index,ID,fraud_flag
497,55810,1.030612e-05
498,96529,0.002103472
499,61429,4.3075424e-06
500,82759,0.00436192
501,98261,0.00023266023
502,73851,4.312577e-05
503,96701,6.44697e-06
504,108510,1.2028646e-07
505,4513,8.932625e-05
506,7989,0.0031777495
507,52209,0.00027692542
508,51706,0.004426671
509,75132,0.0035253828
510,88174,5.134577e-07
511,70443,0.01875793
512,79727,4.68069e-06
513,75815,0.0064715883
514,109976,0.0015118906
515,40198,0.84187245
516,56110,0.043241326
517,105614,0.0005457111
518,51330,0.0016277946
519,89294,0.0015118906
520,29257,3.8907365e-06
521,100033,0.00033042353
522,67397,1.017379e-05
523,105967,0.00011338035
524,38882,0.02888806
525,63066,0.0010600206
526,99436,0.051446307
527,75724,0.5664518
528,79512,1.1478342e-05
529,22706,9.093768e-06
530,2749,7.469549e-05
531,31627,0.00464696
532,40317,1.201631e-07
533,47068,0.010191247
534,112718,8.3090876e-05
535,48713,0.001028794
536,39577,0.010317358
537,65495,6.4518294e-06
538,14485,4.8264614e-05
539,56594,4.312577e-05
540,62322,0.06230977
541,69218,0.011061728
542,50698,7.19074e-07
543,105068,0.00020462823
544,64397,0.00046440668
545,92772,0.015071658
546,74760,6.332291e-05
547,58341,1.4962471e-06
548,92893,0.053744964
549,50706,0.00464696
550,3254,0.02888806
551,87809,0.06230977
552,105595,2.2460283e-06
553,108347,0.014635303
554,11053,0.00048746503
555,50097,8.312317e-08
556,86132,1.2001479e-07
557,36263,0.00034281987
558,95855,1.6182051e-06
559,83201,8.4526005e-07
560,18947,0.011618507
561,15456,0.0040598502
562,102205,0.00041176213
563,37779,7.1739276e-05
564,46785,0.0018843471
565,76488,6.209521e-08
566,102027,0.011470532
567,8838,2.8409886e-06
568,55321,2.1137694e-06
569,32597,0.031871587
570,11647,4.200946e-05
571,15613,0.05041524
572,80527,0.013542376
573,23335,0.015071658
574,77863,0.014648527
575,19824,1.8213201e-06
576,38893,4.68069e-06
577,34168,0.011470532
578,44081,0.013542376
579,59661,0.0023338688
580,10466,0.013464767
581,96815,1.2019633e-07
582,44377,0.011470532
583,100864,0.011470532
584,94430,0.011470532
585,87742,2.1779367e-06
586,65674,2.1137694e-06
587,104512,0.0008612444
588,24492,0.00041475473
589,49739,4.68069e-06
590,80417,0.0015118906
591,99334,0.0060380367
592,112122,0.0015118906
593,101283,4.177168e-06
594,21677,0.013542376
595,95083,0.0005118062
596,106571,5.9842943e-05
597,90303,0.034298092
598,9299,0.00036013502
599,6426,0.00021122454
600,94693,8.213701e-06
601,63857,0.00046123992
602,88880,0.04259695
603,1883,0.00034737776
604,84356,0.0015118906
605,61747,0.0019842812
606,41443,0.008381274
607,12360,1.8884498e-06
608,78005,4.4074677e-06
609,94849,4.68069e-06
610,22284,0.011470532
611,29215,1.33966505e-05
612,82606,0.015071658
613,104103,0.0005118062
614,36447,0.014648527
615,41050,4.9229856e-09
616,9949,6.056858e-05
617,45600,5.9383524e-06
618,73479,6.212338e-05
619,46979,0.013542376
620,41784,0.000120422985
621,90034,0.06230977
622,19768,2.4167869e-06
623,20081,0.04797511
624,63156,1.6468921e-07
625,50526,8.990918e-06
626,33958,4.606018e-06
627,14261,1.2834576e-07
628,35991,0.0056883115
629,51997,0.042061053
630,79806,7.266935e-06
631,95620,0.004478426
632,34320,0.16570014
633,21679,0.00027516577
634,103104,0.043241326
635,68491,0.018101737
636,79707,0.043241326
637,83363,2.0083032e-08
638,45483,0.0074256975
639,31264,0.00464696
640,37724,0.002308479
641,93250,0.017091533
642,103271,0.0005118062
643,64938,4.68069e-06
644,533,1.6207612e-07
645,67037,0.0015404621
646,93473,0.07183508
647,31665,0.08823062
648,102196,0.0015404621
649,45224,0.017091533
650,83765,0.00011442269
651,101763,4.177168e-06
652,42042,0.0015817599
653,67828,0.34297654
654,59157,0.011605494
655,99616,0.06230977
656,375,0.00024942675
657,69416,7.4253935e-06
658,63999,1.4537211e-05
659,78883,0.0035253828
660,31772,0.0002935547
661,67449,0.0072771762
662,48837,0.011470532
663,37881,0.08823062
664,105357,2.190773e-05
665,57189,0.032398798
666,98878,0.008381274
667,98940,0.06837753
668,15375,0.000599463
669,99199,0.00014703305
670,57281,2.6980413e-07
671,109732,5.7808936e-08
672,13354,1.2834576e-07
673,72902,4.177168e-06
674,113479,0.00023406954
675,58274,0.08338407
676,104509,0.00033042353
677,44498,0.011470532
678,39696,0.024607278
679,21928,7.623504e-07
680,47299,0.011470532
681,112470,0.06230977
682,84809,6.5549284e-05
683,34971,0.008381274
684,9567,7.469549e-05
685,58474,4.651942e-06
686,34696,0.0007903178
687,33177,1.931085e-05
688,30371,0.00032800835
689,111751,0.00011338035
690,58321,2.3983062e-05
691,14148,0.0023604892
692,15809,0.0007903178
693,65457,0.002103472
694,111372,0.06230977
695,36594,0.0008612444
696,102912,0.0015118906
697,52753,9.570259e-05
698,65752,2.0813618e-06
699,115710,0.014635303
700,23591,0.00464696
701,17983,6.090941e-08
702,45798,1.0432133e-06
703,106725,0.002354496
704,66451,0.07960979
705,107430,0.0008612444
706,4661,0.0006165651
707,10387,0.0001138778
708,78369,2.1779367e-06
709,16948,1.6567075e-05
710,17737,2.2950237e-05
711,21807,4.542837e-06
712,111914,0.002103472
713,106711,9.653861e-05
714,54179,0.004934748
715,2255,0.00038638597
716,102888,0.013542376
717,70070,0.0024464722
718,13371,0.001268496
719,15328,7.5724216e-08
720,5326,0.018251056
721,98753,9.348157e-05
722,15979,1.5847709e-07
723,69201,0.0023970832
724,68233,0.011470532
725,43903,0.00464696
726,61446,0.03129179
727,107870,1.0178467e-05
728,64151,1.9700607e-07
729,39190,0.004478426
730,60485,0.06230977
731,61360,0.0015118906
732,92658,0.0010600206
733,90645,0.013542376
734,84042,1.5525053e-05
735,99935,0.011605494
736,29513,0.015071658
737,34249,6.44697e-06
738,10336,0.017960912
739,16350,1.563391e-08
740,56866,0.00019277686
741,37369,7.301041e-05
742,16662,1.6594176e-05
743,1938,6.592771e-06
744,12555,0.051109277
745,99851,4.4609305e-07
746,90916,0.015197189
747,75043,0.0079225525
748,65278,0.002103472
749,42076,0.009532974
750,91286,4.7014222e-05
751,76276,9.321537e-06
752,73158,0.051109277
753,92448,0.000112996546
754,74964,1.790216e-06
755,55257,7.936722e-06
756,108498,0.053744964
757,9208,0.0008287916
758,56508,0.0016337244
759,72341,0.011470532
760,65967,4.68069e-06
761,31113,0.0013109116
762,93318,2.0079929e-08
763,22480,0.00019614113
764,75752,1.5811003e-05
765,16697,0.015071658
766,26579,0.00027862855
767,6534,0.051109277
768,56725,0.000551875
769,72510,2.4260786e-05
770,22674,9.617732e-05
771,57898,1.2020595e-07
772,90026,5.9497065e-06
773,88601,0.0015697083
774,8652,0.021370757
775,7408,0.010415403
776,34244,1.33966505e-05
777,89968,0.0026639148
778,100214,0.0010600206
779,2891,8.932625e-05
780,12559,4.6287124e-07
781,49025,0.0001656125
782,33870,1.33966505e-05
783,69606,0.011470532
784,57042,0.004478426
785,114064,0.015071658
786,728,0.0009332391
787,71654,2.5102268e-06
788,47027,0.013542376
789,41250,1.9450333e-08
790,1630,0.00131063
791,55361,0.011470532
792,63639,0.00037215347
793,115273,1.0835439e-06
794,43430,0.007120087
795,111233,5.5357926e-08
796,93160,0.034523204
797,27887,0.051109277
798,21843,0.011470532
799,79166,0.0010706251
800,98456,0.0015326471
801,19852,4.317425e-06
802,16831,3.5434357e-05
803,103336,0.06230977
804,100769,5.904183e-08
805,46063,0.011470532
806,34534,0.00022838406
807,115948,4.2540072e-05
808,87782,0.04259695
809,87652,0.0010600206
810,26365,0.024703238
811,100684,0.0011171396
812,14358,5.907067e-08
813,18797,0.0074256975
814,76235,0.008381274
815,18255,0.0002059475
816,34981,0.0005796982
817,885,0.0013850036
818,39133,1.8378643e-08
819,22504,0.00028330256
820,57135,0.06479236
821,96741,0.013542376
822,35895,0.058624253
823,15442,0.0032291648
824,28839,3.8907365e-06
825,90862,1.1740867e-06
826,57101,4.651942e-06
827,20459,1.5768692e-05
828,106982,0.03473934
829,89803,0.0010600206
830,75674,6.912854e-07
831,103938,4.0627532e-05
832,26549,0.0016050808
833,51210,0.000551875
834,22082,0.00064526446
835,99316,0.06230977
836,37683,9.468041e-05
837,102322,0.035504468
838,12356,0.0009047696
839,2765,0.02888806
840,74343,2.0082995e-08
841,113233,5.0131297e-05
842,66575,7.638815e-05
843,85051,0.011470532
844,64211,0.0021958966
845,106908,0.0042824396
846,91261,0.0015790039
847,63342,1.2016274e-07
848,10069,0.0005489591
849,73421,0.0011145673
850,69688,0.049746126
851,1916,7.469549e-05
852,60627,4.68069e-06
853,65061,9.55572e-06
854,98762,0.0007571425
855,110721,0.03129179
856,71075,0.06837753
857,36583,6.736972e-05
858,37828,0.00019324762
859,31886,0.00041475473
860,50401,0.053744964
861,95231,0.011605494
862,72370,0.00014995947
863,81888,0.04036532
864,91872,0.0015118906
865,69257,0.06230977
866,85541,0.009532974
867,110988,0.00026298547
868,29389,0.008971046
869,73105,5.134577e-07
870,60871,0.0008694059
871,85124,0.00019463232
872,66055,2.0813618e-06
873,79308,0.0074256975
874,69138,0.070270106
875,43470,0.051109277
876,22682,1.2016756e-07
877,71908,0.024703238
878,112624,0.06230977
879,86645,9.017822e-07
880,79794,2.7966396e-07
881,93410,0.0004036724
882,18488,0.011470532
883,87727,0.002103472
884,24604,5.4029784e-05
885,858,9.569444e-08
886,40474,9.007293e-06
887,102567,0.0010917718
888,26475,6.189323e-06
889,39434,0.0030823306
890,4280,0.06420205
891,4363,0.02888806
892,75693,4.177168e-06
893,37366,0.00014487868
894,45766,1.5964997e-06
895,95063,0.04259695
896,53878,0.0005118062
897,5385,0.042825945
898,13919,0.0022251266
899,8778,0.00015856227
900,43603,0.051109277
901,36953,0.00726109
902,114804,0.022940308
903,7047,0.06611677
904,113578,8.419621e-05
905,61299,0.00464696
906,69762,0.00026196867
907,34228,0.002103472
908,97227,1.1699216e-05
909,75009,0.024703238
910,32689,0.022822006
911,114483,0.02888806
912,9028,0.00011534565
913,72784,0.022822006
914,43102,1.0321136e-07
915,17174,0.0004037357
916,108850,3.6377274e-05
917,93274,0.0004003074
918,111350,4.177168e-06
919,101529,0.00011338035
920,36379,5.1277556e-07
921,33392,0.011470532
922,114841,0.017091533
923,78860,0.0009401947
924,111563,4.68069e-06
925,54796,2.0435338e-05
926,64079,6.332935e-08
927,6668,0.0021559545
928,22115,1.40231045e-08
929,11711,0.03129179
930,107304,1.2769974e-05
931,30788,0.0067101815
932,100674,1.2514245e-05
933,57164,0.022940308
934,91601,1.9710637e-08
935,93919,0.0002935547
936,53392,0.00027862855
937,110586,0.0015899304
938,7210,0.009748433
939,5815,2.8935103e-05
940,19593,0.00021326462
941,64384,0.0008612444
942,110494,2.8726698e-05
943,55333,0.039154373
944,103234,0.07183508
945,88602,0.015197189
946,58152,6.5549284e-05
947,35486,1.985372e-07
948,106966,0.036447
949,28743,0.035370108
950,92010,0.00062437897
951,68967,0.00028642366
952,114683,1.8363295e-08
953,55680,0.00027862855
954,111861,1.3116958e-06
955,110932,0.032041274
956,354,0.053744964
957,39998,0.00013706353
958,19200,0.010191247
959,76143,0.002103472
960,1617,5.2911685e-07
961,45206,3.039072e-07
962,74375,0.009532974
963,28730,0.13660377
964,51172,0.024703238
965,113597,0.001044692
966,40816,0.0056986376
967,108785,0.0011631409
968,92298,0.0011145673
969,6549,7.975982e-05
970,91511,7.555501e-05
971,93581,1.0356631e-07
972,9051,0.13869308
973,62544,0.04259695
974,64378,0.004124503
975,48466,3.89413e-07
976,84038,0.043241326
977,39096,5.9842943e-05
978,111852,0.0044237976
979,12418,0.00726109
980,96796,5.4933047e-05
981,40636,0.004124503
982,48293,0.06230977
983,4943,0.02888806
984,94920,2.008173e-08
985,54345,0.008341484
986,109443,1.4129147e-06
987,23715,0.03129179
988,37474,0.024772989
989,104222,0.012817751
990,64986,0.0015404621
991,115836,2.2074835e-05
992,52932,0.00035594116
993,99150,0.0007903178
994,51139,0.011470532
995,26034,0.00464696
996,25497,0.0008612444
997,53976,0.017095491
998,85045,9.2142705e-05
999,63763,0.0034442
1000,73927,0.039269794
1001,78763,0.08741404
1002,40524,0.0017590558
1003,60080,2.4464182e-06
1004,38018,7.160041e-05
1005,37104,0.0013416135
1006,66782,1.8248006e-06
1007,95262,0.0023381228
1008,62423,3.4749053e-07
1009,99900,0.10678145
1010,66071,1.9995572e-05
1011,68684,0.00053598714
1012,63647,4.68069e-06
1013,102818,0.0004796542
1014,77240,0.002103472
1015,12171,0.00020462823
1016,11744,3.3217272e-08
1017,65812,4.312577e-05
1018,79056,1.7427174e-06
1019,66526,9.803131e-06
1020,113751,7.940651e-06
1021,56106,7.943779e-06
1022,39448,0.0131851835
1023,4372,0.03129179
1024,78001,0.000551875
1025,32123,3.0930973e-06
1026,73152,0.00567214
1027,34136,0.051109277
1028,61539,0.002103472
1029,36696,0.011605494
1030,45526,0.011470532
1031,56,0.011886309
1032,20686,1.5088358e-05
1033,21765,7.160041e-05
1034,99170,0.02888806
1035,64623,4.68069e-06
1036,109437,0.03473934
1037,79064,0.07183508
1038,100984,1.2015266e-07
1039,28997,0.00464696
1040,101693,0.00011338035
1041,104025,0.00031489995
1042,17388,0.0014356532
1043,100747,0.0059586084
1044,110907,9.12278e-06
1045,80508,0.024607278
1046,14628,0.00030336328
1047,44227,6.744577e-07
1048,16513,0.0074256975
1049,51743,8.312317e-08
1050,64927,0.0028521654
1051,102125,3.79625e-06
1052,98729,1.633442e-05
1053,32824,3.122239e-05
1054,67448,0.002103531
1055,41982,1.2302126e-05
1056,104531,1.6911154e-05
1057,84893,7.633087e-06
1058,27235,1.1382082e-06
1059,63674,0.00018378721
1060,101362,6.093206e-08
1061,72224,0.03129179
1062,89172,0.06230977
1063,64679,3.1873249e-06
1064,106421,0.014635303
1065,38230,4.195629e-06
1066,99629,0.0056681824
1067,90571,8.854205e-05
1068,92202,0.014223207
1069,98812,5.134577e-07
1070,2886,0.00049266394
1071,4475,2.8799359e-05
1072,72438,0.011470532
1073,46830,0.004169128
1074,11309,4.200946e-05
1075,60096,0.0010600206
1076,76773,4.816401e-06
1077,47830,0.00026906762
1078,107459,0.011605494
1079,111236,0.00016225252
1080,102154,0.053744964
1081,65859,2.356064e-08
1082,20280,0.00034281987
1083,93545,0.06230977
1084,113800,0.00012800183
1085,40355,0.00013577015
1086,78950,0.04259695
1087,79619,0.051109277
1088,47530,0.013542376
1089,81065,0.005807439
1090,94171,0.06420205
1091,31247,0.00464696
1092,55209,1.0293391e-05
1093,19954,1.5914197e-06
1094,19819,0.005681603
1095,87990,0.0021198643
1096,30269,0.015071658
1097,41171,1.3212915e-06
1098,71168,0.070270106
1099,9658,0.0003361095
1100,40734,7.515734e-07
1101,32263,0.051109277
1102,1616,0.0010917983
1103,42637,0.052205365
1104,74937,0.117524534
1105,27883,0.0022790646
1106,55033,0.009532974
1107,85715,0.004426671
1108,85586,0.0016050808
1109,60693,0.024607278
1110,22213,0.0006881705
1111,11864,0.02888806
1112,53100,0.011470532
1113,73228,0.00020462823
1114,1925,0.02888806
1115,21479,0.000120422985
1116,22312,3.8907365e-06
1117,4507,0.022822006
1118,43922,2.5165498e-06
1119,95504,0.0008612444
1120,42621,3.8907365e-06
1121,72500,0.011605494
1122,107281,4.68069e-06
1123,28987,0.00025300603
1124,101461,2.5102268e-06
1125,113804,8.99037e-06
1126,7724,0.051109277
1127,47947,0.011605494
1128,76811,3.8148713e-08
1129,45423,1.1574152e-06
1130,45359,3.8075334e-06
1131,28778,0.011326157
1132,60952,0.00020462823
1133,101849,0.008381274
1134,16514,0.011470532
1135,98234,0.0021791665
1136,71740,0.099985614
1137,59947,1.2432333e-05
1138,27786,0.034793563
1139,13035,0.0662998
1140,114671,0.0079225525
1141,9837,0.0025267114
