index,ID,fraud_flag
155,42354,0.028837591
156,36079,0.018387243
157,71215,0.0005944717
158,39362,0.00662018
159,5693,0.0064116283
160,78375,0.3003221
161,61534,6.1360384e-05
162,67488,0.003940675
163,15561,0.011491732
164,16157,0.2825439
165,17,0.06057705
166,29639,0.45978492
167,91112,0.001980683
168,104649,0.6265664
169,693,0.009338761
170,4689,0.0004543669
171,58919,0.45978492
172,36766,0.45978492
173,15077,0.009338761
174,37006,0.6674172
175,93345,0.33826888
176,44664,0.0011209893
177,18762,0.123184636
178,22379,0.00897296
179,89724,0.0067939037
180,3745,0.00028841983
181,83488,0.0034891092
182,108394,0.00028572875
183,8641,0.2937376
184,69466,0.003847818
185,25047,0.0005112951
186,39695,0.004954907
187,57982,2.3687315e-05
188,90462,0.16329162
189,112752,0.0059231236
190,117,0.017602641
191,98398,0.000121898236
192,19002,0.0067683854
193,100559,0.0064551053
194,11291,0.055637095
195,72304,0.021036506
196,23250,0.0029888211
197,99518,0.27774316
198,105725,0.04431597
199,55984,0.0031978402
200,97310,0.0077913613
201,39077,0.00032750022
202,110918,0.5134531
203,41184,0.79074234
204,9739,0.00017216461
205,6322,0.008494126
206,10936,0.001577039
207,92917,0.002163568
208,16710,0.2825439
209,113964,8.65264e-05
210,110281,0.008359498
211,501,0.0001223081
212,38063,0.0012431851
213,53303,7.979665e-05
214,75137,0.07494561
215,31793,0.7597209
216,77822,0.011677603
217,22821,0.0033052177
218,79560,0.47553384
219,1724,0.0072482456
220,41295,0.013617726
221,114664,0.27778512
222,83239,0.07755998
223,76161,0.1418705
224,12812,0.19343144
225,73079,0.41262618
226,33477,0.00070536736
227,110911,0.021202518
228,74088,0.007866782
229,91464,0.0037062475
230,78965,0.00065023743
231,115734,0.41473526
232,39064,0.16743849
233,87531,0.015732443
234,21392,0.0015063996
235,85410,0.0020144326
236,101374,0.008262159
237,61893,0.15661654
238,35957,0.50670564
239,18330,0.00040831542
240,25920,0.032216042
241,29321,0.45978492
242,50864,0.00035909782
243,16324,0.00013626045
244,107063,0.6265664
245,62263,0.019326013
246,38175,0.041631404
247,36909,0.0015780122
248,97440,0.46141073
249,107136,0.0013206208
250,51426,0.62602293
251,62186,0.0077913613
252,57941,0.5926363
253,88610,0.007696744
254,77426,0.008465948
255,63630,0.00095033087
256,97452,0.0006493987
257,27847,0.0011220649
258,72330,0.6947863
259,83242,0.36332247
260,99627,0.06959595
261,55561,0.05074887
262,21229,0.00033392024
263,43254,0.69155616
264,46349,0.057102654
265,32885,0.013805118
266,63211,0.1418705
267,74017,0.1418705
268,112309,0.0028213984
269,71080,0.00037203557
270,11233,0.0123089235
271,65032,0.00057362055
272,62670,0.00012298964
273,34602,0.0018355557
274,113971,0.780713
275,44728,0.6217918
276,78716,0.0037062475
277,60993,0.0077913613
278,62434,0.12345326
279,13314,0.009035331
280,9420,0.009338761
281,94502,0.41262618
282,14782,0.0020126796
283,105399,0.16875683
284,26114,0.00013326792
285,94952,0.00067616545
286,63121,0.07494561
287,17505,0.0043436694
288,23853,0.0013959634
289,76294,0.0012731556
290,79180,0.49027926
291,66894,0.003847818
292,97408,0.05517496
293,33501,0.0003920854
294,50551,0.70857096
295,80870,0.2157083
296,36561,0.0034891092
297,41816,0.002870712
298,62882,0.0029337641
299,34681,0.45978492
300,114749,0.4713199
301,8606,0.003620236
302,42446,0.0015965252
303,53904,0.5639554
304,22551,0.1931316
305,94510,0.0036732666
306,1373,0.00050156575
307,82674,0.17998573
308,40993,0.00897296
309,92014,0.33826888
310,73191,0.4697664
311,106449,0.001115702
312,58423,0.00016644942
313,27731,0.0013689424
314,89611,0.0012731556
315,64260,0.0022608782
316,94809,0.0002551155
317,102324,9.490161e-05
318,86926,0.33826888
319,49185,0.00017915473
320,57289,0.007866782
321,2655,0.06074455
322,2988,0.01706851
323,545,0.0020577488
324,28457,7.734743e-05
325,14596,2.2098198e-05
326,79184,0.592246
327,15201,0.00010435661
328,56585,0.092835724
329,6307,0.0013357906
330,98730,0.15110508
331,51980,0.0012110164
332,80528,0.0037062475
333,22762,0.00018065798
334,51747,0.00062868814
335,18778,0.040775415
336,47414,0.0108884955
337,72518,0.7738991
338,13949,0.7082069
339,55661,0.45978492
340,89809,0.0025483367
341,61393,0.0017161443
342,75157,0.46132323
343,49321,0.6318839
344,32608,0.09755151
345,5749,0.0006669701
346,4497,0.00036038636
347,5680,0.020797934
348,9543,0.0007255701
349,3613,0.3206754
350,74486,0.02826187
351,92762,0.0025498224
352,26829,0.00060015585
353,87804,0.009261436
354,64122,0.0009736939
355,6967,0.04280271
356,33595,0.00035521618
357,29196,0.45978492
358,51322,0.0009005897
359,103698,0.0022930477
360,30082,0.45978492
361,45037,0.22507031
362,104501,0.002477606
363,28006,0.0005477843
364,1572,0.008467183
365,105217,0.47018385
366,48157,0.7082069
367,48353,0.1418705
368,5189,0.0010603237
369,62531,0.013805118
370,93051,0.59495246
371,38760,0.00051209325
372,51776,0.2825439
373,31602,0.0060964576
374,109562,0.2563988
375,65343,0.00013953219
376,32437,0.13885798
377,5350,1.1585292e-05
378,97738,0.003940392
379,83307,0.2155668
380,29927,0.5134531
381,101416,0.07494561
382,94024,0.00290302
383,72374,0.0019738886
384,72292,0.0015357606
385,56177,0.6398094
386,9135,0.002782915
387,78647,0.0036381602
388,59323,0.025693256
389,79453,0.1418705
390,11380,0.00798817
391,45280,0.20493335
392,24095,8.837063e-05
393,90252,0.50513244
394,101354,0.053217087
395,39613,0.010276071
396,56024,0.6947863
397,29067,0.55814517
398,72766,0.1900766
399,91040,0.5884065
400,102100,0.45978492
401,91937,0.041277587
402,33126,0.33826888
403,43785,0.00025505267
404,23703,0.4128537
405,3837,0.020147432
406,7726,0.00685002
407,9364,0.020147432
408,111757,0.027721275
409,9181,8.246629e-05
410,87618,0.0022110404
411,76250,0.011525944
412,36068,0.13885798
413,46893,0.059353687
414,114571,0.011104024
415,38291,0.0006971926
416,67623,0.02826187
417,101068,0.2682378
418,85744,0.0006717699
419,53069,0.24213964
420,80582,0.0037062475
421,50799,0.427147
422,112728,0.3703873
423,102871,0.00032306393
424,20702,0.0009805176
425,50019,0.5639554
426,114385,0.5134531
427,88270,0.00269728
428,87238,0.11647926
429,80143,0.0002612488
430,71196,0.1418705
431,57365,0.0025402342
432,95054,0.57778937
433,74508,0.07494561
434,61161,0.000850069
435,26538,0.040601328
436,56029,0.5061676
437,31570,0.0057893293
438,106217,0.00021878588
439,12642,0.03876735
440,112036,0.48466152
441,34514,0.427147
442,93450,0.0021263866
443,38545,0.6947863
444,107432,0.005140505
445,3722,0.0004386789
446,57759,0.23020466
447,82794,0.0007716966
448,64296,0.00030279843
449,7803,0.0028308427
450,45852,0.5581783
451,19727,0.014364529
452,101122,0.013517717
453,59991,0.7471291
454,15276,9.074798e-05
455,21190,0.00071818696
456,57751,0.0005477843
457,48048,0.5199732
458,14201,0.00016850405
459,104452,0.5134531
460,61560,0.0067462935
461,13655,0.0430266
462,111774,0.02733344
463,29079,0.639344
464,32527,0.13885798
465,112644,0.00035701707
466,89335,0.011533386
467,106410,0.2563988
468,88697,0.600196
469,68809,0.004362351
470,19408,0.008062805
471,278,0.0025779752
472,111383,0.0010503001
473,67563,0.008839031
474,112976,0.054583848
475,102347,0.002209828
476,4923,0.015232338
477,92434,0.014926082
478,49135,0.00031668606
479,24611,0.0113074
480,104534,0.0012865042
481,67830,0.33826888
482,112269,0.005031271
483,72199,0.0037062475
484,93470,0.00017390325
485,92290,0.5061676
486,62790,0.030805329
487,29962,0.45978492
488,43340,0.38704264
489,95912,0.00093910564
490,2054,0.5486837
491,105031,0.35954958
492,82647,0.012698545
493,4104,0.009465971
494,32165,0.017263887
495,3485,0.8552293
496,53150,0.0014440335
497,55810,0.0005307962
498,96529,0.004133126
499,61429,0.0050590537
500,82759,0.001745641
501,98261,0.0009375261
502,73851,0.0017161443
503,96701,0.00035924086
504,108510,6.7371926e-05
505,4513,0.011971329
506,7989,0.00045425494
507,52209,0.009775051
508,51706,0.2516951
509,75132,0.008262159
510,88174,0.0027487373
511,70443,0.36679357
512,79727,0.0020144326
513,75815,0.0059827454
514,109976,0.008359498
515,40198,0.97583854
516,56110,0.6398094
517,105614,0.006862079
518,51330,0.013139256
519,89294,0.1418705
520,29257,0.0014039289
521,100033,0.27778512
522,67397,0.0015720269
523,105967,0.01411264
524,38882,0.013617726
525,63066,0.007696744
526,99436,0.59989166
527,75724,0.051308922
528,79512,0.0015330971
529,22706,0.00021892815
530,2749,0.0021250106
531,31627,0.013805118
532,40317,0.00052914926
533,47068,0.36332247
534,112718,0.0013148054
535,48713,0.00038428846
536,39577,0.4876301
537,65495,0.0032003578
538,14485,7.130826e-05
539,56594,0.0022146616
540,62322,0.6086094
541,69218,0.37841308
542,50698,0.00029211616
543,105068,0.02826187
544,64397,0.019627672
545,92772,0.47553384
546,74760,0.00018321142
547,58341,0.002235514
548,92893,0.7229041
549,50706,0.24213964
550,3254,0.06074455
551,87809,0.6086094
552,105595,0.003337043
553,108347,0.2563988
554,11053,0.0025258267
555,50097,7.463615e-05
556,86132,0.0040153614
557,36263,0.0020126796
558,95855,0.00026239743
559,83201,2.3687315e-05
560,18947,0.0072605587
561,15456,0.39892197
562,102205,0.014002281
563,37779,0.0037153228
564,46785,0.0014845401
565,76488,0.00012014513
566,102027,0.2157083
567,8838,1.2821282e-05
568,55321,0.00045039412
569,32597,0.20248377
570,11647,0.0005067194
571,15613,0.7711886
572,80527,0.427147
573,23335,0.46132323
574,77863,0.43464124
575,19824,0.0009542775
576,38893,0.0016135315
577,34168,0.45978492
578,44081,0.00897296
579,59661,0.14928733
580,10466,0.002782915
581,96815,9.4132374e-05
582,44377,0.45978492
583,100864,0.42003772
584,94430,0.45978492
585,87742,0.0001848756
586,65674,0.0016496585
587,104512,0.34178624
588,24492,0.028560085
589,49739,0.0016135315
590,80417,0.1418705
591,99334,0.3825836
592,112122,0.008359498
593,101283,0.0037062475
594,21677,0.021201178
595,95083,0.07494561
596,106571,0.00038004635
597,90303,0.59459585
598,9299,0.0027657878
599,6426,0.0009079948
600,94693,0.0022194623
601,63857,7.74439e-05
602,88880,0.4697664
603,1883,0.00019024003
604,84356,0.1418705
605,61747,0.67082465
606,41443,0.2825439
607,12360,0.00095490454
608,78005,0.0006339322
609,94849,0.0022608782
610,22284,0.059353687
611,29215,0.0070959846
612,82606,0.46132323
613,104103,0.07494561
614,36447,0.43464124
615,41050,5.2353385e-05
616,9949,0.0001653372
617,45600,0.0011097084
618,73479,0.0004619952
619,46979,0.427147
620,41784,0.0013959634
621,90034,0.3356032
622,19768,0.0006284809
623,20081,0.68746
624,63156,0.001108527
625,50526,0.017815534
626,33958,0.0018807137
627,14261,0.00017505854
628,35991,0.01729571
629,51997,0.7366106
630,79806,0.003103948
631,95620,0.13428858
632,34320,0.7538172
633,21679,0.029244514
634,103104,0.6275361
635,68491,0.34861007
636,79707,0.6275361
637,83363,0.0008605467
638,45483,0.010303396
639,31264,0.013805118
640,37724,0.084197216
641,93250,0.33826888
642,103271,0.07494561
643,64938,0.0022608782
644,533,0.0004892254
645,67037,0.0009153985
646,93473,0.6720989
647,31665,0.7512724
648,102196,0.0010134343
649,45224,0.33826888
650,83765,0.0069477023
651,101763,0.0037062475
652,42042,0.004125233
653,67828,0.068453625
654,59157,0.41262618
655,99616,0.3356032
656,375,0.0033767486
657,69416,0.0073236087
658,63999,0.00022941195
659,78883,0.2726315
660,31772,0.00011953533
661,67449,0.14944167
662,48837,0.45978492
663,37881,0.7512724
664,105357,0.0021841016
665,57189,0.4820358
666,98878,0.2825439
667,98940,0.6558745
668,15375,0.00041991402
669,99199,0.075228535
670,57281,0.00024053804
671,109732,0.0053668288
672,13354,0.00017505854
673,72902,0.0037062475
674,113479,0.0011733546
675,58274,0.7426956
676,104509,0.27778512
677,44498,0.059353687
678,39696,0.44001964
679,21928,0.00016096378
680,47299,0.059353687
681,112470,0.6265664
682,84809,0.003847818
683,34971,0.2825439
684,9567,0.0008851016
685,58474,0.0006493987
686,34696,0.041631404
687,33177,0.00012769646
688,30371,0.004993162
689,111751,0.01411264
690,58321,0.0006224196
691,14148,0.008389348
692,15809,0.041631404
693,65457,0.004133126
694,111372,0.6265664
695,36594,0.028405854
696,102912,0.1418705
697,52753,0.0052204356
698,65752,0.00032609582
699,115710,0.2563988
700,23591,0.013805118
701,17983,9.828839e-05
702,45798,0.0005424875
703,106725,0.0029724285
704,66451,0.7389306
705,107430,0.34178624
706,4661,0.29686797
707,10387,0.020499863
708,78369,0.0001848756
709,16948,0.0005992468
710,17737,0.002663482
711,21807,0.00038280454
712,111914,0.0031395152
713,106711,0.0023679084
714,54179,0.0018696424
715,2255,0.000420554
716,102888,0.427147
717,70070,0.008732558
718,13371,0.07120733
719,15328,0.008095081
720,5326,0.068703786
721,98753,0.011810926
722,15979,0.0012687541
723,69201,0.03137183
724,68233,0.2157083
725,43903,0.013805118
726,61446,0.34797767
727,107870,0.00034966492
728,64151,1.8516372e-05
729,39190,0.17998573
730,60485,0.6086094
731,61360,0.1418705
732,92658,0.007696744
733,90645,0.3574331
734,84042,0.00085222063
735,99935,0.57778937
736,29513,0.5134531
737,34249,0.0007424649
738,10336,0.0060580275
739,16350,5.2352534e-05
740,56866,0.0103458185
741,37369,0.001007279
742,16662,0.00025215428
743,1938,5.0261682e-05
744,12555,0.6947863
745,99851,0.0022148842
746,90916,0.41515124
747,75043,0.2682378
748,65278,0.004133126
749,42076,0.009754141
750,91286,0.0007188645
751,76276,0.0022513296
752,73158,0.6947863
753,92448,0.017107699
754,74964,0.00029319196
755,55257,0.0027238184
756,108498,0.7229041
757,9208,0.023673898
758,56508,0.012698545
759,72341,0.2157083
760,65967,0.0027784328
761,31113,0.00048633965
762,93318,0.0002294382
763,22480,0.04152026
764,75752,0.0007443759
765,16697,0.46132323
766,26579,0.00084880413
767,6534,0.6625791
768,56725,0.023798347
769,72510,0.02532366
770,22674,0.00045430489
771,57898,0.0003213581
772,90026,0.0008847162
773,88601,0.0017595665
774,8652,0.52675176
775,7408,0.010234591
776,34244,0.0018355557
777,89968,0.0056210663
778,100214,0.013769105
779,2891,0.0010281543
780,12559,5.656323e-05
781,49025,0.00031677217
782,33870,0.0018355557
783,69606,0.2157083
784,57042,0.17998573
785,114064,0.5134531
786,728,0.4133017
787,71654,7.613421e-05
788,47027,0.00897296
789,41250,0.00039497527
790,1630,0.007087884
791,55361,0.45978492
792,63639,0.012900149
793,115273,0.0013385869
794,43430,0.35216546
795,111233,0.00026587246
796,93160,0.59495246
797,27887,0.5581783
798,21843,0.059353687
799,79166,0.008933764
800,98456,0.0002868939
801,19852,0.00023628988
802,16831,0.0014120867
803,103336,0.6265664
804,100769,0.00024031047
805,46063,0.059353687
806,34534,0.07755991
807,115948,0.0010734783
808,87782,0.5061676
809,87652,0.007696744
810,26365,0.2867942
811,100684,0.0031497516
812,14358,0.001487678
813,18797,0.0062646135
814,76235,0.2825439
815,18255,0.030251915
816,34981,0.002451664
817,885,0.0029019322
818,39133,0.008373326
819,22504,0.0003424714
820,57135,0.71758515
821,96741,0.3574331
822,35895,0.1191512
823,15442,0.12813312
824,28839,0.0014039289
825,90862,0.0008947736
826,57101,0.0006493987
827,20459,0.0035425737
828,106982,0.6177282
829,89803,0.007696744
830,75674,0.00067467516
831,103938,0.057786074
832,26549,0.028837591
833,51210,0.023798347
834,22082,0.0007136639
835,99316,0.3356032
836,37683,0.00256008
837,102322,0.31198695
838,12356,0.03537522
839,2765,0.06074455
840,74343,0.0014863919
841,113233,0.0041846093
842,66575,0.0009900233
843,85051,0.2157083
844,64211,0.12881602
845,106908,0.25411737
846,91261,0.0018608761
847,63342,9.540082e-05
848,10069,0.039504413
849,73421,0.00070363446
850,69688,0.6918099
851,1916,0.00096312
852,60627,0.0022608782
853,65061,0.000442713
854,98762,0.0038709631
855,110721,0.34797767
856,71075,0.6558745
857,36583,0.0003059978
858,37828,0.00037908152
859,31886,0.028560085
860,50401,0.5639554
861,95231,0.57778937
862,72370,0.00016097332
863,81888,0.6217918
864,91872,0.1418705
865,69257,0.6086094
866,85541,0.30294552
867,110988,0.0038549984
868,29389,0.04503133
869,73105,0.0027487373
870,60871,0.002879255
871,85124,0.00111829
872,66055,0.00032609582
873,79308,0.33277464
874,69138,0.5926363
875,43470,0.5581783
876,22682,0.00012848816
877,71908,0.57650673
878,112624,0.6265664
879,86645,0.00028488736
880,79794,0.00036784896
881,93410,0.03203975
882,18488,0.011491732
883,87727,0.0031429816
884,24604,0.00037741967
885,858,0.00014775874
886,40474,0.015074052
887,102567,0.00031473194
888,26475,0.001690425
889,39434,0.022768473
890,4280,0.18204379
891,4363,0.59078455
892,75693,0.0037062475
893,37366,0.003987717
894,45766,0.005011693
895,95063,0.53308994
896,53878,0.07494561
897,5385,0.022144878
898,13919,0.00088137237
899,8778,0.00083150045
900,43603,0.5581783
901,36953,0.43130413
902,114804,0.4713199
903,7047,0.0017677274
904,113578,0.0021126952
905,61299,0.013805118
906,69762,0.00089504314
907,34228,0.006548819
908,97227,0.042081743
909,75009,0.12164583
910,32689,0.55814517
911,114483,0.5927314
912,9028,0.00017216602
913,72784,0.55814517
914,43102,0.00036981326
915,17174,0.0005610948
916,108850,0.047122255
917,93274,0.018555675
918,111350,0.0037062475
919,101529,0.01411264
920,36379,0.00039573936
921,33392,0.45978492
922,114841,0.025137834
923,78860,0.0010347638
924,111563,0.009415665
925,54796,0.0027100067
926,64079,0.000359241
927,6668,0.0051612626
928,22115,0.00052957545
929,11711,0.015232338
930,107304,0.001134211
931,30788,0.05954577
932,100674,0.0039116344
933,57164,0.04211214
934,91601,0.0005118379
935,93919,0.014151819
936,53392,0.03997188
937,110586,0.10527204
938,7210,0.008846275
939,5815,0.0001223081
940,19593,0.09125788
941,64384,0.0077913613
942,110494,0.008804659
943,55333,0.6318839
944,103234,0.7145544
945,88602,0.41515124
946,58152,0.003847818
947,35486,0.0001790932
948,106966,0.016917547
949,28743,0.080199756
950,92010,0.0054440172
951,68967,0.0009736939
952,114683,0.0042848536
953,55680,0.03997188
954,111861,0.0012865042
955,110932,0.040416352
956,354,0.5639554
957,39998,0.0013475182
958,19200,0.36332247
959,76143,0.003033036
960,1617,0.013494702
961,45206,0.00035657492
962,74375,0.30294552
963,28730,0.73255014
964,51172,0.62602293
965,113597,0.003467064
966,40816,0.46912882
967,108785,0.54345185
968,92298,0.00070363446
969,6549,0.00014786671
970,91511,0.0010748872
971,93581,0.00027669844
972,9051,0.099798724
973,62544,0.5061676
974,64378,0.0041213124
975,48466,0.0001616547
976,84038,0.6398094
977,39096,0.0023142037
978,111852,0.033156823
979,12418,0.07213746
980,96796,4.1327432e-05
981,40636,0.0022450034
982,48293,0.6086094
983,4943,0.78960943
984,94920,0.00086329976
985,54345,0.0018096699
986,109443,0.006122534
987,23715,0.015232338
988,37474,0.50670564
989,104222,0.11414949
990,64986,0.0009153985
991,115836,0.060251266
992,52932,0.0018314682
993,99150,0.034924526
994,51139,0.45978492
995,26034,0.013805118
996,25497,0.028405854
997,53976,0.0047111292
998,85045,0.002262124
999,63763,0.23155718
1000,73927,0.45145464
1001,78763,0.006868813
1002,40524,0.5065417
1003,60080,0.0019738886
1004,38018,0.0005244103
1005,37104,0.00082666473
1006,66782,0.00016644942
1007,95262,0.0031090216
1008,62423,0.001277957
1009,99900,0.7187193
1010,66071,0.00030279843
1011,68684,0.0005160791
1012,63647,0.0022608782
1013,102818,0.003297294
1014,77240,0.0027625586
1015,12171,0.013286293
1016,11744,0.002107161
1017,65812,0.00083492516
1018,79056,0.0060663694
1019,66526,0.002607725
1020,113751,0.0006394326
1021,56106,0.00761424
1022,39448,0.0066476995
1023,4372,0.015232338
1024,78001,0.023798347
1025,32123,0.0014422128
1026,73152,0.07702911
1027,34136,0.6947863
1028,61539,0.004133126
1029,36696,0.41262618
1030,45526,0.059353687
1031,56,0.38241163
1032,20686,0.00073449634
1033,21765,0.0005244103
1034,99170,0.41473526
1035,64623,0.0022608782
1036,109437,0.39641777
1037,79064,0.6720989
1038,100984,0.00027478675
1039,28997,0.013805118
1040,101693,0.01411264
1041,104025,0.089242764
1042,17388,0.15210731
1043,100747,0.46509677
1044,110907,0.0005062075
1045,80508,0.5845463
1046,14628,0.0006295254
1047,44227,0.0006912172
1048,16513,0.0062646135
1049,51743,7.463615e-05
1050,64927,0.0029085695
1051,102125,0.0012798457
1052,98729,0.00415634
1053,32824,0.0001957286
1054,67448,0.18713793
1055,41982,0.00015305936
1056,104531,0.0068946867
1057,84893,0.0006149853
1058,27235,0.0018531975
1059,63674,0.0034777604
1060,101362,0.0024335342
1061,72224,0.34797767
1062,89172,0.6086094
1063,64679,0.0006435624
1064,106421,0.2563988
1065,38230,0.0010966258
1066,99629,0.045112252
1067,90571,0.002306676
1068,92202,0.49443278
1069,98812,0.0027487373
1070,2886,0.0059705973
1071,4475,0.0008655542
1072,72438,0.2157083
1073,46830,0.13952956
1074,11309,0.0005067194
1075,60096,0.007696744
1076,76773,0.0016581214
1077,47830,0.015246185
1078,107459,0.57778937
1079,111236,9.8916054e-05
1080,102154,0.5639554
1081,65859,6.799878e-05
1082,20280,0.0020126796
1083,93545,0.6086094
1084,113800,0.0010533755
1085,40355,0.00021885554
1086,78950,0.4697664
1087,79619,0.53449684
1088,47530,0.00897296
1089,81065,0.14774153
1090,94171,0.33460107
1091,31247,0.013805118
1092,55209,0.00023761121
1093,19954,0.008531538
1094,19819,0.0034891092
1095,87990,0.054943096
1096,30269,0.5134531
1097,41171,0.00028169632
1098,71168,0.5926363
1099,9658,0.02228783
1100,40734,8.1517355e-05
1101,32263,0.61078537
1102,1616,0.06547902
1103,42637,0.6430279
1104,74937,0.31121808
1105,27883,0.004501572
1106,55033,0.13885798
1107,85715,0.2516951
1108,85586,0.028837591
1109,60693,0.44001964
1110,22213,0.0026778448
1111,11864,0.59078455
1112,53100,0.45978492
1113,73228,0.02826187
1114,1925,0.06074455
1115,21479,0.0013959634
1116,22312,0.0014039289
1117,4507,0.13798518
1118,43922,0.00032499814
1119,95504,0.0077913613
1120,42621,0.0014039289
1121,72500,0.41262618
1122,107281,0.002538557
1123,28987,0.005779763
1124,101461,0.00035701707
1125,113804,0.0063539776
1126,7724,0.059311602
1127,47947,0.41262618
1128,76811,0.00033535593
1129,45423,0.0018497965
1130,45359,0.0017119248
1131,28778,0.003778877
1132,60952,0.013286293
1133,101849,0.2825439
1134,16514,0.011491732
1135,98234,0.0011839456
1136,71740,0.17311782
1137,59947,0.03352049
1138,27786,0.42433828
1139,13035,0.71763486
1140,114671,0.009816863
1141,9837,0.00016044389
1142,28881,0.79074234
1143,58143,0.2516951
1144,34,0.00064981915
1145,107355,0.42003772
1146,31607,0.00011953533
1147,57851,0.0019738886
1148,15377,0.111758225
1149,114384,0.27890006
1150,49200,0.50205135
1151,54311,0.0015942929
1152,43165,0.059353687
1153,108889,0.00028295448
1154,3483,0.53021616
1155,81811,3.0076922e-05
1156,83437,0.001650516
1157,85147,0.6217918
1158,44221,0.00028303487
1159,17742,0.0019744027
1160,95774,0.36332247
1161,105010,0.2563988
1162,61835,0.013805118
1163,64746,0.0151207885
1164,100840,0.50513244
1165,9885,0.0067131356
1166,6167,0.59078455
1167,57636,0.0016098649
1168,28662,0.0032272488
1169,40488,0.015748965
1170,74414,0.00085222063
1171,4376,0.0004734912
1172,15554,0.00016850405
1173,73550,0.427147
1174,69666,0.00020729359
1175,115701,0.004712082
1176,59627,0.0077913613
1177,106212,0.0010533755
1178,32771,7.463615e-05
1179,69075,0.57294154
1180,59036,0.00074246497
1181,29176,0.45978492
1182,113306,0.005878798
1183,107175,0.41473526
1184,101901,0.18089628
1185,59467,0.427147
1186,38473,0.059353687
1187,10377,0.00013679743
1188,106110,0.25411737
1189,41331,0.00897296
1190,87936,8.342935e-05
1191,60400,0.003847818
1192,78124,0.028405854
1193,33217,0.427147
1194,12427,0.0016692292
1195,70075,0.0067845657
1196,63249,0.011491732
1197,108599,0.00082557014
1198,75415,0.0061743422
1199,101168,0.0077913613
1200,32392,0.123801254
1201,19637,0.00014703834
1202,102708,0.000120990815
1203,114611,0.0004895278
1204,85287,0.0027487373
