index,ID,fraud_flag
144,39612,0.010012048
145,44407,0.00055844185
146,98760,0.0019277371
147,17265,0.75420046
148,106871,0.31747812
149,83690,0.3514061
150,107039,0.05160061
151,57715,0.001548085
152,41191,0.0017870578
153,101274,0.0003980066
154,85340,0.0024626602
155,42354,0.036024332
156,36079,0.022984052
157,71215,0.000339444
158,39362,0.008275225
159,5693,0.00677755
160,78375,0.37503302
161,61534,7.669953e-05
162,67488,0.004458614
163,15561,0.012355038
164,16157,0.3514061
165,17,0.07571995
166,29639,0.5727318
167,91112,0.0024758538
168,104649,0.7703443
169,693,0.009461743
170,4689,0.00056792813
171,58919,0.5727318
172,36766,0.5727318
173,15077,0.009461743
174,37006,0.8335831
175,93345,0.4198794
176,44664,0.0014012366
177,18762,0.15397075
178,22379,0.008985428
179,89724,0.008492379
180,3745,0.00036052146
181,83488,0.003501969
182,108394,0.00035716093
183,8641,0.25508317
184,69466,0.0048006587
185,25047,0.0006391189
186,39695,0.006167647
187,57982,2.9609144e-05
188,90462,0.20411447
189,112752,0.007233592
190,117,0.021841088
191,98398,0.00015236216
192,19002,0.008460103
193,100559,0.008068881
194,11291,0.06953267
195,72304,0.025724031
196,23250,0.0037302084
197,99518,0.34717894
198,105725,0.053121623
199,55984,0.0039973003
200,97310,0.009495202
201,39077,0.00040937527
202,110918,0.63828284
203,41184,0.9401533
204,9739,0.00021520576
205,6322,0.010550499
206,10936,0.001971162
207,92917,0.0026731521
208,16710,0.3514061
209,113964,0.00010815419
210,110281,0.009984447
211,501,0.0001528033
212,38063,0.0015539705
213,53303,9.974581e-05
214,75137,0.093467735
215,31793,0.9095922
216,77822,0.014596022
217,22821,0.0041040005
218,79560,0.5908914
219,1724,0.0066290754
220,41295,0.009815497
221,114664,0.34717894
222,83239,0.09694988
223,76161,0.17687395
224,12812,0.24071714
225,73079,0.51225406
226,33477,0.00088170904
227,110911,0.02649941
228,74088,0.009253265
229,91464,0.0046290657
230,78965,0.00081279676
231,115734,0.5112092
232,39064,0.20919569
233,87531,0.019554276
234,21392,0.0016932446
235,85410,0.002514326
236,101374,0.009483751
237,61893,0.18917418
238,35957,0.62741804
239,18330,0.00050524296
240,25920,0.040270053
241,29321,0.5727318
242,50864,0.00044887213
243,16324,0.00017032555
244,107063,0.7703443
245,62263,0.022867959
246,38175,0.0517813
247,36909,0.0019724634
248,97440,0.5667874
249,107136,0.0006571349
250,51426,0.7769784
251,62186,0.009495202
252,57941,0.72202116
253,88610,0.009556948
254,77426,0.010582434
255,63630,0.0011879135
256,97452,0.0008117484
257,27847,0.0014025811
258,72330,0.8531292
259,83242,0.45149124
260,99627,0.080728315
261,55561,0.06343437
262,21229,0.0004174003
263,43254,0.8485702
264,46349,0.04626446
265,32885,0.01616231
266,63211,0.17687395
267,74017,0.17687395
268,112309,0.003526748
269,71080,0.00046499472
270,11233,0.0153852
271,65032,0.0007170256
272,62670,0.00015367752
273,34602,0.0022944445
274,113971,0.93995786
275,44728,0.7664497
276,78716,0.0046290657
277,60993,0.009495202
278,62434,0.14857846
279,13314,0.011292716
280,9420,0.009461743
281,94502,0.51225406
282,14782,0.0023788987
283,105399,0.20576066
284,26114,0.00016658462
285,94952,0.0008452068
286,63121,0.093467735
287,17505,0.005429587
288,23853,0.001744952
289,76294,0.0010129802
290,79180,0.6117095
291,66894,0.0048006587
292,97408,0.06896588
293,33501,0.00049010676
294,50551,0.87208086
295,80870,0.26760438
296,36561,0.003501969
297,41816,0.0032320498
298,62882,0.003667205
299,34681,0.5727318
300,114749,0.5835507
301,8606,0.004525271
302,42446,0.0019956564
303,53904,0.69263965
304,22551,0.24141352
305,94510,0.0045915833
306,1373,0.0006269559
307,82674,0.22392473
308,40993,0.008985428
309,92014,0.4198794
310,73191,0.57934386
311,106449,0.0013946275
312,58423,0.00020806177
313,27731,0.0017111778
314,89611,0.0010129802
315,64260,0.0028223966
316,94809,0.00031485193
317,102324,0.00011862701
318,86926,0.4198794
319,49185,0.00022386649
320,57289,0.009253265
321,2655,0.07350477
322,2988,0.021335637
323,545,0.0025721707
324,28457,9.6684256e-05
325,14596,2.7622747e-05
326,79184,0.72258115
327,15201,0.00011254822
328,56585,0.11476263
329,6307,0.000772976
330,98730,0.1806399
331,51980,0.0015137705
332,80528,0.0046290657
333,22762,0.00022581106
334,51747,0.00078585534
335,18778,0.050969265
336,47414,0.013348778
337,72518,0.9309601
338,13949,0.8639109
339,55661,0.5727318
340,89809,0.003185421
341,61393,0.0021349734
342,75157,0.5731493
343,49321,0.7793941
344,32608,0.121799186
345,5749,0.00083369884
346,4497,0.00045037785
347,5680,0.025460955
348,9543,0.0007956754
349,3613,0.38495353
350,74486,0.035305332
351,92762,0.003187278
352,26829,0.0007501245
353,87804,0.011576795
354,64122,0.0012170109
355,6967,0.052947775
356,33595,0.00044402023
357,29196,0.5727318
358,51322,0.0011253207
359,103698,0.0028663096
360,30082,0.5727318
361,45037,0.28039515
362,104501,0.0030968853
363,28006,0.00068473036
364,1572,0.010583818
365,105217,0.584753
366,48157,0.8639109
367,48353,0.17687395
368,5189,0.0013250427
369,62531,0.01616231
370,93051,0.73626673
371,38760,0.0004537604
372,51776,0.3514061
373,31602,0.0076205716
374,109562,0.31747812
375,65343,0.00017441523
376,32437,0.17138898
377,5350,1.4481614e-05
378,97738,0.0049254894
379,83307,0.2622492
380,29927,0.63828284
381,101416,0.093467735
382,94024,0.0036287748
383,72374,0.0024673608
384,72292,0.0019197006
385,56177,0.7876711
386,9135,0.0006333988
387,78647,0.0045477003
388,59323,0.028082667
389,79453,0.17687395
390,11380,0.009089172
391,45280,0.25264767
392,24095,0.00011046329
393,90252,0.62678885
394,101354,0.06652073
395,39613,0.012845087
396,56024,0.8531292
397,29067,0.69290966
398,72766,0.002163106
399,91040,0.7268999
400,102100,0.5727318
401,91937,0.0515817
402,33126,0.4198794
403,43785,0.00031881582
404,23703,0.5140621
405,3837,0.018011706
406,7726,0.008552037
407,9364,0.018011706
408,111757,0.034641426
409,9181,0.00010296692
410,87618,0.0027638003
411,76250,0.014407429
412,36068,0.17138898
413,46893,0.07216602
414,114571,0.013860069
415,38291,0.00087147276
416,67623,0.035305332
417,101068,0.3333024
418,85744,0.00083971233
419,53069,0.30159444
420,80582,0.0046290657
421,50799,0.53173226
422,112728,0.4547165
423,102871,0.0004037051
424,20702,0.0012256462
425,50019,0.69263965
426,114385,0.63828284
427,88270,0.003174353
428,87238,0.14559838
429,80143,0.0003118615
430,71196,0.17687395
431,57365,0.0030863201
432,95054,0.71868587
433,74508,0.093467735
434,61161,0.0010625862
435,26538,0.05066228
436,56029,0.62466973
437,31570,0.0072366614
438,106217,0.00027286363
439,12642,0.048459183
440,112036,0.59781164
441,34514,0.53173226
442,93450,0.0026578533
443,38545,0.8531292
444,107432,0.006418474
445,3722,0.00054834643
446,57759,0.28280625
447,82794,0.00096462073
448,64296,0.00037849805
449,7803,0.0022144502
450,45852,0.682349
451,19727,0.004008155
452,101122,0.016897146
453,59991,0.8986701
454,15276,0.000113434966
455,21190,0.00089773367
456,57751,0.00068473036
457,48048,0.64135575
458,14201,0.00021063005
459,104452,0.63828284
460,61560,0.008409279
461,13655,0.05378325
462,111774,0.03410388
463,29079,0.7855176
464,32527,0.17138898
465,112644,0.00044627133
466,89335,0.012732451
467,106410,0.31747812
468,88697,0.74542093
469,68809,0.005452938
470,19408,0.010078139
471,278,0.0032224676
472,111383,0.0013128751
473,67563,0.011048788
474,112976,0.06752432
475,102347,0.0027410004
476,4923,0.015910288
477,92434,0.018657586
478,49135,0.0003919015
479,24611,0.01413425
480,104534,0.0016081303
481,67830,0.4198794
482,112269,0.0062890886
483,72199,0.0046290657
484,93470,0.00021201147
485,92290,0.62466973
486,62790,0.03850666
487,29962,0.5727318
488,43340,0.43714482
489,95912,0.0011727074
490,2054,0.6836716
491,105031,0.44834
492,82647,0.015557094
493,4104,0.011371129
494,32165,0.020008046
495,3485,0.96847075
496,53150,0.0018050418
497,55810,0.00066349463
498,96529,0.0044422005
499,61429,0.006323817
500,82759,0.0011266614
501,98261,0.0011715295
502,73851,0.0021349734
503,96701,0.00044905106
504,108510,8.421491e-05
505,4513,0.014927622
506,7989,0.00056245277
507,52209,0.01221862
508,51706,0.31324562
509,75132,0.009483751
510,88174,0.0034359216
511,70443,0.45149124
512,79727,0.002514326
513,75815,0.0035990207
514,109976,0.009984447
515,40198,0.9871968
516,56110,0.7876711
517,105614,0.008345097
518,51330,0.016424056
519,89294,0.17687395
520,29257,0.001754911
521,100033,0.34717894
522,67397,0.0019650336
523,105967,0.017633649
524,38882,0.009815497
525,63066,0.009556948
526,99436,0.73810035
527,75724,0.022055753
528,79512,0.0019163714
529,22706,0.00027365983
530,2749,0.0026562535
531,31627,0.01616231
532,40317,0.00066143513
533,47068,0.45149124
534,112718,0.001608746
535,48713,0.0003428161
536,39577,0.6068904
537,65495,0.004000447
538,14485,8.91337e-05
539,56594,0.0027580892
540,62322,0.7479892
541,69218,0.473008
542,50698,0.0003651452
543,105068,0.035305332
544,64397,0.024534589
545,92772,0.5908914
546,74760,0.00022894566
547,58341,0.002794391
548,92893,0.89121914
549,50706,0.30159444
550,3254,0.07350477
551,87809,0.7479892
552,105595,0.004171304
553,108347,0.31747812
554,11053,0.0031572252
555,50097,9.329518e-05
556,86132,0.0050192014
557,36263,0.0023788987
558,95855,0.0003279968
559,83201,2.9609144e-05
560,18947,0.007854499
561,15456,0.49677145
562,102205,0.01720964
563,37779,0.004644153
564,46785,0.0012815746
565,76488,0.00015018141
566,102027,0.26760438
567,8838,1.6026603e-05
568,55321,0.00056299265
569,32597,0.24892317
570,11647,0.0006333988
571,15613,0.93168485
572,80527,0.53173226
573,23335,0.5731493
574,77863,0.53963953
575,19824,0.0011928469
576,38893,0.0020132738
577,34168,0.5727318
578,44081,0.008985428
579,59661,0.18660824
580,10466,0.0006333988
581,96815,0.000117620926
582,44377,0.5727318
583,100864,0.523015
584,94430,0.5727318
585,87742,0.00023109448
586,65674,0.0020620732
587,104512,0.42698818
588,24492,0.03569983
589,49739,0.0020132738
590,80417,0.17687395
591,99334,0.47665417
592,112122,0.009984447
593,101283,0.0046290657
594,21677,0.024273941
595,95083,0.093467735
596,106571,0.00047105647
597,90303,0.73199135
598,9299,0.0034571867
599,6426,0.0011349429
600,94693,0.0027743278
601,63857,9.4751675e-05
602,88880,0.57934386
603,1883,0.00023747083
604,84356,0.17687395
605,61747,0.8367121
606,41443,0.3514061
607,12360,0.0011936306
608,78005,0.00079241523
609,94849,0.0028223966
610,22284,0.07216602
611,29215,0.00886998
612,82606,0.5731493
613,104103,0.093467735
614,36447,0.53963953
615,41050,6.544173e-05
616,9949,0.00020638961
617,45600,0.0013871355
618,73479,0.00057748676
619,46979,0.53173226
620,41784,0.001744952
621,90034,0.406662
622,19768,0.00078560115
623,20081,0.8408895
624,63156,0.0013856586
625,50526,0.022269417
626,33958,0.0023508922
627,14261,0.00021882317
628,35991,0.021605184
629,51997,0.90410584
630,79806,0.0038799348
631,95620,0.16679573
632,34320,0.9098585
633,21679,0.03655564
634,103104,0.7722253
635,68491,0.4327901
636,79707,0.7722253
637,83363,0.0010737875
638,45483,0.010695383
639,31264,0.01616231
640,37724,0.105246514
641,93250,0.4198794
642,103271,0.093467735
643,64938,0.0028223966
644,533,0.0006115317
645,67037,0.0007537827
646,93473,0.8235701
647,31665,0.9169157
648,102196,0.00087574887
649,45224,0.4198794
650,83765,0.008684628
651,101763,0.0046290657
652,42042,0.0051335874
653,67828,0.078569785
654,59157,0.51225406
655,99616,0.406662
656,375,0.004220884
657,69416,0.009154511
658,63999,0.00028676493
659,78883,0.3399751
660,31772,0.00014679896
661,67449,0.1848704
662,48837,0.5727318
663,37881,0.9169157
664,105357,0.0027301267
665,57189,0.5961855
666,98878,0.3514061
667,98940,0.8071986
668,15375,0.00052445557
669,99199,0.09403566
670,57281,0.00030067255
671,109732,0.006708536
672,13354,0.00021882317
673,72902,0.0046290657
674,113479,0.0014666931
675,58274,0.9040003
676,104509,0.34717894
677,44498,0.07216602
678,39696,0.54145586
679,21928,0.00020120473
680,47299,0.07216602
681,112470,0.7703443
682,84809,0.0048006587
683,34971,0.3514061
684,9567,0.0011063684
685,58474,0.0008117484
686,34696,0.0517813
687,33177,0.0001596205
688,30371,0.0062414333
689,111751,0.017633649
690,58321,0.00077763275
691,14148,0.010479114
692,15809,0.0517813
693,65457,0.0044422005
694,111372,0.7703443
695,36594,0.035266846
696,102912,0.17687395
697,52753,0.006525018
698,65752,0.00040761975
699,115710,0.31747812
700,23591,0.01616231
701,17983,0.00012286048
702,45798,0.00067810935
703,106725,0.0036744636
704,66451,0.91030014
705,107430,0.42698818
706,4661,0.37108487
707,10387,0.025624825
708,78369,0.00023109448
709,16948,0.00074888597
710,17737,0.0033293525
711,21807,0.00047850568
712,111914,0.0031929368
713,106711,0.002959885
714,54179,0.0009443063
715,2255,0.00052569207
716,102888,0.53173226
717,70070,0.009812861
718,13371,0.08900906
719,15328,0.010118851
720,5326,0.08496777
721,98753,0.014523139
722,15979,0.0015859426
723,69201,0.038503844
724,68233,0.26760438
725,43903,0.01616231
726,61446,0.42919746
727,107870,0.0004370764
728,64151,2.3145456e-05
729,39190,0.22392473
730,60485,0.7479892
731,61360,0.17687395
732,92658,0.009556948
733,90645,0.44455844
734,84042,0.0010652757
735,99935,0.71868587
736,29513,0.63828284
737,34249,0.0009280811
738,10336,0.0037250747
739,16350,6.544067e-05
740,56866,0.012601996
741,37369,0.0012428127
742,16662,0.00031519282
743,1938,6.28271e-05
744,12555,0.8531292
745,99851,0.0027686052
746,90916,0.51533526
747,75043,0.3333024
748,65278,0.0044422005
749,42076,0.010012048
750,91286,0.0008984092
751,76276,0.0028141618
752,73158,0.8531292
753,92448,0.021384623
754,74964,0.00036648996
755,55257,0.0034045647
756,108498,0.89121914
757,9208,0.029535007
758,56508,0.015557094
759,72341,0.26760438
760,65967,0.0034693354
761,31113,0.00060792355
762,93318,0.0002867972
763,22480,0.051889718
764,75752,0.0009304699
765,16697,0.5731493
766,26579,0.0010610052
767,6534,0.8128328
768,56725,0.02973761
769,72510,0.031654574
770,22674,0.0005515458
771,57898,0.00040169753
772,90026,0.0011058953
773,88601,0.0020435066
774,8652,0.6558244
775,7408,0.012792897
776,34244,0.0022944445
777,89968,0.007026156
778,100214,0.017147753
779,2891,0.0012792782
780,12559,7.070403e-05
781,49025,0.00022386649
782,33870,0.0022944445
783,69606,0.26760438
784,57042,0.22392473
785,114064,0.63828284
786,728,0.51662713
787,71654,9.516776e-05
788,47027,0.008985428
789,41250,0.00049371907
790,1630,0.008792393
791,55361,0.5727318
792,63639,0.016125154
793,115273,0.0016732336
794,43430,0.43908378
795,111233,0.00033234057
796,93160,0.73626673
797,27887,0.682349
798,21843,0.07216602
799,79166,0.011166605
800,98456,0.00035861283
801,19852,0.00029536235
802,16831,0.0017650754
803,103336,0.7703443
804,100769,0.0003003359
805,46063,0.07216602
806,34534,0.09694988
807,115948,0.0013417917
808,87782,0.62466973
809,87652,0.009556948
810,26365,0.352939
811,100684,0.003937187
812,14358,0.0018595974
813,18797,0.005647095
814,76235,0.3514061
815,18255,0.037814893
816,34981,0.0004763349
817,885,0.003625816
818,39133,0.010466657
819,22504,0.00042808926
820,57135,0.87792814
821,96741,0.44455844
822,35895,0.13340074
823,15442,0.15893312
824,28839,0.001754911
825,90862,0.001118467
826,57101,0.0008117484
827,20459,0.0044282097
828,106982,0.7639248
829,89803,0.009556948
830,75674,0.0008433439
831,103938,0.07218428
832,26549,0.036024332
833,51210,0.02973761
834,22082,0.0008920783
835,99316,0.406662
836,37683,0.0031863148
837,102322,0.38243318
838,12356,0.04416835
839,2765,0.07350477
840,74343,0.0018549328
841,113233,0.005230754
842,66575,0.001237529
843,85051,0.26760438
844,64211,0.16102003
845,106908,0.31747812
846,91261,0.0015843939
847,63342,0.00011925102
848,10069,0.049380515
849,73421,0.000280486
850,69688,0.7852959
851,1916,0.0012038902
852,60627,0.0028223966
853,65061,0.00055339123
854,98762,0.004793793
855,110721,0.42919746
856,71075,0.8071986
857,36583,0.000382497
858,37828,0.00047120426
859,31886,0.03569983
860,50401,0.69263965
861,95231,0.71868587
862,72370,0.00019999992
863,81888,0.7664497
864,91872,0.17687395
865,69257,0.7479892
866,85541,0.37650147
867,110988,0.0048006587
868,29389,0.05479827
869,73105,0.0034359216
870,60871,0.0035990207
871,85124,0.0011877194
872,66055,0.00040761975
873,79308,0.41378438
874,69138,0.72202116
875,43470,0.682349
876,22682,0.00016060997
877,71908,0.7150482
878,112624,0.7703443
879,86645,0.00035610917
880,79794,0.00045981118
881,93410,0.040049538
882,18488,0.012355038
883,87727,0.003203039
884,24604,0.00047177455
885,858,0.00018469842
886,40474,0.018842565
887,102567,0.00039075976
888,26475,0.0021130312
889,39434,0.027192272
890,4280,0.22118053
891,4363,0.7312855
892,75693,0.0046290657
893,37366,0.0049383133
894,45766,0.0062646163
895,95063,0.65833074
896,53878,0.093467735
897,5385,0.020927189
898,13919,0.00064448605
899,8778,0.0010393739
900,43603,0.682349
901,36953,0.53791875
902,114804,0.5835507
903,7047,0.002202261
904,113578,0.002640869
905,61299,0.01616231
906,69762,0.0011187711
907,34228,0.007481112
908,97227,0.052602172
909,75009,0.14643453
910,32689,0.69290966
911,114483,0.7337232
912,9028,0.00021520576
913,72784,0.69290966
914,43102,0.0004622666
915,17174,0.00070132373
916,108850,0.058901828
917,93274,0.023149109
918,111350,0.0046290657
919,101529,0.017633649
920,36379,0.0004946742
921,33392,0.5727318
922,114841,0.028431574
923,78860,0.0006958111
924,111563,0.011765778
925,54796,0.003386117
926,64079,0.00044905106
927,6668,0.006448897
928,22115,0.0006619693
929,11711,0.015910288
930,107304,0.0014177563
931,30788,0.07443203
932,100674,0.004889543
933,57164,0.047043405
934,91601,0.00063978106
935,93919,0.017588852
936,53392,0.04996485
937,110586,0.13158949
938,7210,0.010835715
939,5815,0.0001528033
940,19593,0.11372215
941,64384,0.009495202
942,110494,0.010781083
943,55333,0.7793941
944,103234,0.87646043
945,88602,0.51533526
946,58152,0.0048006587
947,35486,0.00022386649
948,106966,0.016716229
949,28743,0.100099966
950,92010,0.0068050204
951,68967,0.0012170109
952,114683,0.005356059
953,55680,0.04996485
954,111861,0.0016081303
955,110932,0.043703407
956,354,0.69263965
957,39998,0.0016843724
958,19200,0.45149124
959,76143,0.0030656778
960,1617,0.016868377
961,45206,0.00044571544
962,74375,0.37650147
963,28730,0.86419654
964,51172,0.7769784
965,113597,0.0037534323
966,40816,0.5843571
967,108785,0.67927426
968,92298,0.000280486
969,6549,0.00018481152
970,91511,0.0012564085
971,93581,0.00034587304
972,9051,0.012792897
973,62544,0.62466973
974,64378,0.004114956
975,48466,0.00020206836
976,84038,0.7876711
977,39096,0.0028888378
978,111852,0.04030153
979,12418,0.088949
980,96796,5.1653446e-05
981,40636,0.0018345647
982,48293,0.7479892
983,4943,0.98042184
984,94920,0.0010791246
985,54345,0.0020603165
986,109443,0.0076531675
987,23715,0.015910288
988,37474,0.62741804
989,104222,0.13997363
990,64986,0.0007537827
991,115836,0.07531407
992,52932,0.0022633872
993,99150,0.04339673
994,51139,0.5727318
995,26034,0.01616231
996,25497,0.035266846
997,53976,0.00063899683
998,85045,0.002827419
999,63763,0.2894437
1000,73927,0.55569154
1001,78763,0.0021967753
1002,40524,0.6331707
1003,60080,0.0024673608
1004,38018,0.0005707714
1005,37104,0.00021034626
1006,66782,0.00020806177
1007,95262,0.0018880311
1008,62423,0.0015974462
1009,99900,0.8784139
1010,66071,0.00037849805
1011,68684,0.00055077433
1012,63647,0.0028223966
1013,102818,0.004107713
1014,77240,0.0027357605
1015,12171,0.016585888
1016,11744,0.0026339514
1017,65812,0.0010334561
1018,79056,0.007582948
1019,66526,0.0032595699
1020,113751,0.0007992896
1021,56106,0.0095178
1022,39448,0.003493544
1023,4372,0.015910288
1024,78001,0.02973761
1025,32123,0.0018027658
1026,73152,0.09492629
1027,34136,0.8531292
1028,61539,0.0044422005
1029,36696,0.51225406
1030,45526,0.07216602
1031,56,0.47554046
1032,20686,0.00091738167
1033,21765,0.0005707714
1034,99170,0.5112092
1035,64623,0.0028223966
1036,109437,0.48728797
1037,79064,0.8235701
1038,100984,0.00034348335
1039,28997,0.01616231
1040,101693,0.017633649
1041,104025,0.1115308
1042,17388,0.1900689
1043,100747,0.5796182
1044,110907,0.00063275924
1045,80508,0.72209847
1046,14628,0.00078690675
1047,44227,0.0008640215
1048,16513,0.005647095
1049,51743,9.329518e-05
1050,64927,0.0028836767
1051,102125,0.0015998071
1052,98729,0.005195425
1053,32824,0.0002446052
1054,67448,0.23293808
1055,41982,0.0001913242
1056,104531,0.0086183585
1057,84893,0.00076873164
1058,27235,0.0023164968
1059,63674,0.0043470706
1060,101362,0.0030419177
1061,72224,0.42919746
1062,89172,0.7479892
1063,64679,0.000804453
1064,106421,0.31747812
1065,38230,0.0013707823
1066,99629,0.056071717
1067,90571,0.002883345
1068,92202,0.6133066
1069,98812,0.0034359216
1070,2886,0.0074632354
1071,4475,0.0010819369
1072,72438,0.26760438
1073,46830,0.17334077
1074,11309,0.0006333988
1075,60096,0.009556948
1076,76773,0.0020726516
1077,47830,0.01905773
1078,107459,0.71868587
1079,111236,0.0001235699
1080,102154,0.69263965
1081,65859,8.499847e-05
1082,20280,0.0023788987
1083,93545,0.7479892
1084,113800,0.0013167195
1085,40355,0.00027356826
1086,78950,0.57934386
1087,79619,0.65273756
1088,47530,0.008985428
1089,81065,0.1835471
1090,94171,0.4023283
1091,31247,0.01616231
1092,55209,0.000297014
1093,19954,0.010664422
1094,19819,0.003501969
1095,87990,0.06755609
1096,30269,0.63828284
1097,41171,0.0003521204
1098,71168,0.72202116
1099,9658,0.027859783
1100,40734,0.000101896694
1101,32263,0.7480874
1102,1616,0.08184873
1103,42637,0.78993076
1104,74937,0.3535898
1105,27883,0.00562627
1106,55033,0.17138898
1107,85715,0.31324562
1108,85586,0.036024332
1109,60693,0.54145586
1110,22213,0.003347304
1111,11864,0.7312855
1112,53100,0.5727318
1113,73228,0.035305332
1114,1925,0.07350477
1115,21479,0.001744952
1116,22312,0.001754911
1117,4507,0.17077777
1118,43922,0.00040624768
1119,95504,0.009495202
1120,42621,0.001754911
1121,72500,0.51225406
1122,107281,0.0031694556
1123,28987,0.00705247
1124,101461,0.00044627133
1125,113804,0.007942472
1126,7724,0.06952168
1127,47947,0.51225406
1128,76811,0.0004191949
1129,45423,0.0023122455
1130,45359,0.002139906
1131,28778,0.0039322907
1132,60952,0.016585888
1133,101849,0.3514061
1134,16514,0.012355038
1135,98234,0.001203227
1136,71740,0.19304597
1137,59947,0.041900612
1138,27786,0.52227795
1139,13035,0.8776641
1140,114671,0.010268152
1141,9837,0.00020055275
1142,28881,0.9401533
1143,58143,0.31324562
1144,34,0.0008099705
1145,107355,0.523015
1146,31607,0.00014679896
1147,57851,0.0024673608
1148,15377,0.13054019
1149,114384,0.34398666
1150,49200,0.62232226
1151,54311,0.0019928662
1152,43165,0.07216602
1153,108889,0.0003536931
1154,3483,0.6445609
1155,81811,3.75872e-05
1156,83437,0.002063145
1157,85147,0.7664497
1158,44221,0.00035379358
1159,17742,0.0024499984
1160,95774,0.45149124
1161,105010,0.31747812
1162,61835,0.01616231
1163,64746,0.018900985
1164,100840,0.62678885
1165,9885,0.006289494
1166,6167,0.7312855
1167,57636,0.002012331
1168,28662,0.003621572
1169,40488,0.018589156
1170,74414,0.0010652757
1171,4376,0.0005905922
1172,15554,0.00021063005
1173,73550,0.53173226
1174,69666,0.000259117
1175,115701,0.005890102
1176,59627,0.009495202
1177,106212,0.0013167195
1178,32771,9.329518e-05
1179,69075,0.7079285
1180,59036,0.0009280811
1181,29176,0.5727318
1182,113306,0.0073445714
1183,107175,0.5112092
1184,101901,0.21664028
1185,59467,0.53173226
1186,38473,0.07216602
1187,10377,0.00017099406
1188,106110,0.31747812
1189,41331,0.008985428
1190,87936,0.00010428669
1191,60400,0.0048006587
1192,78124,0.035266846
1193,33217,0.53173226
1194,12427,0.0017694673
1195,70075,0.008480707
1196,63249,0.012355038
1197,108599,0.0010319626
1198,75415,0.0077179275
1199,101168,0.009495202
1200,32392,0.14902088
1201,19637,0.00018379789
1202,102708,0.00015123852
1203,114611,0.00061190955
1204,85287,0.0034359216
1205,45764,0.01878955
1206,181,0.046754096
1207,78327,0.046255358
1208,80244,0.7980021
