index,ID,fraud_flag
133,1712,0.008324848
134,112407,0.00013748987
135,15075,1.8478465e-12
136,101430,0.003420462
137,79990,1.6518667e-14
138,52886,0.0007732899
139,87463,0.05755738
140,61955,0.011792748
141,30263,0.00018256146
142,85593,2.3617148e-12
143,103216,3.7075192e-09
144,39612,0.0084224185
145,44407,1.1247835e-10
146,98760,0.00035334087
147,17265,0.0004703904
148,106871,0.0001388286
149,83690,0.008768024
150,107039,0.005594038
151,57715,1.4637347e-11
152,41191,0.0051894467
153,101274,1.4434058e-09
154,85340,3.372079e-13
155,42354,0.0014630348
156,36079,2.1506123e-08
157,71215,0.001412384
158,39362,9.764108e-15
159,5693,0.0027039677
160,78375,0.0008461725
161,61534,5.580546e-07
162,67488,0.0017329667
163,15561,0.01020377
164,16157,0.008768024
165,17,2.9013272e-05
166,29639,0.010153873
167,91112,2.2999452e-12
168,104649,0.058114987
169,693,0.009566048
170,4689,5.8257976e-09
171,58919,0.010153873
172,36766,0.010153873
173,15077,0.009566048
174,37006,0.0018575531
175,93345,0.011792748
176,44664,9.817902e-13
177,18762,0.00026360096
178,22379,0.009634294
179,89724,1.663288e-12
180,3745,9.986789e-06
181,83488,0.00975874
182,108394,3.6503766e-15
183,8641,0.1239092
184,69466,0.00012833794
185,25047,4.850266e-10
186,39695,0.001014729
187,57982,2.3617148e-12
188,90462,7.8082286e-07
189,112752,0.00013748987
190,117,0.00043509935
191,98398,1.3204417e-10
192,19002,1.3053154e-06
193,100559,2.8641318e-11
194,11291,2.6669653e-05
195,72304,0.001025634
196,23250,0.00064425793
197,99518,1.1898638e-09
198,105725,0.009795432
199,55984,2.3242088e-12
200,97310,0.00074824225
201,39077,2.4394644e-12
202,110918,0.019840907
203,41184,0.2154007
204,9739,4.4975097e-13
205,6322,0.00028797015
206,10936,8.102696e-05
207,92917,0.00010362669
208,16710,0.008768024
209,113964,1.3058267e-11
210,110281,0.0017241349
211,501,4.1755328e-07
212,38063,5.87821e-07
213,53303,3.7244482e-11
214,75137,0.00083792664
215,31793,0.1011775
216,77822,0.6672468
217,22821,0.00013684636
218,79560,0.019803535
219,1724,0.008324848
220,41295,0.026362604
221,114664,0.0003068211
222,83239,0.00084738084
223,76161,0.0017212755
224,12812,0.004296576
225,73079,0.018483168
226,33477,1.9231375e-10
227,110911,2.1756512e-05
228,74088,0.0076118424
229,91464,2.645218e-06
230,78965,6.841912e-11
231,115734,0.026325935
232,39064,0.0006145481
233,87531,0.0007041519
234,21392,0.0048581962
235,85410,4.816796e-06
236,101374,0.0022232037
237,61893,0.027856028
238,35957,0.020443067
239,18330,2.312488e-06
240,25920,6.251357e-10
241,29321,0.010153873
242,50864,2.5720562e-08
243,16324,6.5956314e-08
244,107063,0.058114987
245,62263,0.006300868
246,38175,0.00088267185
247,36909,2.4765419e-07
248,97440,0.043769367
249,107136,0.0026402196
250,51426,0.032733623
251,62186,0.00074824225
252,57941,0.06895566
253,88610,0.00041208786
254,77426,5.191422e-10
255,63630,3.183053e-11
256,97452,2.2050328e-12
257,27847,1.2949229e-08
258,72330,0.071296066
259,83242,0.007811113
260,99627,0.040207192
261,55561,7.068301e-06
262,21229,8.676851e-17
263,43254,0.06810957
264,46349,0.26227805
265,32885,0.004342316
266,63211,0.0017212755
267,74017,0.0017212755
268,112309,9.659207e-12
269,71080,1.8926743e-06
270,11233,1.4410361e-05
271,65032,3.9029337e-07
272,62670,8.332552e-09
273,34602,3.9046914e-15
274,113971,0.16443095
275,44728,0.04496502
276,78716,2.645218e-06
277,60993,0.00074824225
278,62434,0.016514579
279,13314,8.280344e-10
280,9420,0.009566048
281,94502,0.018483168
282,14782,0.00071242865
283,105399,0.02497363
284,26114,1.3286687e-08
285,94952,7.721771e-09
286,63121,0.00083792664
287,17505,8.601e-11
288,23853,2.7301644e-08
289,76294,0.001622638
290,79180,0.0048823906
291,66894,0.00012833794
292,97408,5.3875656e-06
293,33501,2.2537788e-12
294,50551,0.06218111
295,80870,0.010307644
296,36561,0.00975874
297,41816,0.0008247567
298,62882,1.8689731e-15
299,34681,0.010153873
300,114749,0.023700545
301,8606,1.8953872e-06
302,42446,2.0826691e-11
303,53904,0.06113867
304,22551,1.8075826e-06
305,94510,1.3507974e-08
306,1373,1.0164722e-08
307,82674,0.0059027667
308,40993,0.009634294
309,92014,0.011792748
310,73191,0.030313974
311,106449,4.323737e-09
312,58423,8.986403e-12
313,27731,2.3708365e-08
314,89611,0.001622638
315,64260,4.809181e-06
316,94809,4.9575738e-06
317,102324,3.6850644e-13
318,86926,0.011792748
319,49185,7.4395207e-06
320,57289,0.0076118424
321,2655,0.008314315
322,2988,1.0370048e-08
323,545,1.1930383e-07
324,28457,6.963752e-10
325,14596,2.6380682e-15
326,79184,0.06382485
327,15201,8.346714e-05
328,56585,0.010321185
329,6307,0.0029713067
330,98730,0.0334585
331,51980,1.8662642e-13
332,80528,2.645218e-06
333,22762,1.260608e-11
334,51747,2.3566224e-11
335,18778,3.3871206e-07
336,47414,0.00016816138
337,72518,0.17312463
338,13949,0.08795444
339,55661,0.010153873
340,89809,6.720714e-13
341,61393,1.0164954e-05
342,75157,0.019700931
343,49321,0.05502298
344,32608,0.0036432927
345,5749,3.027593e-07
346,4497,2.2760958e-06
347,5680,0.00982049
348,9543,0.002368571
349,3613,0.06816077
350,74486,0.0001825176
351,92762,1.5311491e-10
352,26829,8.8515044e-08
353,87804,1.1985234e-13
354,64122,3.933027e-07
355,6967,0.010143422
356,33595,2.4884508e-09
357,29196,0.010153873
358,51322,1.211526e-06
359,103698,9.193248e-12
360,30082,0.010153873
361,45037,0.0023332017
362,104501,1.4323838e-06
363,28006,1.2379304e-07
364,1572,6.809992e-06
365,105217,0.011911542
366,48157,0.08795444
367,48353,0.0017212755
368,5189,4.1598803e-05
369,62531,0.004342316
370,93051,0.030740164
371,38760,0.00015375872
372,51776,0.008768024
373,31602,4.796439e-10
374,109562,0.01474979
375,65343,1.3758148e-11
376,32437,0.008419062
377,5350,1.6296804e-12
378,97738,1.3751747e-11
379,83307,0.026332634
380,29927,0.019840907
381,101416,0.00083792664
382,94024,8.227291e-10
383,72374,1.126962e-12
384,72292,2.253001e-12
385,56177,0.045318313
386,9135,0.0045538414
387,78647,4.2236343e-09
388,59323,0.012294085
389,79453,0.0017212755
390,11380,0.002908524
391,45280,0.019770224
392,24095,3.573794e-12
393,90252,0.026112074
394,101354,8.259488e-06
395,39613,1.8884578e-09
396,56024,0.071296066
397,29067,0.019449603
398,72766,0.9978796
399,91040,0.025739817
400,102100,0.010153873
401,91937,0.0010014289
402,33126,0.011792748
403,43785,1.1648578e-12
404,23703,0.010181155
405,3837,0.024114532
406,7726,7.526478e-05
407,9364,0.024114532
408,111757,1.0169997e-05
409,9181,7.536797e-06
410,87618,3.5684783e-10
411,76250,4.4704886e-11
412,36068,0.008419062
413,46893,0.010283782
414,114571,7.9842925e-05
415,38291,9.4697856e-07
416,67623,0.0001825176
417,101068,0.0073724524
418,85744,5.0742826e-12
419,53069,0.0043132193
420,80582,2.645218e-06
421,50799,0.009529468
422,112728,0.024876568
423,102871,5.2565283e-06
424,20702,9.942641e-08
425,50019,0.06113867
426,114385,0.019840907
427,88270,0.0017613388
428,87238,3.468923e-06
429,80143,5.5322387e-05
430,71196,0.0017212755
431,57365,5.621182e-05
432,95054,0.018669777
433,74508,0.00083792664
434,61161,7.843864e-13
435,26538,0.00020537236
436,56029,0.033939894
437,31570,1.2098271e-11
438,106217,3.766459e-08
439,12642,1.1134598e-10
440,112036,0.03338991
441,34514,0.009529468
442,93450,1.6477798e-05
443,38545,0.071296066
444,107432,0.00012975436
445,3722,3.5511338e-08
446,57759,0.025841981
447,82794,2.5097469e-10
448,64296,1.7648804e-11
449,7803,0.0059600095
450,45852,0.07140674
451,19727,0.801197
452,101122,5.688284e-12
453,59991,0.15288103
454,15276,3.8826754e-13
455,21190,6.6684986e-14
456,57751,2.8123476e-11
457,48048,0.025754122
458,14201,2.1577054e-18
459,104452,0.019840907
460,61560,0.0005693696
461,13655,8.221442e-17
462,111774,0.00040628854
463,29079,0.062295023
464,32527,0.008419062
465,112644,3.0957767e-12
466,89335,0.00058822014
467,106410,0.01474979
468,88697,0.014680523
469,68809,2.4044175e-08
470,19408,5.6094673e-06
471,278,1.2378608e-07
472,111383,3.9326403e-10
473,67563,4.5556078e-08
474,112976,0.0016672314
475,102347,0.01503426
476,4923,0.01143928
477,92434,6.565207e-07
478,49135,4.8384113e-06
479,24611,3.705407e-12
480,104534,1.2179926e-12
481,67830,0.011792748
482,112269,4.9861985e-12
483,72199,2.645218e-06
484,93470,0.00027768154
485,92290,0.033939894
486,62790,1.8696355e-12
487,29962,0.010153873
488,43340,0.16553059
489,95912,4.997119e-06
490,2054,0.008419651
491,105031,0.004348352
492,82647,0.0026855527
493,4104,0.0010624663
494,32165,0.00958351
495,3485,0.3091956
496,53150,1.8688752e-13
497,55810,3.123576e-12
498,96529,0.0018833948
499,61429,5.89538e-13
500,82759,0.0034856612
501,98261,2.500936e-07
502,73851,1.0164954e-05
503,96701,6.7414546e-11
504,108510,8.89374e-13
505,4513,0.00025362725
506,7989,3.1073574e-05
507,52209,2.528839e-06
508,51706,0.0055668545
509,75132,0.0022232037
510,88174,3.6608912e-15
511,70443,0.02146122
512,79727,4.816796e-06
513,75815,0.012588599
514,109976,0.0017241349
515,40198,0.8722685
516,56110,0.045318313
517,105614,7.7600096e-05
518,51330,3.4271313e-08
519,89294,0.0017212755
520,29257,2.13079e-11
521,100033,0.0003068211
522,67397,3.4778232e-11
523,105967,0.00012900085
524,38882,0.026362604
525,63066,0.00041208786
526,99436,0.057398185
527,75724,0.13918352
528,79512,2.479916e-10
529,22706,1.0857425e-07
530,2749,1.2581616e-07
531,31627,0.004342316
532,40317,1.267721e-11
533,47068,0.007811113
534,112718,0.0003851914
535,48713,0.0007002288
536,39577,0.0055595473
537,65495,2.428983e-10
538,14485,1.416337e-07
539,56594,1.0160855e-05
540,62322,0.05755738
541,69218,0.00044873313
542,50698,6.569255e-15
543,105068,0.0001825176
544,64397,1.6727905e-09
545,92772,0.019803535
546,74760,8.858513e-08
547,58341,1.1907338e-08
548,92893,0.06163517
549,50706,0.0043132193
550,3254,0.008314315
551,87809,0.05755738
552,105595,5.0948374e-14
553,108347,0.01474979
554,11053,6.633346e-07
555,50097,1.41678085e-14
556,86132,1.6244063e-10
557,36263,0.00071242865
558,95855,3.0237401e-12
559,83201,2.3617148e-12
560,18947,0.0027715482
561,15456,0.014371754
562,102205,0.0009980458
563,37779,9.778129e-10
564,46785,0.002534007
565,76488,1.4046416e-16
566,102027,0.010307644
567,8838,6.2124443e-13
568,55321,2.1480876e-11
569,32597,0.031558283
570,11647,8.405549e-09
571,15613,0.14393526
572,80527,0.009529468
573,23335,0.019700931
574,77863,0.012440645
575,19824,2.7362048e-13
576,38893,4.7747603e-06
577,34168,0.010153873
578,44081,0.009634294
579,59661,8.723395e-06
580,10466,0.0045538414
581,96815,1.9997237e-10
582,44377,0.010153873
583,100864,0.010312991
584,94430,0.010153873
585,87742,1.52989e-11
586,65674,2.085245e-11
587,104512,0.0007507431
588,24492,1.09398684e-07
589,49739,4.7747603e-06
590,80417,0.0017212755
591,99334,0.0054971282
592,112122,0.0017241349
593,101283,2.645218e-06
594,21677,0.009622694
595,95083,0.00083792664
596,106571,4.900994e-06
597,90303,0.032351613
598,9299,2.2967484e-07
599,6426,1.512111e-06
600,94693,1.8453539e-11
601,63857,1.7668013e-05
602,88880,0.030313974
603,1883,6.0892035e-07
604,84356,0.0017212755
605,61747,0.00781506
606,41443,0.008768024
607,12360,1.1712434e-11
608,78005,3.0591146e-12
609,94849,4.809181e-06
610,22284,0.010283782
611,29215,3.7761207e-15
612,82606,0.019700931
613,104103,0.00083792664
614,36447,0.012440645
615,41050,1.5897362e-18
616,9949,2.6879407e-05
617,45600,6.6168633e-12
618,73479,1.10801665e-07
619,46979,0.009529468
620,41784,2.7301644e-08
621,90034,0.0579823
622,19768,2.0526265e-11
623,20081,0.0835557
624,63156,4.7131865e-10
625,50526,1.2870207e-09
626,33958,1.285992e-10
627,14261,4.6719473e-12
628,35991,6.2123676e-05
629,51997,0.043965206
630,79806,1.0746853e-10
631,95620,0.005938862
632,34320,0.092888534
633,21679,6.524574e-08
634,103104,0.045838933
635,68491,0.020789078
636,79707,0.045838933
637,83363,2.6477746e-06
638,45483,0.010825283
639,31264,0.004342316
640,37724,6.3550276e-09
641,93250,0.011792748
642,103271,0.00083792664
643,64938,4.809181e-06
644,533,1.4872482e-10
645,67037,0.00088056264
646,93473,0.05917771
647,31665,0.08829165
648,102196,0.0008815368
649,45224,0.011792748
650,83765,1.6991017e-08
651,101763,2.645218e-06
652,42042,7.26415e-05
653,67828,0.06919924
654,59157,0.018483168
655,99616,0.0579823
656,375,4.2589033e-07
657,69416,3.87126e-12
658,63999,1.2752543e-10
659,78883,0.0022265424
660,31772,1.1079063e-05
661,67449,0.042485286
662,48837,0.010153873
663,37881,0.08829165
664,105357,4.9160633e-08
665,57189,0.032398634
666,98878,0.008768024
667,98940,0.06063979
668,15375,0.000113326525
669,99199,1.2437129e-08
670,57281,8.8400603e-13
671,109732,2.1654668e-12
672,13354,4.6719473e-12
673,72902,2.645218e-06
674,113479,1.2300699e-08
675,58274,0.09673475
676,104509,0.0003068211
677,44498,0.010283782
678,39696,0.025521828
679,21928,5.646397e-16
680,47299,0.010283782
681,112470,0.058114987
682,84809,0.00012833794
683,34971,0.008768024
684,9567,5.939876e-08
685,58474,2.2050328e-12
686,34696,0.00088267185
687,33177,3.389503e-09
688,30371,5.304887e-08
689,111751,0.00012900085
690,58321,3.177157e-07
691,14148,6.699734e-06
692,15809,0.00088267185
693,65457,0.0018833948
694,111372,0.058114987
695,36594,0.0007336302
696,102912,0.0017212755
697,52753,3.6649012e-06
698,65752,1.1069936e-12
699,115710,0.01474979
700,23591,0.004342316
701,17983,4.3546523e-15
702,45798,1.829888e-13
703,106725,0.00032232614
704,66451,0.038478956
705,107430,0.0007507431
706,4661,1.8083791e-06
707,10387,1.2081507e-07
708,78369,1.52989e-11
709,16948,1.894824e-11
710,17737,1.9958323e-11
711,21807,1.5852545e-11
712,111914,0.0018876592
713,106711,2.3174849e-08
714,54179,0.0079764025
715,2255,8.9613854e-07
716,102888,0.009529468
717,70070,0.00465448
718,13371,2.7832348e-06
719,15328,2.2611275e-17
720,5326,0.0036235822
721,98753,0.000102279075
722,15979,4.583979e-08
723,69201,0.0017463663
724,68233,0.010307644
725,43903,0.004342316
726,61446,0.026102437
727,107870,2.4605597e-11
728,64151,1.2752143e-08
729,39190,0.0059027667
730,60485,0.05755738
731,61360,0.0017212755
732,92658,0.00041208786
733,90645,0.009642077
734,84042,2.1009233e-10
735,99935,0.018669777
736,29513,0.019840907
737,34249,6.962831e-11
738,10336,0.011604054
739,16350,1.0309914e-16
740,56866,0.0012404633
741,37369,0.0001759758
742,16662,2.0893283e-12
743,1938,1.13161295e-11
744,12555,0.071296066
745,99851,9.259502e-16
746,90916,0.02063519
747,75043,0.0073724524
748,65278,0.0018833948
749,42076,0.0084224185
750,91286,4.837618e-07
751,76276,9.3687e-13
752,73158,0.071296066
753,92448,1.4896401e-08
754,74964,4.934724e-14
755,55257,2.5027063e-07
756,108498,0.06163517
757,9208,0.00028355065
758,56508,0.0026855527
759,72341,0.010307644
760,65967,4.8117e-06
761,31113,1.4865795e-09
762,93318,3.6657707e-10
763,22480,4.836534e-05
764,75752,5.135289e-13
765,16697,0.019700931
766,26579,2.395742e-12
767,6534,0.07150146
768,56725,7.743414e-05
769,72510,3.2851982e-10
770,22674,0.0001384187
771,57898,2.7368963e-11
772,90026,5.8103583e-10
773,88601,0.00026027774
774,8652,0.05466364
775,7408,5.925313e-06
776,34244,3.9046914e-15
777,89968,4.895445e-06
778,100214,0.0004101637
779,2891,1.310834e-06
780,12559,8.8136106e-13
781,49025,0.00016960665
782,33870,3.9046914e-15
783,69606,0.010307644
784,57042,0.0059027667
785,114064,0.019840907
786,728,4.1845263e-07
787,71654,3.1095417e-12
788,47027,0.009634294
789,41250,9.5253935e-12
790,1630,8.12202e-05
791,55361,0.010153873
792,63639,2.8053344e-07
793,115273,1.8390782e-11
794,43430,0.0058992202
795,111233,2.1634668e-14
796,93160,0.030740164
797,27887,0.07140674
798,21843,0.010283782
799,79166,5.0347744e-06
800,98456,2.9437802e-08
801,19852,2.058765e-09
802,16831,4.194077e-06
803,103336,0.058114987
804,100769,2.5865544e-08
805,46063,0.010283782
806,34534,1.02988364e-11
807,115948,2.3094293e-10
808,87782,0.033939894
809,87652,0.00041208786
810,26365,0.032769844
811,100684,4.8650115e-08
812,14358,1.7187452e-13
813,18797,0.010788714
814,76235,0.008768024
815,18255,4.7814027e-14
816,34981,0.00015394855
817,885,1.9398744e-06
818,39133,1.805531e-11
819,22504,2.6891575e-10
820,57135,0.06891348
821,96741,0.009642077
822,35895,0.060708195
823,15442,0.007832138
824,28839,2.13079e-11
825,90862,4.9164566e-08
826,57101,2.2050328e-12
827,20459,3.1891537e-07
828,106982,0.03349911
829,89803,0.00041208786
830,75674,2.2282185e-12
831,103938,3.6117349e-06
832,26549,0.0014630348
833,51210,7.743414e-05
834,22082,1.0718209e-07
835,99316,0.0579823
836,37683,7.596674e-05
837,102322,0.026378538
838,12356,0.0023938036
839,2765,0.008314315
840,74343,3.921514e-06
841,113233,4.6101082e-08
842,66575,1.4878995e-08
843,85051,0.010307644
844,64211,3.9440062e-07
845,106908,0.0001388286
846,91261,0.0021767623
847,63342,2.3785823e-07
848,10069,9.686416e-09
849,73421,0.0014660647
850,69688,0.8771967
851,1916,1.3666478e-07
852,60627,4.809181e-06
853,65061,4.3731996e-10
854,98762,0.00044716065
855,110721,0.026102437
856,71075,0.06063979
857,36583,1.564564e-07
858,37828,1.0580067e-08
859,31886,1.09398684e-07
860,50401,0.06113867
861,95231,0.018669777
862,72370,4.679634e-05
863,81888,0.04496502
864,91872,0.0017212755
865,69257,0.05755738
866,85541,0.008422665
867,110988,0.00095678144
868,29389,0.0045054127
869,73105,3.6608912e-15
870,60871,6.1342103e-06
871,85124,0.00022616444
872,66055,1.1069936e-12
873,79308,0.01083776
874,69138,0.06895566
875,43470,0.07140674
876,22682,9.419849e-11
877,71908,0.03310854
878,112624,0.058114987
879,86645,1.4716324e-10
880,79794,5.445499e-16
881,93410,1.2093096e-06
882,18488,0.01020377
883,87727,0.0018843443
884,24604,6.738913e-10
885,858,7.9103716e-14
886,40474,2.7108706e-09
887,102567,4.9742088e-05
888,26475,6.6613803e-10
889,39434,0.0031142742
890,4280,0.022495551
891,4363,0.026492594
892,75693,2.645218e-06
893,37366,1.6640723e-05
894,45766,3.6793336e-13
895,95063,0.033757117
896,53878,0.00083792664
897,5385,0.01843841
898,13919,0.003314459
899,8778,4.062103e-08
900,43603,0.07140674
901,36953,0.0067218016
902,114804,0.023700545
903,7047,5.700019e-05
904,113578,8.2815204e-12
905,61299,0.004342316
906,69762,1.8338292e-07
907,34228,0.0018694574
908,97227,2.735236e-08
909,75009,0.033514667
910,32689,0.019449603
911,114483,0.026527464
912,9028,7.440788e-08
913,72784,0.019449603
914,43102,1.2689105e-12
915,17174,3.7119293e-08
916,108850,1.8746972e-05
917,93274,2.9457485e-06
918,111350,2.645218e-06
919,101529,0.00012900085
920,36379,2.2470965e-15
921,33392,0.010153873
922,114841,0.01199421
923,78860,0.0011172907
924,111563,4.8663064e-06
925,54796,3.317934e-05
926,64079,7.4961606e-11
927,6668,5.281613e-06
928,22115,2.040094e-18
929,11711,0.01143928
930,107304,7.804289e-09
931,30788,1.4352126e-07
932,100674,3.720834e-11
933,57164,0.024499305
934,91601,4.9654947e-10
935,93919,0.00035535512
936,53392,2.4364653e-12
937,110586,2.1695844e-06
938,7210,0.0017668338
939,5815,4.1755328e-07
940,19593,8.149158e-05
941,64384,0.00074824225
942,110494,1.1508396e-05
943,55333,0.05502298
944,103234,0.059613198
945,88602,0.02063519
946,58152,0.00012833794
947,35486,5.933147e-17
948,106966,0.882633
949,28743,0.001069435
950,92010,6.5645804e-07
951,68967,3.933027e-07
952,114683,1.000637e-06
953,55680,2.4364653e-12
954,111861,1.2179926e-12
955,110932,0.02911759
956,354,0.06113867
957,39998,1.8479601e-07
958,19200,0.007811113
959,76143,0.0018843048
960,1617,2.6736438e-07
961,45206,2.2817632e-09
962,74375,0.008422665
963,28730,0.18826114
964,51172,0.032733623
965,113597,0.00076298724
966,40816,0.019426988
967,108785,0.0017053889
968,92298,0.0014660647
969,6549,1.7314163e-07
970,91511,0.00023291522
971,93581,1.27897085e-11
972,9051,0.13167304
973,62544,0.033939894
974,64378,0.0029602337
975,48466,1.6106326e-12
976,84038,0.045318313
977,39096,4.784337e-06
978,111852,0.0048994785
979,12418,0.0066146124
980,96796,6.691631e-08
981,40636,0.0028159623
982,48293,0.05755738
983,4943,0.02788617
984,94920,6.9774764e-09
985,54345,5.553382e-05
986,109443,2.1644223e-12
987,23715,0.01143928
988,37474,0.020443067
989,104222,0.013347561
990,64986,0.00088056264
991,115836,9.847107e-08
992,52932,4.600338e-05
993,99150,0.0008847968
994,51139,0.010153873
995,26034,0.004342316
996,25497,0.0007336302
997,53976,0.021867668
998,85045,1.6416641e-06
999,63763,7.9220496e-05
1000,73927,0.031010386
1001,78763,0.029964622
1002,40524,7.3188305e-05
1003,60080,1.126962e-12
1004,38018,0.00011293772
1005,37104,0.0016135752
1006,66782,8.986403e-12
1007,95262,0.003869869
1008,62423,1.4736764e-15
1009,99900,0.09819669
1010,66071,1.7648804e-11
1011,68684,0.0007615885
1012,63647,4.809181e-06
1013,102818,0.00053627795
1014,77240,0.0018784801
1015,12171,0.00018183581
1016,11744,8.409773e-15
1017,65812,1.0165818e-05
1018,79056,2.0582256e-06
1019,66526,5.424497e-08
1020,113751,1.8155449e-08
1021,56106,4.6669533e-11
1022,39448,0.0063479203
1023,4372,0.01143928
1024,78001,7.743414e-05
1025,32123,9.798932e-09
1026,73152,0.0065565486
1027,34136,0.071296066
1028,61539,0.0018833948
1029,36696,0.018483168
1030,45526,0.010283782
1031,56,0.010534443
1032,20686,2.3198825e-07
1033,21765,0.00011293772
1034,99170,0.026325935
1035,64623,4.809181e-06
1036,109437,0.03350731
1037,79064,0.05917771
1038,100984,2.6048814e-09
1039,28997,0.004342316
1040,101693,0.00012900085
1041,104025,0.012062919
1042,17388,0.0003156842
1043,100747,0.0065472187
1044,110907,2.5496796e-09
1045,80508,0.02560859
1046,14628,8.5467036e-08
1047,44227,5.1155533e-16
1048,16513,0.010788714
1049,51743,1.41678085e-14
1050,64927,0.0014642557
1051,102125,2.903772e-13
1052,98729,1.04088535e-11
1053,32824,7.475172e-06
1054,67448,0.0025516099
1055,41982,1.9320046e-11
1056,104531,1.1477457e-12
1057,84893,2.5836377e-10
1058,27235,1.0120436e-09
1059,63674,1.6507242e-05
1060,101362,1.9572908e-13
1061,72224,0.026102437
1062,89172,0.05755738
1063,64679,3.3718685e-12
1064,106421,0.01474979
1065,38230,1.2334536e-11
1066,99629,0.0026356908
1067,90571,2.6637947e-11
1068,92202,0.015850792
1069,98812,3.6608912e-15
1070,2886,1.5299134e-06
1071,4475,8.2829246e-07
1072,72438,0.010307644
1073,46830,0.0038181362
1074,11309,8.405549e-09
1075,60096,0.00041208786
1076,76773,8.9900126e-10
1077,47830,1.0463119e-10
1078,107459,0.018669777
1079,111236,1.3697942e-06
1080,102154,0.06113867
1081,65859,3.9336186e-16
1082,20280,0.00071242865
1083,93545,0.05755738
1084,113800,2.3906993e-11
1085,40355,2.0315177e-07
1086,78950,0.030313974
1087,79619,0.07145986
1088,47530,0.009634294
1089,81065,0.009452026
1090,94171,0.06826554
1091,31247,0.004342316
1092,55209,2.8665691e-11
1093,19954,1.8706655e-13
1094,19819,0.00975874
1095,87990,0.011072421
1096,30269,0.019840907
1097,41171,2.1176494e-12
1098,71168,0.06895566
1099,9658,2.1401354e-07
1100,40734,2.4051335e-15
1101,32263,0.0715194
1102,1616,5.574668e-07
1103,42637,0.05157962
1104,74937,0.15494782
1105,27883,1.9902107e-05
1106,55033,0.008419062
1107,85715,0.0055668545
1108,85586,0.0014630348
1109,60693,0.025521828
1110,22213,3.221621e-07
1111,11864,0.026492594
1112,53100,0.010153873
1113,73228,0.0001825176
1114,1925,0.008314315
1115,21479,2.7301644e-08
1116,22312,2.13079e-11
1117,4507,0.008829418
1118,43922,2.2022694e-14
1119,95504,0.00074824225
