index,ID,fraud_flag
279,13314,7.48015e-15
280,9420,0.4612328
281,94502,0.5586477
282,14782,0.00024245532
283,105399,0.35114604
284,26114,4.0668077e-12
285,94952,1.1423349e-25
286,63121,0.017228521
287,17505,1.4458965e-13
288,23853,2.0440888e-08
289,76294,0.00058529724
290,79180,0.1920935
291,66894,1.3266311e-05
292,97408,5.5150354e-05
293,33501,3.672063e-17
294,50551,0.7973741
295,80870,0.43928897
296,36561,0.00028213812
297,41816,0.09953261
298,62882,6.7044778e-21
299,34681,0.43954375
300,114749,0.5154931
301,8606,5.6571214e-09
302,42446,3.5398323e-24
303,53904,0.75725603
304,22551,0.00011916316
305,94510,9.605128e-14
306,1373,1.270809e-09
307,82674,0.059872564
308,40993,0.46091044
309,92014,0.42271197
310,73191,0.6902041
311,106449,6.666416e-13
312,58423,3.098213e-14
313,27731,4.932516e-13
314,89611,0.00058529724
315,64260,3.548761e-07
316,94809,0.00016101141
317,102324,9.362726e-22
318,86926,0.42271197
319,49185,8.720923e-07
320,57289,0.00095912995
321,2655,0.08976212
322,2988,3.0412992e-09
323,545,1.4270802e-08
324,28457,3.5204383e-14
325,14596,3.7669614e-27
326,79184,0.8230392
327,15201,3.233486e-08
328,56585,0.24185842
329,6307,0.026703047
330,98730,0.6430901
331,51980,1.9687516e-13
332,80528,6.906799e-08
333,22762,6.3657955e-18
334,51747,3.2154512e-17
335,18778,4.2588333e-12
336,47414,0.00031247307
337,72518,0.9506031
338,13949,0.8711496
339,55661,0.43954375
340,89809,1.3668745e-11
341,61393,6.457526e-07
342,75157,0.5449629
343,49321,0.76040757
344,32608,0.010301248
345,5749,1.189162e-14
346,4497,2.6491276e-10
347,5680,0.00046572843
348,9543,2.3335306e-05
349,3613,0.8229437
350,74486,1.2111518e-05
351,92762,1.252595e-12
352,26829,7.6837225e-08
353,87804,6.8118013e-20
354,64122,3.1349707e-08
355,6967,0.00049776526
356,33595,2.293131e-22
357,29196,0.43954375
358,51322,9.900441e-12
359,103698,5.2334596e-20
360,30082,0.43954375
361,45037,0.13988595
362,104501,4.8377656e-06
363,28006,1.3036038e-12
364,1572,5.7288348e-11
365,105217,0.4221411
366,48157,0.8711496
367,48353,0.057114165
368,5189,1.4808199e-10
369,62531,0.21631046
370,93051,0.66119516
371,38760,1.01085035e-07
372,51776,0.36149648
373,31602,1.861755e-14
374,109562,0.4717123
375,65343,2.2131217e-13
376,32437,0.2995448
377,5350,2.8190024e-18
378,97738,4.2272362e-13
379,83307,0.6793374
380,29927,0.54475003
381,101416,0.017228521
382,94024,8.4875146e-10
383,72374,2.7054013e-16
384,72292,1.3372846e-16
385,56177,0.7439718
386,9135,0.018319657
387,78647,1.5887203e-11
388,59323,0.5578148
389,79453,0.057114165
390,11380,0.004794468
391,45280,0.5448573
392,24095,1.8231294e-17
393,90252,0.6056371
394,101354,2.0415658e-10
395,39613,2.7646196e-11
396,56024,0.80335444
397,29067,0.5412265
398,72766,0.99966455
399,91040,0.6196829
400,102100,0.43954375
401,91937,0.003117463
402,33126,0.42271197
403,43785,9.408409e-15
404,23703,0.43949825
405,3837,0.023851754
406,7726,0.00040723485
407,9364,0.023851754
408,111757,5.8018867e-07
409,9181,2.935413e-09
410,87618,5.6658156e-16
411,76250,5.7467844e-18
412,36068,0.2995448
413,46893,0.43932828
414,114571,8.680422e-05
415,38291,2.3050136e-08
416,67623,1.2111518e-05
417,101068,0.14503615
418,85744,4.0262719e-16
419,53069,0.21656388
420,80582,6.906799e-08
421,50799,0.46140653
422,112728,0.6489872
423,102871,4.09004e-10
424,20702,9.2153596e-10
425,50019,0.75725603
426,114385,0.54475003
427,88270,0.00070922624
428,87238,9.315575e-07
429,80143,1.0971672e-07
430,71196,0.057114165
431,57365,0.0073518474
432,95054,0.5586017
433,74508,0.017228521
434,61161,1.3430562e-24
435,26538,5.780472e-09
436,56029,0.70100784
437,31570,7.9390304e-14
438,106217,1.3532508e-14
439,12642,4.4679095e-17
440,112036,0.6992078
441,34514,0.46140653
442,93450,2.3654163e-08
443,38545,0.80335444
444,107432,1.4374359e-06
445,3722,9.367732e-10
446,57759,0.026604477
447,82794,9.268775e-13
448,64296,1.5399997e-14
449,7803,0.019870793
450,45852,0.8035523
451,19727,0.21562521
452,101122,1.7234608e-15
453,59991,0.9134098
454,15276,1.696052e-26
455,21190,6.1033586e-20
456,57751,1.7847233e-08
457,48048,0.61967695
458,14201,1.0201912e-28
459,104452,0.54475003
460,61560,0.00021528559
461,13655,5.594625e-21
462,111774,1.8227716e-05
463,29079,0.7975871
464,32527,0.2995448
465,112644,2.4090122e-12
466,89335,0.006290427
467,106410,0.4717123
468,88697,0.56487495
469,68809,6.465279e-10
470,19408,1.6717022e-05
471,278,2.2223785e-08
472,111383,8.3863186e-16
473,67563,1.2861428e-08
474,112976,0.0023370273
475,102347,0.00045367976
476,4923,0.1436625
477,92434,4.2656e-18
478,49135,0.00016616452
479,24611,4.0557475e-15
480,104534,3.58795e-21
481,67830,0.42271197
482,112269,1.8207185e-16
483,72199,6.906799e-08
484,93470,4.8258403e-06
485,92290,0.70100784
486,62790,1.09775874e-20
487,29962,0.43954375
488,43340,0.92724794
489,95912,2.955514e-07
490,2054,0.29900816
491,105031,0.21625814
492,82647,0.07331828
493,4104,6.2680905e-05
494,32165,0.009769625
495,3485,0.98061645
496,53150,2.4550101e-14
497,55810,4.3477671e-10
498,96529,0.10199493
499,61429,3.2985716e-14
500,82759,0.00836185
501,98261,4.274882e-12
502,73851,6.457526e-07
503,96701,9.7945645e-12
504,108510,3.135527e-19
505,4513,2.8124376e-08
506,7989,2.8968034e-06
507,52209,2.5791269e-05
508,51706,0.22241308
509,75132,0.115311205
510,88174,2.866429e-21
511,70443,0.5827341
512,79727,3.5098697e-07
513,75815,0.0376079
514,109976,0.05702036
515,40198,0.99843127
516,56110,0.7439718
517,105614,0.06795336
518,51330,1.3499608e-15
519,89294,0.057114165
520,29257,3.4856978e-12
521,100033,1.8131528e-05
522,67397,1.8350813e-10
523,105967,1.5232995e-06
524,38882,0.6797361
525,63066,1.8913492e-05
526,99436,0.7560735
527,75724,0.7918145
528,79512,8.1886104e-13
529,22706,1.9206604e-13
530,2749,1.2337771e-09
531,31627,0.21631046
532,40317,9.305504e-15
533,47068,0.4242692
534,112718,0.0050798343
535,48713,0.0005556727
536,39577,0.537887
537,65495,6.365823e-13
538,14485,5.259965e-10
539,56594,7.041693e-07
540,62322,0.76911783
541,69218,0.0017100761
542,50698,3.5338355e-20
543,105068,1.2111518e-05
544,64397,2.7088197e-12
545,92772,0.5448067
546,74760,6.710598e-08
547,58341,1.5575733e-18
548,92893,0.75713974
549,50706,0.21656388
550,3254,0.08976212
551,87809,0.76911783
552,105595,1.1780222e-16
553,108347,0.4717123
554,11053,1.9316388e-08
555,50097,5.1939157e-22
556,86132,4.7345076e-16
557,36263,0.00024245532
558,95855,1.7016919e-13
559,83201,1.0309604e-15
560,18947,0.0009128081
561,15456,0.31536034
562,102205,0.0072217444
563,37779,8.8440914e-13
564,46785,0.015930511
565,76488,1.6839122e-27
566,102027,0.43928897
567,8838,3.922453e-17
568,55321,1.8139732e-12
569,32597,0.031902242
570,11647,3.4874703e-10
571,15613,0.93920654
572,80527,0.46140653
573,23335,0.5449629
574,77863,0.5208975
575,19824,5.2286836e-15
576,38893,3.7305614e-07
577,34168,0.43954375
578,44081,0.46091044
579,59661,1.1675175e-05
580,10466,0.018319657
581,96815,3.1704359e-16
582,44377,0.43954375
583,100864,0.43928024
584,94430,0.43954375
585,87742,1.8323197e-12
586,65674,1.5730042e-12
587,104512,0.031026645
588,24492,1.4300872e-10
589,49739,3.7305614e-07
590,80417,0.057114165
591,99334,0.40681854
592,112122,0.05702036
593,101283,6.906799e-08
594,21677,0.46096507
595,95083,0.017228521
596,106571,0.00016342248
597,90303,0.69316393
598,9299,2.6512104e-10
599,6426,2.9772405e-09
600,94693,1.0844473e-14
601,63857,5.923082e-10
602,88880,0.6902041
603,1883,7.1760433e-09
604,84356,0.057114165
605,61747,0.05591429
606,41443,0.36149648
607,12360,7.157102e-15
608,78005,3.6129655e-11
609,94849,3.548761e-07
610,22284,0.43932828
611,29215,1.3373191e-18
612,82606,0.5449629
613,104103,0.017228521
614,36447,0.5208975
615,41050,1.2864401e-26
616,9949,2.689814e-10
617,45600,1.2893221e-14
618,73479,3.1923938e-10
619,46979,0.46140653
620,41784,2.0440888e-08
621,90034,0.7690216
622,19768,6.970041e-20
623,20081,0.7822203
624,63156,4.736214e-20
625,50526,3.6057845e-15
626,33958,5.4744508e-12
627,14261,1.1112986e-16
628,35991,3.5329347e-06
629,51997,0.8332637
630,79806,5.674251e-16
631,95620,0.05920146
632,34320,0.9380231
633,21679,5.2135654e-08
634,103104,0.74365294
635,68491,0.00949371
636,79707,0.74365294
637,83363,4.4065026e-16
638,45483,0.124747254
639,31264,0.21631046
640,37724,4.794986e-05
641,93250,0.42271197
642,103271,0.017228521
643,64938,3.548761e-07
644,533,1.8890171e-19
645,67037,0.09756174
646,93473,0.82549876
647,31665,0.85623395
648,102196,0.09752847
649,45224,0.42271197
650,83765,2.5007265e-09
651,101763,6.906799e-08
652,42042,0.0031506575
653,67828,0.89957494
654,59157,0.5586477
655,99616,0.7690216
656,375,1.3549487e-09
657,69416,4.3867066e-11
658,63999,2.42174e-24
659,78883,0.116217025
660,31772,3.5722448e-07
661,67449,0.9895235
662,48837,0.43954375
663,37881,0.85623395
664,105357,2.0940359e-16
665,57189,0.66589046
666,98878,0.36149648
667,98940,0.7739677
668,15375,9.816109e-12
669,99199,8.5583607e-13
670,57281,1.30084394e-20
671,109732,4.3892877e-17
672,13354,1.1112986e-16
673,72902,6.906799e-08
674,113479,8.852598e-09
675,58274,0.84880453
676,104509,1.8131528e-05
677,44498,0.43932828
678,39696,0.619774
679,21928,2.5918541e-15
680,47299,0.43932828
681,112470,0.76899177
682,84809,1.3266311e-05
683,34971,0.36149648
684,9567,9.5180974e-11
685,58474,2.87852e-14
686,34696,0.00044543066
687,33177,4.499956e-09
688,30371,8.964828e-09
689,111751,1.5232995e-06
690,58321,6.228771e-06
691,14148,1.4329506e-06
692,15809,0.00044543066
693,65457,0.10199493
694,111372,0.76899177
695,36594,0.031151984
696,102912,0.057114165
697,52753,2.0132114e-09
698,65752,2.236795e-19
699,115710,0.4717123
700,23591,0.21631046
701,17983,2.3807044e-17
702,45798,2.3567807e-14
703,106725,0.008128703
704,66451,0.9010935
705,107430,0.031026645
706,4661,7.3036574e-07
707,10387,6.702879e-10
708,78369,1.8323197e-12
709,16948,1.14799164e-07
710,17737,9.822977e-13
711,21807,6.84392e-19
712,111914,0.10151601
713,106711,1.2033924e-11
714,54179,0.17423902
715,2255,1.2020287e-09
716,102888,0.46140653
717,70070,0.014334018
718,13371,1.7590356e-08
719,15328,8.103739e-33
720,5326,0.0046878834
721,98753,0.17295635
722,15979,1.2541908e-14
723,69201,0.0027406889
724,68233,0.43928897
725,43903,0.21631046
726,61446,0.6270959
727,107870,6.691934e-13
728,64151,9.566637e-15
729,39190,0.059872564
730,60485,0.76911783
731,61360,0.057114165
732,92658,1.8913492e-05
733,90645,0.46087384
734,84042,1.3014997e-08
735,99935,0.5586017
736,29513,0.54475003
737,34249,1.1440396e-11
738,10336,0.074002974
739,16350,4.4083428e-20
740,56866,1.1194094e-05
741,37369,0.000404277
742,16662,2.736926e-16
743,1938,3.1399607e-16
744,12555,0.80335444
745,99851,3.1004972e-20
746,90916,0.5338187
747,75043,0.14503615
748,65278,0.10199493
749,42076,0.29647142
750,91286,4.297269e-14
751,76276,1.391547e-18
752,73158,0.80335444
753,92448,9.436618e-09
754,74964,2.4102653e-17
755,55257,6.197215e-16
756,108498,0.75713974
757,9208,2.2502936e-05
758,56508,0.07331828
759,72341,0.43928897
760,65967,3.535826e-07
761,31113,2.4145658e-11
762,93318,7.4829596e-19
763,22480,4.828008e-06
764,75752,8.2820097e-16
765,16697,0.5449629
766,26579,7.445452e-10
767,6534,0.8037213
768,56725,4.8342925e-05
769,72510,1.4498741e-12
770,22674,1.7888334e-08
771,57898,8.335807e-10
772,90026,7.968047e-15
773,88601,3.1862386e-05
774,8652,0.111005045
775,7408,4.317568e-05
776,34244,1.4517403e-18
777,89968,5.246667e-06
778,100214,1.868388e-05
779,2891,1.06216425e-11
780,12559,1.5321354e-15
781,49025,6.4326356e-05
782,33870,1.4517403e-18
783,69606,0.43928897
784,57042,0.059872564
785,114064,0.54475003
786,728,5.7193006e-07
787,71654,2.436716e-12
788,47027,0.46091044
789,41250,4.7036658e-18
790,1630,0.000102290294
791,55361,0.43954375
792,63639,1.4859652e-08
793,115273,2.254488e-16
794,43430,0.34379512
795,111233,7.0606664e-24
796,93160,0.66119516
797,27887,0.8035523
798,21843,0.43932828
799,79166,2.2995846e-07
800,98456,5.847001e-10
801,19852,2.5659405e-16
802,16831,6.373439e-10
803,103336,0.76899177
804,100769,7.753416e-12
805,46063,0.43932828
806,34534,9.905237e-12
807,115948,2.8098486e-15
808,87782,0.70100784
809,87652,1.8913492e-05
810,26365,0.62207365
811,100684,4.2928063e-13
812,14358,3.355686e-13
813,18797,0.12604824
814,76235,0.36149648
815,18255,1.0137376e-17
816,34981,5.900404e-11
817,885,2.5428012e-10
818,39133,8.684832e-17
819,22504,5.746862e-14
820,57135,0.8355313
821,96741,0.46087384
822,35895,0.8143461
823,15442,0.11992113
824,28839,3.4856978e-12
825,90862,1.5435379e-17
826,57101,2.87852e-14
827,20459,2.9421465e-06
828,106982,0.6426768
829,89803,1.8913492e-05
830,75674,9.6382754e-17
831,103938,0.5974681
832,26549,2.044031e-05
833,51210,4.8342925e-05
834,22082,1.2931332e-06
835,99316,0.7690216
836,37683,1.7870963e-06
837,102322,0.71500975
838,12356,0.003242394
839,2765,0.08976212
840,74343,1.6074106e-15
841,113233,3.3781238e-13
842,66575,1.7633561e-11
843,85051,0.43928897
844,64211,2.5349018e-06
845,106908,1.5175635e-05
846,91261,0.0015103424
847,63342,6.304708e-16
848,10069,1.6986792e-13
849,73421,0.0011090023
850,69688,0.7778119
851,1916,1.9674193e-09
852,60627,3.548761e-07
853,65061,2.5370058e-15
854,98762,0.00014537742
855,110721,0.6270959
856,71075,0.7739677
857,36583,2.6322672e-12
858,37828,2.0212842e-12
859,31886,1.4300872e-10
860,50401,0.75725603
861,95231,0.5586017
862,72370,0.0014884567
863,81888,0.7438758
864,91872,0.057114165
865,69257,0.76911783
866,85541,0.2962453
867,110988,4.3413966e-06
868,29389,0.15597789
869,73105,2.866429e-21
870,60871,3.8906624e-06
871,85124,1.1931876e-07
872,66055,2.236795e-19
873,79308,0.12430663
874,69138,0.8207033
875,43470,0.8035523
876,22682,6.0811705e-18
877,71908,0.6215616
878,112624,0.76899177
879,86645,3.9291512e-15
880,79794,2.5663661e-20
881,93410,6.5495486e-05
882,18488,0.43946066
883,87727,0.10189655
884,24604,2.2542646e-16
885,858,2.0702592e-20
886,40474,4.3700077e-17
887,102567,7.520215e-07
888,26475,1.6138104e-14
889,39434,0.09727552
890,4280,0.3313946
891,4363,0.6814581
892,75693,6.906799e-08
893,37366,3.4530863e-09
894,45766,5.3038507e-17
895,95063,0.7005298
896,53878,0.017228521
897,5385,0.01838412
898,13919,0.00010301407
899,8778,2.2815401e-10
900,43603,0.8035523
901,36953,0.38722676
902,114804,0.5154931
903,7047,0.00081714673
904,113578,6.2343766e-14
905,61299,0.21631046
906,69762,3.0308485e-08
907,34228,0.103288665
908,97227,1.8849354e-12
909,75009,0.62096375
910,32689,0.5412265
911,114483,0.68191737
912,9028,4.918619e-10
913,72784,0.5412265
914,43102,4.7154525e-25
915,17174,6.950398e-11
916,108850,3.4604607e-11
917,93274,2.3583377e-09
918,111350,6.906799e-08
919,101529,1.5232995e-06
920,36379,1.004174e-23
921,33392,0.43954375
922,114841,0.42174727
923,78860,0.00032676238
924,111563,3.268854e-07
925,54796,2.839534e-08
926,64079,8.495169e-19
927,6668,2.374116e-06
928,22115,8.430679e-31
929,11711,0.1436625
930,107304,3.1331098e-09
931,30788,4.636702e-09
932,100674,1.6489801e-10
933,57164,0.5332743
934,91601,8.806713e-15
935,93919,0.00026741088
936,53392,7.9740886e-10
937,110586,6.4508145e-06
938,7210,0.00022645228
939,5815,7.908389e-12
940,19593,8.288946e-05
941,64384,0.031045744
942,110494,1.8052113e-05
943,55333,0.76040757
944,103234,0.8255166
945,88602,0.5338187
946,58152,1.3266311e-05
947,35486,3.4572737e-19
948,106966,0.07079134
949,28743,0.13242823
950,92010,3.4219364e-13
951,68967,3.1349707e-08
952,114683,7.472968e-21
953,55680,7.9740886e-10
954,111861,3.58795e-21
955,110932,0.6726572
956,354,0.75725603
957,39998,5.265323e-11
958,19200,0.4242692
959,76143,0.10190128
960,1617,7.940079e-13
961,45206,1.2572964e-19
962,74375,0.2962453
963,28730,0.94238466
964,51172,0.62212604
965,113597,0.0034728206
966,40816,0.0105920555
967,108785,1.1230792e-06
968,92298,0.0011090023
969,6549,4.7810933e-10
970,91511,2.7905116e-06
971,93581,7.1280707e-19
972,9051,0.8997766
973,62544,0.70100784
974,64378,0.0048778863
975,48466,8.39572e-18
976,84038,0.7439718
977,39096,0.00016860082
978,111852,0.19181961
979,12418,0.38804883
980,96796,1.7086073e-08
981,40636,0.0049235616
982,48293,0.76911783
983,4943,0.6986259
984,94920,3.76739e-21
985,54345,0.01687953
986,109443,3.7999308e-17
987,23715,0.1436625
988,37474,0.5499889
989,104222,0.52704775
990,64986,0.09756174
991,115836,2.5433081e-08
992,52932,4.6056055e-05
993,99150,0.0004417944
994,51139,0.43954375
995,26034,0.21631046
996,25497,0.031151984
997,53976,0.6047873
998,85045,1.999248e-09
999,63763,2.5775134e-06
1000,73927,0.6420832
1001,78763,0.14036052
1002,40524,0.0003014044
1003,60080,2.7054013e-16
1004,38018,0.00012921765
1005,37104,0.0006985938
1006,66782,3.098213e-14
1007,95262,8.111015e-07
1008,62423,9.264354e-21
1009,99900,0.8782682
1010,66071,1.5399997e-14
1011,68684,2.0817564e-05
1012,63647,3.548761e-07
1013,102818,1.7278751e-05
1014,77240,0.10244826
1015,12171,1.2166402e-05
1016,11744,8.443467e-21
1017,65812,6.33934e-07
1018,79056,3.8981025e-13
1019,66526,6.069589e-12
1020,113751,9.344303e-17
1021,56106,3.5867843e-15
1022,39448,0.03916458
1023,4372,0.1436625
1024,78001,4.8342925e-05
1025,32123,9.678389e-19
1026,73152,0.12379993
1027,34136,0.80335444
1028,61539,0.10199493
1029,36696,0.5586477
1030,45526,0.43932828
1031,56,0.22515398
1032,20686,4.7043272e-07
1033,21765,0.00012921765
1034,99170,0.67924815
1035,64623,3.548761e-07
1036,109437,0.64259326
1037,79064,0.82549876
1038,100984,1.4843486e-18
1039,28997,0.21631046
1040,101693,1.5232995e-06
1041,104025,0.00019554414
1042,17388,0.0014363985
1043,100747,0.22457
1044,110907,4.3300582e-13
1045,80508,0.6197376
1046,14628,2.0980423e-08
1047,44227,1.0381455e-18
1048,16513,0.12604824
1049,51743,5.1939157e-22
1050,64927,0.015595143
1051,102125,6.459809e-13
1052,98729,3.1938643e-16
1053,32824,6.5530945e-09
1054,67448,0.06330944
1055,41982,1.1840904e-13
1056,104531,9.0058785e-12
1057,84893,9.950091e-13
1058,27235,1.1137639e-17
1059,63674,2.2990992e-08
1060,101362,6.614767e-16
1061,72224,0.6270959
1062,89172,0.76911783
1063,64679,1.1238997e-18
1064,106421,0.4717123
1065,38230,3.7134975e-14
1066,99629,0.0029162518
1067,90571,3.927533e-15
1068,92202,0.5421039
1069,98812,2.866429e-21
1070,2886,2.0143954e-08
1071,4475,1.3021352e-12
1072,72438,0.43928897
1073,46830,0.19920735
1074,11309,3.4874703e-10
1075,60096,1.8913492e-05
1076,76773,3.393053e-21
1077,47830,4.8588657e-11
1078,107459,0.5586017
1079,111236,9.077912e-07
1080,102154,0.75725603
1081,65859,2.158316e-24
1082,20280,0.00024245532
1083,93545,0.76911783
1084,113800,3.6322496e-15
1085,40355,1.3579007e-09
1086,78950,0.6902041
1087,79619,0.8036471
1088,47530,0.46091044
1089,81065,0.029494999
1090,94171,0.8232845
1091,31247,0.21631046
1092,55209,2.1897831e-14
1093,19954,1.696098e-14
1094,19819,0.00028213812
1095,87990,0.0037629819
1096,30269,0.54475003
1097,41171,2.24405e-20
1098,71168,0.8207033
1099,9658,1.12317995e-10
1100,40734,2.1914027e-23
1101,32263,0.80375326
1102,1616,8.197929e-08
1103,42637,0.78843427
1104,74937,0.91494876
1105,27883,1.7001556e-06
1106,55033,0.2995448
1107,85715,0.22241308
1108,85586,2.044031e-05
1109,60693,0.619774
1110,22213,1.7544407e-09
1111,11864,0.6814581
1112,53100,0.43954375
1113,73228,1.2111518e-05
1114,1925,0.08976212
1115,21479,2.0440888e-08
1116,22312,3.4856978e-12
1117,4507,0.05760474
1118,43922,8.387755e-13
1119,95504,0.031045744
1120,42621,3.4856978e-12
