index,ID,fraud_flag
132,73998,0.011701322
133,1712,0.016000383
134,112407,0.019021316
135,15075,0.011207892
136,101430,0.025448183
137,79990,0.005758769
138,52886,0.01785898
139,87463,0.05430571
140,61955,0.008974107
141,30263,0.020274134
142,85593,0.0034349244
143,103216,0.023843529
144,39612,0.014944271
145,44407,0.009220703
146,98760,0.0040260195
147,17265,0.0031869553
148,106871,0.0063741137
149,83690,0.018870499
150,107039,0.0017637569
151,57715,0.01041302
152,41191,0.0080854
153,101274,0.008028925
154,85340,0.01596527
155,42354,0.03078718
156,36079,0.0033612684
157,71215,0.0033378506
158,39362,0.006460138
159,5693,0.022783171
160,78375,0.0023281192
161,61534,0.0057954444
162,67488,0.0015202472
163,15561,0.012781196
164,16157,0.018870499
165,17,0.0030200463
166,29639,0.013363381
167,91112,0.011417337
168,104649,0.05377881
169,693,0.012781196
170,4689,0.0077202283
171,58919,0.013363381
172,36766,0.013363381
173,15077,0.012781196
174,37006,0.0023148167
175,93345,0.008974107
176,44664,0.0067291376
177,18762,0.024691269
178,22379,0.011795676
179,89724,0.020369934
180,3745,0.008251345
181,83488,0.012584653
182,108394,0.0015432577
183,8641,0.023134118
184,69466,0.0015666143
185,25047,0.0028740324
186,39695,0.02506695
187,57982,0.0034349244
188,90462,0.019863103
189,112752,0.019021316
190,117,0.02711763
191,98398,0.0084239
192,19002,0.0055117775
193,100559,0.002787786
194,11291,0.008971546
195,72304,0.0033073684
196,23250,0.032865394
197,99518,0.008477296
198,105725,0.019678786
199,55984,0.0031801066
200,97310,0.0031869553
201,39077,0.01330515
202,110918,0.02014425
203,41184,0.035395592
204,9739,0.004258279
205,6322,0.01268736
206,10936,0.005479516
207,92917,0.044313025
208,16710,0.018870499
209,113964,0.008030611
210,110281,0.0015548919
211,501,0.0073290174
212,38063,0.010826039
213,53303,0.010873586
214,75137,0.0014975807
215,31793,0.03845318
216,77822,0.0072366893
217,22821,0.0023749098
218,79560,0.020559303
219,1724,0.016000383
220,41295,0.015071701
221,114664,0.008477296
222,83239,0.035395592
223,76161,0.0015666143
224,12812,0.01422544
225,73079,0.014821278
226,33477,0.008594614
227,110911,0.002787786
228,74088,0.0034717065
229,91464,0.0014975807
230,78965,0.0028178282
231,115734,0.0147927515
232,39064,0.045405824
233,87531,0.01999765
234,21392,0.002416298
235,85410,0.0029435349
236,101374,0.0031869386
237,61893,0.015830971
238,35957,0.046898387
239,18330,0.012512674
240,25920,0.0028200543
241,29321,0.013363381
242,50864,0.0044660345
243,16324,0.002416298
244,107063,0.05377881
245,62263,0.008141885
246,38175,0.018870499
247,36909,0.00414699
248,97440,0.053899966
249,107136,0.0014102382
250,51426,0.04133766
251,62186,0.0031869553
252,57941,0.047870692
253,88610,0.03799679
254,77426,0.0031359398
255,63630,0.0012694503
256,97452,0.0014975807
257,27847,0.0031869553
258,72330,0.024537196
259,83242,0.010847788
260,99627,0.011521348
261,55561,0.007978271
262,21229,0.0074185915
263,43254,0.029891824
264,46349,0.0664333
265,32885,0.011954552
266,63211,0.0015666143
267,74017,0.0015666143
268,112309,0.0014774695
269,71080,0.006621343
270,11233,0.010408059
271,65032,0.0012318686
272,62670,0.010748306
273,34602,0.0061947335
274,113971,0.005701048
275,44728,0.008974107
276,78716,0.0014975807
277,60993,0.0031869553
278,62434,0.021541953
279,13314,0.007201352
280,9420,0.012781196
281,94502,0.014821278
282,14782,0.0061711967
283,105399,0.034341123
284,26114,0.007941915
285,94952,0.0027627202
286,63121,0.0014975807
287,17505,0.003948421
288,23853,0.0033612684
289,76294,0.0034717065
290,79180,0.001486374
291,66894,0.0015666143
292,97408,0.007768119
293,33501,0.0073181596
294,50551,0.024470285
295,80870,0.011701322
296,36561,0.012584653
297,41816,0.0022401751
298,62882,0.007458087
299,34681,0.013363381
300,114749,0.03857721
301,8606,0.004953245
302,42446,0.002931354
303,53904,0.03205202
304,22551,0.019310921
305,94510,0.018016947
306,1373,0.013113975
307,82674,0.021766486
308,40993,0.011795676
309,92014,0.008974107
310,73191,0.037406508
311,106449,0.007357651
312,58423,0.003605579
313,27731,0.0013643872
314,89611,0.0034717065
315,64260,0.002931354
316,94809,0.0029639504
317,102324,0.0061640735
318,86926,0.008974107
319,49185,0.0015202472
320,57289,0.0034717065
321,2655,0.016301729
322,2988,0.0033612684
323,545,0.010238653
324,28457,0.008095632
325,14596,0.0014532544
326,79184,0.0117283845
327,15201,0.0014532544
328,56585,0.051284876
329,6307,0.011473993
330,98730,0.036911882
331,51980,0.0017637569
332,80528,0.0014975807
333,22762,0.0070912424
334,51747,0.05189881
335,18778,0.0025933972
336,47414,0.0025954216
337,72518,0.03233501
338,13949,0.01642049
339,55661,0.013363381
340,89809,0.018990442
341,61393,0.0031772251
342,75157,0.021766486
343,49321,0.0538434
344,32608,0.0095532695
345,5749,0.0078103174
346,4497,0.006221723
347,5680,0.020199168
348,9543,0.0023314152
349,3613,0.029284986
350,74486,0.018986482
351,92762,0.006521755
352,26829,0.002416298
353,87804,0.0023749098
354,64122,0.015030524
355,6967,0.020529035
356,33595,0.0075788763
357,29196,0.013363381
358,51322,0.009379018
359,103698,0.0070373057
360,30082,0.013363381
361,45037,0.006218357
362,104501,0.016354766
363,28006,0.0012886691
364,1572,0.020769116
365,105217,0.008477296
366,48157,0.01642049
367,48353,0.0015666143
368,5189,0.0077900696
369,62531,0.011954552
370,93051,0.040500026
371,38760,0.004035909
372,51776,0.018870499
373,31602,0.009792084
374,109562,0.0063741137
375,65343,0.0019407654
376,32437,0.016434142
377,5350,0.0043650316
378,97738,0.002787786
379,83307,0.014843087
380,29927,0.02014425
381,101416,0.0014975807
382,94024,0.007450438
383,72374,0.0014975807
384,72292,0.0014975807
385,56177,0.047870692
386,9135,0.0031765336
387,78647,0.0028740324
388,59323,0.040132347
389,79453,0.0015666143
390,11380,0.017152222
391,45280,0.020939998
392,24095,0.002705636
393,90252,0.01818908
394,101354,0.0031698581
395,39613,0.010379852
396,56024,0.024537196
397,29067,0.024537196
398,72766,0.004789745
399,91040,0.016521668
400,102100,0.013363381
401,91937,0.020185387
402,33126,0.008974107
403,43785,0.001681305
404,23703,0.0130400155
405,3837,0.005907898
406,7726,0.0074254023
407,9364,0.005907898
408,111757,0.0027482088
409,9181,0.0077361893
410,87618,0.018372476
411,76250,0.003052717
412,36068,0.016434142
413,46893,0.011927929
414,114571,0.002250274
415,38291,0.007908208
416,67623,0.018986482
417,101068,0.0033073684
418,85744,0.008295178
419,53069,0.013363381
420,80582,0.0014975807
421,50799,0.013363381
422,112728,0.04090623
423,102871,0.007932247
424,20702,0.007686207
425,50019,0.03205202
426,114385,0.02014425
427,88270,0.014917249
428,87238,0.0055006435
429,80143,0.02471318
430,71196,0.0015666143
431,57365,0.015787302
432,95054,0.013653227
433,74508,0.0014975807
434,61161,0.007842914
435,26538,0.023338474
436,56029,0.03737256
437,31570,0.00640472
438,106217,0.00603191
439,12642,0.008007766
440,112036,0.03677475
441,34514,0.013363381
442,93450,0.0027956553
443,38545,0.024537196
444,107432,0.00557888
445,3722,0.013313077
446,57759,0.040132347
447,82794,0.0074430723
448,64296,0.0014532544
449,7803,0.015973266
450,45852,0.023793621
451,19727,0.011405578
452,101122,0.007684883
453,59991,0.035159584
454,15276,0.0022495086
455,21190,0.0074022436
456,57751,0.0012886691
457,48048,0.01642049
458,14201,0.003490894
459,104452,0.02014425
460,61560,0.021457676
461,13655,0.0026898894
462,111774,0.037389383
463,29079,0.02371188
464,32527,0.016434142
465,112644,0.0035765604
466,89335,0.012067438
467,106410,0.0063741137
468,88697,0.0106240595
469,68809,0.005257819
470,19408,0.0033767212
471,278,0.014395246
472,111383,0.0077883843
473,67563,0.007010156
474,112976,0.007942993
475,102347,0.013817323
476,4923,0.022744821
477,92434,0.0031852394
478,49135,0.0027627202
479,24611,0.006136059
480,104534,0.0027627202
481,67830,0.008974107
482,112269,0.0018149752
483,72199,0.0014975807
484,93470,0.0074216286
485,92290,0.03737256
486,62790,0.0017386912
487,29962,0.013363381
488,43340,0.041144025
489,95912,0.0108731445
490,2054,0.016157776
491,105031,0.011701322
492,82647,0.04322669
493,4104,0.020227611
494,32165,0.014379261
495,3485,0.008008633
496,53150,0.01767445
497,55810,0.0023281192
498,96529,0.0026188802
499,61429,0.0031359398
500,82759,0.007074831
501,98261,0.0061128824
502,73851,0.0031772251
503,96701,0.0011953977
504,108510,0.0090788705
505,4513,0.010406747
506,7989,0.012717923
507,52209,0.0033612684
508,51706,0.0018149752
509,75132,0.0031869386
510,88174,0.0015666143
511,70443,0.010847788
512,79727,0.0029435349
513,75815,0.0051986515
514,109976,0.0015548919
515,40198,0.05369818
516,56110,0.047870692
517,105614,0.03961092
518,51330,0.0070866984
519,89294,0.0015666143
520,29257,0.0017637569
521,100033,0.008477296
522,67397,0.0028178282
523,105967,0.0063741137
524,38882,0.015071701
525,63066,0.03799679
526,99436,0.046980076
527,75724,0.014593079
528,79512,0.0028740324
529,22706,0.011887859
530,2749,0.0040151565
531,31627,0.011954552
532,40317,0.0037210477
533,47068,0.010847788
534,112718,0.012667472
535,48713,0.016761128
536,39577,0.019235024
537,65495,0.002931354
538,14485,0.004381581
539,56594,0.0031869553
540,62322,0.05430571
541,69218,0.037838764
542,50698,0.008655913
543,105068,0.018986482
544,64397,0.008974107
545,92772,0.020559303
546,74760,0.0020351268
547,58341,0.0024939207
548,92893,0.028454639
549,50706,0.013363381
550,3254,0.016301729
551,87809,0.05430571
552,105595,0.0031772251
553,108347,0.0063741137
554,11053,0.0053519174
555,50097,0.0015202472
556,86132,0.0073898304
557,36263,0.0061711967
558,95855,0.0029371476
559,83201,0.0034349244
560,18947,0.0062509025
561,15456,0.014821278
562,102205,0.012189923
563,37779,0.0026377246
564,46785,0.012261894
565,76488,0.007080903
566,102027,0.011701322
567,8838,0.0043650316
568,55321,0.0021152445
569,32597,0.008483141
570,11647,0.0031765336
571,15613,0.005935825
572,80527,0.013363381
573,23335,0.021766486
574,77863,0.036231093
575,19824,0.015028957
576,38893,0.0028740324
577,34168,0.013363381
578,44081,0.011795676
579,59661,0.032247413
580,10466,0.0031765336
581,96815,0.008298903
582,44377,0.013363381
583,100864,0.011657114
584,94430,0.013363381
585,87742,0.0042377925
586,65674,0.0022793664
587,104512,0.0031919295
588,24492,0.046898387
589,49739,0.0028740324
590,80417,0.0015666143
591,99334,0.0023148167
592,112122,0.0015548919
593,101283,0.0014975807
594,21677,0.011954552
595,95083,0.0014975807
596,106571,0.0028740324
597,90303,0.01642049
598,9299,0.011544348
599,6426,0.0033832586
600,94693,0.0026103575
601,63857,0.0042853765
602,88880,0.037406508
603,1883,0.008839297
604,84356,0.0015666143
605,61747,0.013684354
606,41443,0.018870499
607,12360,0.008167693
608,78005,0.0031869553
609,94849,0.002931354
610,22284,0.011927929
611,29215,0.00557888
612,82606,0.021766486
613,104103,0.0014975807
614,36447,0.036231093
615,41050,0.003490894
616,9949,0.0070615513
617,45600,0.002416298
618,73479,0.008248453
619,46979,0.013363381
620,41784,0.0033612684
621,90034,0.053899966
622,19768,0.0077165905
623,20081,0.03297487
624,63156,0.010406747
625,50526,0.0023146889
626,33958,0.007959547
627,14261,0.0036643194
628,35991,0.0070333355
629,51997,0.011780939
630,79806,0.01055907
631,95620,0.020185387
632,34320,0.020561535
633,21679,0.010487894
634,103104,0.053207587
635,68491,0.035887517
636,79707,0.053207587
637,83363,0.0076458887
638,45483,0.015097311
639,31264,0.011954552
640,37724,0.023445837
641,93250,0.008974107
642,103271,0.0014975807
643,64938,0.002931354
644,533,0.0049254824
645,67037,0.0025348978
646,93473,0.047870692
647,31665,0.05441054
648,102196,0.0025431737
649,45224,0.008974107
650,83765,0.0028178282
651,101763,0.0014975807
652,42042,0.023743581
653,67828,0.046089802
654,59157,0.014821278
655,99616,0.053899966
656,375,0.0037946217
657,69416,0.0018149752
658,63999,0.0015666143
659,78883,0.0030200463
660,31772,0.016625142
661,67449,0.02798589
662,48837,0.013363381
663,37881,0.05441054
664,105357,0.020847462
665,57189,0.038310543
666,98878,0.018870499
667,98940,0.027325926
668,15375,0.011168242
669,99199,0.0027627202
670,57281,0.008501562
671,109732,0.006627701
672,13354,0.0036643194
673,72902,0.0014975807
674,113479,0.002891109
675,58274,0.056530494
676,104509,0.008477296
677,44498,0.011927929
678,39696,0.01818908
679,21928,0.0015903247
680,47299,0.011927929
681,112470,0.05377881
682,84809,0.0015666143
683,34971,0.018870499
684,9567,0.0039192443
685,58474,0.0014975807
686,34696,0.018870499
687,33177,0.003407841
688,30371,0.0034160416
689,111751,0.0063741137
690,58321,0.0120876925
691,14148,0.0073044477
692,15809,0.018870499
693,65457,0.0026188802
694,111372,0.05377881
695,36594,0.0030200463
696,102912,0.0015666143
697,52753,0.01452185
698,65752,0.0028740324
699,115710,0.0063741137
700,23591,0.011954552
701,17983,0.0015202472
702,45798,0.016073974
703,106725,0.004402712
704,66451,0.0031528538
705,107430,0.0031919295
706,4661,0.007988558
707,10387,0.0032021408
708,78369,0.0042377925
709,16948,0.0045424122
710,17737,0.0052623744
711,21807,0.007794044
712,111914,0.002705636
713,106711,0.012000214
714,54179,0.0031869553
715,2255,0.0063329204
716,102888,0.013363381
717,70070,0.019857846
718,13371,0.010664755
719,15328,0.0026898894
720,5326,0.028842056
721,98753,0.018171003
722,15979,0.0027627202
723,69201,0.0077619823
724,68233,0.011701322
725,43903,0.011954552
726,61446,0.021834597
727,107870,0.0028446678
728,64151,0.005745164
729,39190,0.021766486
730,60485,0.05430571
731,61360,0.0015666143
732,92658,0.03799679
733,90645,0.011701322
734,84042,0.002705636
735,99935,0.013653227
736,29513,0.02014425
737,34249,0.0012505185
738,10336,0.0053519174
739,16350,0.0015202472
740,56866,0.02054627
741,37369,0.015752148
742,16662,0.002416298
743,1938,0.0046629068
744,12555,0.024537196
745,99851,0.0077016577
746,90916,0.014821278
747,75043,0.0033073684
748,65278,0.0026188802
749,42076,0.014944271
750,91286,0.008322674
751,76276,0.0029025506
752,73158,0.024537196
753,92448,0.02133467
754,74964,0.00764234
755,55257,0.0081840465
756,108498,0.028454639
757,9208,0.008245602
758,56508,0.04322669
759,72341,0.011701322
760,65967,0.0029354065
761,31113,0.007857064
762,93318,0.005758769
763,22480,0.002931354
764,75752,0.002994164
765,16697,0.021766486
766,26579,0.0074216286
767,6534,0.023161244
768,56725,0.049661282
769,72510,0.014299235
770,22674,0.016857965
771,57898,0.0023573807
772,90026,0.002416298
773,88601,0.025044097
774,8652,0.002931354
775,7408,0.008317525
776,34244,0.0061947335
777,89968,0.010847788
778,100214,0.03779015
779,2891,0.0077361893
780,12559,0.00570988
781,49025,0.0015202472
782,33870,0.0061947335
783,69606,0.011701322
784,57042,0.021766486
785,114064,0.02014425
786,728,0.017586831
787,71654,0.003605579
788,47027,0.011795676
789,41250,0.0028740324
790,1630,0.0132680675
791,55361,0.013363381
792,63639,0.008094423
793,115273,0.00775899
794,43430,0.008007766
795,111233,0.00811993
796,93160,0.040500026
797,27887,0.023793621
798,21843,0.011927929
799,79166,0.0083208205
800,98456,0.0074216286
801,19852,0.008179263
802,16831,0.0078097014
803,103336,0.05377881
804,100769,0.0071666213
805,46063,0.011927929
806,34534,0.035395592
807,115948,0.0070774104
808,87782,0.03737256
809,87652,0.03799679
810,26365,0.040760215
811,100684,0.007430212
812,14358,0.00775404
813,18797,0.015885983
814,76235,0.018870499
815,18255,0.010267764
816,34981,0.007029507
817,885,0.009373677
818,39133,0.0056241066
819,22504,0.004888803
820,57135,0.047870692
821,96741,0.011701322
822,35895,0.021279197
823,15442,0.018870499
824,28839,0.0017637569
825,90862,0.0072666365
826,57101,0.0014975807
827,20459,0.0027627202
828,106982,0.03677475
829,89803,0.03799679
830,75674,0.0013279824
831,103938,0.0026188802
832,26549,0.03078718
833,51210,0.049661282
834,22082,0.016791772
835,99316,0.053899966
836,37683,0.03646234
837,102322,0.020512942
838,12356,0.009594565
839,2765,0.016301729
840,74343,0.0029877266
841,113233,0.006600284
842,66575,0.0015666143
843,85051,0.011701322
844,64211,0.07009805
845,106908,0.0063741137
846,91261,0.0042222347
847,63342,0.0019688143
848,10069,0.0060234964
849,73421,0.0034876661
850,69688,0.058598258
851,1916,0.0040336037
852,60627,0.002931354
853,65061,0.00924768
854,98762,0.023982788
855,110721,0.021834597
856,71075,0.027325926
857,36583,0.009595335
858,37828,0.007836486
859,31886,0.046898387
860,50401,0.03205202
861,95231,0.013653227
862,72370,0.0044304873
863,81888,0.008974107
864,91872,0.0015666143
865,69257,0.05430571
866,85541,0.014843087
867,110988,0.0015666143
868,29389,0.017860988
869,73105,0.0015666143
870,60871,0.0051986515
871,85124,0.002942954
872,66055,0.0028740324
873,79308,0.014843087
874,69138,0.047870692
875,43470,0.023793621
876,22682,0.005512316
877,71908,0.035899885
878,112624,0.05377881
879,86645,0.008211448
880,79794,0.005473551
881,93410,0.0029604395
882,18488,0.012781196
883,87727,0.0026368657
884,24604,0.008624235
885,858,0.0018411374
886,40474,0.0029025506
887,102567,0.006709899
888,26475,0.0049254824
889,39434,0.01251099
890,4280,0.029139537
891,4363,0.01613039
892,75693,0.0014975807
893,37366,0.016117455
894,45766,0.0030200463
895,95063,0.037169185
896,53878,0.0014975807
897,5385,0.005623078
898,13919,0.016761128
899,8778,0.005907898
900,43603,0.023793621
901,36953,0.00557888
902,114804,0.03857721
903,7047,0.0060310694
904,113578,0.025030723
905,61299,0.011954552
906,69762,0.007806797
907,34228,0.0023749098
908,97227,0.0028882555
909,75009,0.030849362
910,32689,0.024537196
911,114483,0.016434142
912,9028,0.004258279
913,72784,0.024537196
914,43102,0.0076703886
915,17174,0.010311438
916,108850,0.0024139371
917,93274,0.002670725
918,111350,0.0014975807
919,101529,0.0063741137
920,36379,0.0073347567
921,33392,0.013363381
922,114841,0.008161338
923,78860,0.0033225762
924,111563,0.003099047
925,54796,0.036648355
926,64079,0.0011953977
927,6668,0.0066531054
928,22115,0.00802883
929,11711,0.022744821
930,107304,0.0025348978
931,30788,0.02577714
932,100674,0.003470557
933,57164,0.040196482
934,91601,0.0058119423
935,93919,0.014982301
936,53392,0.008007766
937,110586,0.0087579265
938,7210,0.01125623
939,5815,0.0073290174
940,19593,0.0026898894
941,64384,0.0031869553
942,110494,0.009960028
943,55333,0.0538434
944,103234,0.053207587
945,88602,0.014821278
946,58152,0.0015666143
947,35486,0.0015202472
948,106966,0.021939356
949,28743,0.020071132
950,92010,0.009165465
951,68967,0.015030524
952,114683,0.0029025506
953,55680,0.008007766
954,111861,0.0027627202
955,110932,0.008141885
956,354,0.03205202
957,39998,0.0078808665
958,19200,0.010847788
959,76143,0.0026360054
960,1617,0.0023148167
961,45206,0.0060982266
962,74375,0.014843087
963,28730,0.041144025
964,51172,0.04133766
965,113597,0.012600311
966,40816,0.021766486
967,108785,0.009415221
968,92298,0.0034876661
969,6549,0.010102597
970,91511,0.0040260195
971,93581,0.009400828
972,9051,0.008317525
973,62544,0.03737256
974,64378,0.008580559
975,48466,0.0073799863
976,84038,0.047870692
977,39096,0.0026188802
978,111852,0.0014752509
979,12418,0.0060203676
980,96796,0.0044544972
981,40636,0.010880039
982,48293,0.05430571
983,4943,0.016074546
984,94920,0.002789588
985,54345,0.007950576
986,109443,0.002787786
987,23715,0.022744821
988,37474,0.046898387
989,104222,0.02014425
990,64986,0.0025348978
991,115836,0.002765996
992,52932,0.020351714
993,99150,0.018226296
994,51139,0.013363381
995,26034,0.011954552
996,25497,0.0030200463
997,53976,0.0034876661
998,85045,0.019923748
999,63763,0.011689119
1000,73927,0.032247413
1001,78763,0.005215923
1002,40524,0.00777938
1003,60080,0.0014975807
1004,38018,0.0015903247
1005,37104,0.017305464
1006,66782,0.003605579
1007,95262,0.0076714265
1008,62423,0.00622957
1009,99900,0.0087579265
1010,66071,0.0014532544
1011,68684,0.0033531983
1012,63647,0.002931354
1013,102818,0.019468281
1014,77240,0.0025348978
1015,12171,0.0201032
1016,11744,0.002931931
1017,65812,0.003125569
1018,79056,0.0024696516
1019,66526,0.0066315816
1020,113751,0.0018858586
1021,56106,0.0023195823
1022,39448,0.018813962
1023,4372,0.022744821
1024,78001,0.049661282
1025,32123,0.0071216854
1026,73152,0.036231093
1027,34136,0.024537196
1028,61539,0.0026188802
1029,36696,0.014821278
1030,45526,0.011927929
1031,56,0.008261426
1032,20686,0.011219671
1033,21765,0.0015903247
1034,99170,0.0147927515
1035,64623,0.002931354
1036,109437,0.036747385
1037,79064,0.047870692
1038,100984,0.0044645146
1039,28997,0.011954552
1040,101693,0.0063741137
1041,104025,0.011954552
1042,17388,0.002931354
1043,100747,0.0071583306
1044,110907,0.012867908
1045,80508,0.017496003
1046,14628,0.0018149752
1047,44227,0.0068760035
1048,16513,0.015885983
1049,51743,0.0015202472
1050,64927,0.00742542
1051,102125,0.0028740324
1052,98729,0.007882238
1053,32824,0.0075151213
1054,67448,0.0015666143
1055,41982,0.0018325023
1056,104531,0.018234735
1057,84893,0.0076836436
1058,27235,0.0069528073
1059,63674,0.0028239565
1060,101362,0.007075323
1061,72224,0.021834597
1062,89172,0.05430571
1063,64679,0.01930271
1064,106421,0.0063741137
1065,38230,0.007458479
1066,99629,0.037838764
1067,90571,0.016031291
1068,92202,0.055099305
1069,98812,0.0015666143
1070,2886,0.008544137
1071,4475,0.0075380565
1072,72438,0.011701322
1073,46830,0.046898387
1074,11309,0.0031765336
1075,60096,0.03799679
1076,76773,0.0031772251
1077,47830,0.027976722
1078,107459,0.013653227
1079,111236,0.0045264675
1080,102154,0.03205202
1081,65859,0.010277965
1082,20280,0.0061711967
1083,93545,0.05430571
1084,113800,0.0063741137
1085,40355,0.012596764
1086,78950,0.037406508
1087,79619,0.02343586
1088,47530,0.011795676
1089,81065,0.005202273
1090,94171,0.028106956
1091,31247,0.011954552
1092,55209,0.003950049
1093,19954,0.0031033105
1094,19819,0.012584653
1095,87990,0.0077848113
1096,30269,0.02014425
1097,41171,0.007945335
1098,71168,0.047870692
1099,9658,0.007849618
1100,40734,0.0057508377
1101,32263,0.02304451
1102,1616,0.020422867
1103,42637,0.045405824
1104,74937,0.029284986
1105,27883,0.008077732
1106,55033,0.016434142
1107,85715,0.0018149752
1108,85586,0.03078718
1109,60693,0.01818908
1110,22213,0.0059905434
1111,11864,0.01613039
1112,53100,0.013363381
1113,73228,0.018986482
1114,1925,0.016301729
1115,21479,0.0033612684
1116,22312,0.0017637569
1117,4507,0.024355432
1118,43922,0.0015903247
1119,95504,0.0031869553
1120,42621,0.0017637569
1121,72500,0.014821278
1122,107281,0.0029662917
1123,28987,0.020351714
1124,101461,0.0035997562
1125,113804,0.002531595
1126,7724,0.022975886
1127,47947,0.014821278
1128,76811,0.0074129826
1129,45423,0.008349199
1130,45359,0.001789183
1131,28778,0.007793199
1132,60952,0.0201032
1133,101849,0.018870499
1134,16514,0.012781196
1135,98234,0.0051986515
1136,71740,0.013915976
1137,59947,0.008007766
1138,27786,0.041105755
1139,13035,0.008007766
1140,114671,0.0031507832
1141,9837,0.0048785578
1142,28881,0.035395592
1143,58143,0.0018149752
1144,34,0.010406747
1145,107355,0.011657114
1146,31607,0.016625142
1147,57851,0.0014975807
1148,15377,0.0059065735
1149,114384,0.038612206
1150,49200,0.017887197
1151,54311,0.0023487369
1152,43165,0.011927929
1153,108889,0.008090511
1154,3483,0.0073290174
1155,81811,0.004837612
1156,83437,0.0029255701
1157,85147,0.008974107
1158,44221,0.003490894
1159,17742,0.015787302
1160,95774,0.010847788
1161,105010,0.0063741137
1162,61835,0.011954552
1163,64746,0.0054736333
1164,100840,0.01818908
1165,9885,0.014152761
1166,6167,0.01613039
1167,57636,0.008045451
1168,28662,0.01961196
1169,40488,0.011927929
1170,74414,0.002705636
1171,4376,0.007321496
1172,15554,0.003490894
1173,73550,0.013363381
1174,69666,0.0073538423
1175,115701,0.0146646
1176,59627,0.0031869553
1177,106212,0.0063741137
1178,32771,0.0015202472
1179,69075,0.035899885
1180,59036,0.0012505185
1181,29176,0.013363381
1182,113306,0.0031772251
1183,107175,0.0147927515
1184,101901,0.03962842
1185,59467,0.013363381
1186,38473,0.011927929
1187,10377,0.0033343947
1188,106110,0.0063741137
1189,41331,0.011795676
1190,87936,0.0034349244
1191,60400,0.0015666143
1192,78124,0.0030200463
1193,33217,0.013363381
1194,12427,0.02472495
1195,70075,0.0031698581
1196,63249,0.012781196
1197,108599,0.0069940826
1198,75415,0.0014975807
1199,101168,0.0031869553
1200,32392,0.021834597
1201,19637,0.0021860546
1202,102708,0.00796926
1203,114611,0.01858682
1204,85287,0.0015666143
1205,45764,0.033662178
1206,181,0.03854046
1207,78327,0.014727618
1208,80244,0.04090623
1209,78021,0.013363381
1210,32878,0.017126262
1211,20175,0.0030200463
1212,48863,0.010847788
1213,111485,0.040132347
