index,ID,fraud_flag
87,56960,0.00048959197
88,53425,1.7254756e-13
89,81012,4.6410157e-11
90,103397,0.0002301964
91,115241,0.008806005
92,16477,8.939766e-12
93,106300,0.040038224
94,778,2.9341143e-13
95,54111,6.339902e-14
96,43160,0.00093763665
97,13312,8.7909466e-05
98,40729,0.0049330886
99,29282,0.00799745
100,2486,0.036885675
101,81324,0.0015641758
102,75361,0.0079792105
103,83557,0.0003132731
104,78430,0.014030509
105,58733,0.00799745
106,4100,6.314888e-09
107,89993,0.014415136
108,85173,0.014018804
109,100381,0.05121031
110,19324,0.0042297593
111,71719,1.4973941e-05
112,89961,0.00032470693
113,87549,0.00023163142
114,82988,1.1617164e-15
115,22403,0.0037709503
116,51891,5.7672866e-10
117,45978,5.215758e-07
118,20555,0.011305462
119,55970,0.07090552
120,47319,0.0028607107
121,74241,0.96759415
122,103281,1.50710575e-05
123,108240,1.795313e-07
124,61359,0.00891012
125,71663,0.007095028
126,89413,0.051090043
127,39662,0.026477965
128,112982,3.8642204e-13
129,56650,0.063499846
130,8849,2.2439266e-08
131,12567,2.6653776e-17
132,73998,0.008931781
133,1712,0.009724925
134,112407,0.00068124867
135,15075,4.1353658e-13
136,101430,0.0036609194
137,79990,6.8192806e-15
138,52886,0.0050697564
139,87463,0.051090043
140,61955,0.0118268225
141,30263,1.9952275e-05
142,85593,2.5529736e-13
143,103216,7.817812e-10
144,39612,0.008722509
145,44407,3.813156e-11
146,98760,0.00047573508
147,17265,0.00083068875
148,106871,0.00067429495
149,83690,0.007095028
150,107039,0.005506059
151,57715,3.198447e-13
152,41191,0.0061508873
153,101274,2.0108538e-10
154,85340,6.850415e-14
155,42354,9.062947e-05
156,36079,1.0877486e-08
157,71215,0.0016145825
158,39362,3.3093672e-10
159,5693,0.004947939
160,78375,0.0014783377
161,61534,3.800533e-09
162,67488,0.0018689184
163,15561,0.008038505
164,16157,0.007095028
165,17,5.443732e-06
166,29639,0.00799745
167,91112,2.6150165e-13
168,104649,0.05145472
169,693,0.0088468315
170,4689,1.2201208e-07
171,58919,0.00799745
172,36766,0.00799745
173,15077,0.0088468315
174,37006,0.0027537502
175,93345,0.0118268225
176,44664,9.026264e-14
177,18762,4.0195606e-05
178,22379,0.008923086
179,89724,9.204246e-16
180,3745,1.3217053e-08
181,83488,0.0034376695
182,108394,6.7565265e-19
183,8641,0.44835514
184,69466,3.645482e-05
185,25047,6.3954367e-12
186,39695,0.00010394705
187,57982,2.5529736e-13
188,90462,2.4275252e-07
189,112752,0.00068124867
190,117,0.0006488492
191,98398,4.2515936e-08
192,19002,1.5168715e-06
193,100559,1.3147199e-09
194,11291,5.479383e-05
195,72304,0.0022864095
196,23250,2.327168e-05
197,99518,2.394535e-13
198,105725,0.009093352
199,55984,6.350928e-14
200,97310,0.0009759965
201,39077,2.553088e-11
202,110918,0.014134408
203,41184,0.19309844
204,9739,9.5842794e-15
205,6322,0.00026863185
206,10936,5.474054e-07
207,92917,0.00012523143
208,16710,0.007095028
209,113964,1.5243465e-08
210,110281,0.0018597019
211,501,3.2723915e-07
212,38063,4.3420695e-08
213,53303,2.6721377e-13
214,75137,0.000857082
215,31793,0.16023569
216,77822,3.928693e-06
217,22821,0.000110086316
218,79560,0.014103533
219,1724,0.009724925
220,41295,0.02882664
221,114664,0.00020979086
222,83239,3.3784457e-07
223,76161,0.0018567179
224,12812,0.0042886133
225,73079,0.014114714
226,33477,4.501568e-10
227,110911,1.4944765e-05
228,74088,0.0023208496
229,91464,1.4973941e-05
230,78965,1.7535081e-12
231,115734,0.028839499
232,39064,0.00040972483
233,87531,0.0004451106
234,21392,0.00075902004
235,85410,1.485832e-05
236,101374,0.0033757908
237,61893,0.026386043
238,35957,0.023855763
239,18330,2.060518e-05
240,25920,1.1685388e-15
241,29321,0.00799745
242,50864,6.471768e-10
243,16324,2.6112198e-12
244,107063,0.05145472
245,62263,0.005158221
246,38175,0.0010318068
247,36909,2.0694651e-07
248,97440,0.039903954
249,107136,0.0039745644
250,51426,0.02220136
251,62186,0.0009759965
252,57941,0.07509673
253,88610,0.00025592686
254,77426,1.3460798e-09
255,63630,3.162202e-10
256,97452,1.3712753e-14
257,27847,1.6204423e-10
258,72330,0.061414678
259,83242,0.010647376
260,99627,0.025066467
261,55561,6.86832e-06
262,21229,1.385074e-20
263,43254,0.063499846
264,46349,0.10045543
265,32885,0.0043763504
266,63211,0.0018567179
267,74017,0.0018567179
268,112309,1.2432313e-12
269,71080,1.9896368e-07
270,11233,3.8137293e-06
271,65032,1.6110274e-10
272,62670,2.3817738e-07
273,34602,2.4377734e-18
274,113971,0.14373349
275,44728,0.04316016
276,78716,1.4973941e-05
277,60993,0.0009759965
278,62434,0.02295243
279,13314,5.79477e-06
280,9420,0.0088468315
281,94502,0.014114714
282,14782,0.0005478037
283,105399,0.020741506
284,26114,1.09126e-09
285,94952,1.4796693e-12
286,63121,0.000857082
287,17505,4.8992397e-13
288,23853,8.708106e-09
289,76294,0.0023138565
290,79180,0.004558428
291,66894,3.645482e-05
292,97408,1.1273457e-05
293,33501,3.3919892e-15
294,50551,0.05453127
295,80870,0.008123998
296,36561,0.0034376695
297,41816,0.0014253597
298,62882,1.7487442e-17
299,34681,0.00799745
300,114749,0.022396773
301,8606,9.6688474e-08
302,42446,6.486369e-12
303,53904,0.04921848
304,22551,3.865067e-06
305,94510,8.8252274e-11
306,1373,5.150877e-09
307,82674,0.0042297593
308,40993,0.008923086
309,92014,0.0118268225
310,73191,0.031456646
311,106449,1.0465455e-10
312,58423,8.4459496e-13
313,27731,1.1216711e-09
314,89611,0.0023138565
315,64260,1.4804657e-05
316,94809,1.616982e-05
317,102324,3.0630758e-14
318,86926,0.0118268225
319,49185,3.0761538e-07
320,57289,0.0023208496
321,2655,0.009703669
322,2988,1.9157542e-09
323,545,6.2010585e-08
324,28457,1.2013474e-10
325,14596,4.4396312e-20
326,79184,0.07090552
327,15201,7.159016e-05
328,56585,0.0051281354
329,6307,0.0035870485
330,98730,0.032965746
331,51980,1.5126805e-15
332,80528,1.4973941e-05
333,22762,4.565472e-08
334,51747,1.930486e-08
335,18778,4.6760285e-09
336,47414,0.0010473641
337,72518,0.14565489
338,13949,0.08539071
339,55661,0.00799745
340,89809,2.0562792e-14
341,61393,4.0827632e-05
342,75157,0.014018804
343,49321,0.041843068
344,32608,0.00056081126
345,5749,5.5020863e-08
346,4497,4.204411e-07
347,5680,0.0021458552
348,9543,0.00044514882
349,3613,0.06356288
350,74486,8.802146e-05
351,92762,8.6025215e-12
352,26829,2.8126473e-07
353,87804,2.2624177e-13
354,64122,4.2567103e-07
355,6967,0.002222456
356,33595,1.2235629e-11
357,29196,0.00799745
358,51322,1.6656966e-06
359,103698,9.027186e-12
360,30082,0.00799745
361,45037,0.0037709503
362,104501,4.8891235e-07
363,28006,1.2907099e-10
364,1572,6.4128795e-07
365,105217,0.011907434
366,48157,0.08539071
367,48353,0.0018567179
368,5189,1.4474615e-06
369,62531,0.0043763504
370,93051,0.029695258
371,38760,0.0007454246
372,51776,0.007095028
373,31602,1.14406415e-10
374,109562,0.012081486
375,65343,1.2711677e-13
376,32437,0.008733917
377,5350,8.167372e-15
378,97738,1.202009e-15
379,83307,0.02883715
380,29927,0.014134408
381,101416,0.000857082
382,94024,8.3321033e-10
383,72374,4.962727e-15
384,72292,2.673226e-11
385,56177,0.04836266
386,9135,0.01138098
387,78647,1.0629768e-15
388,59323,0.016135613
389,79453,0.0018567179
390,11380,0.0035841593
391,45280,0.014076023
392,24095,7.1485935e-14
393,90252,0.018506575
394,101354,2.50568e-06
395,39613,2.579316e-09
396,56024,0.061414678
397,29067,0.01908713
398,72766,0.94173056
399,91040,0.034432657
400,102100,0.00799745
401,91937,6.113978e-05
402,33126,0.0118268225
403,43785,4.593352e-12
404,23703,0.008019895
405,3837,0.028690336
406,7726,4.1950447e-05
407,9364,0.028690336
408,111757,4.0671144e-05
409,9181,4.6377355e-07
410,87618,9.7321986e-12
411,76250,2.6602232e-09
412,36068,0.008733917
413,46893,0.008104356
414,114571,7.9842386e-05
415,38291,7.1884436e-08
416,67623,8.802146e-05
417,101068,0.0079792105
418,85744,5.2404057e-11
419,53069,0.004320438
420,80582,1.4973941e-05
421,50799,0.008806005
422,112728,0.03307046
423,102871,4.9911756e-07
424,20702,3.0442824e-09
425,50019,0.04921848
426,114385,0.014134408
427,88270,0.0007889873
428,87238,2.7862307e-06
429,80143,5.879786e-05
430,71196,0.0018567179
431,57365,0.00035589145
432,95054,0.014203071
433,74508,0.000857082
434,61161,1.5980191e-16
435,26538,0.000357513
436,56029,0.032159034
437,31570,1.1171473e-12
438,106217,2.4748567e-06
439,12642,2.9182164e-11
440,112036,0.032061
441,34514,0.008806005
442,93450,5.1944085e-07
443,38545,0.061414678
444,107432,2.8625593e-05
445,3722,8.667145e-09
446,57759,0.019798245
447,82794,1.824843e-11
448,64296,2.4483549e-15
449,7803,0.005296413
450,45852,0.06149532
451,19727,0.055790026
452,101122,2.4598618e-10
453,59991,0.14096487
454,15276,1.280106e-18
455,21190,3.5207115e-15
456,57751,9.282318e-15
457,48048,0.034442995
458,14201,7.962397e-22
459,104452,0.014134408
460,61560,9.4350544e-05
461,13655,1.618779e-19
462,111774,0.0002516751
463,29079,0.054649387
464,32527,0.008733917
465,112644,3.8642204e-13
466,89335,0.006737126
467,106410,0.012081486
468,88697,0.019295977
469,68809,1.7843719e-09
470,19408,1.47071e-06
471,278,4.3787445e-09
472,111383,2.3331108e-11
473,67563,2.5298316e-10
474,112976,0.0028219498
475,102347,8.5137835e-05
476,4923,0.012520532
477,92434,6.8475615e-08
478,49135,1.5824247e-05
479,24611,2.3112708e-18
480,104534,6.536363e-14
481,67830,0.0118268225
482,112269,2.1820525e-11
483,72199,1.4973941e-05
484,93470,2.1470345e-05
485,92290,0.032159034
486,62790,9.3359e-16
487,29962,0.00799745
488,43340,0.18663388
489,95912,4.6986506e-06
490,2054,0.008731935
491,105031,0.004387993
492,82647,0.0012643514
493,4104,0.0018453372
494,32165,0.006287244
495,3485,0.40226334
496,53150,1.1617164e-15
497,55810,2.394992e-09
498,96529,0.002896829
499,61429,1.968134e-15
500,82759,0.004221559
501,98261,1.512447e-06
502,73851,4.0827632e-05
503,96701,2.3098006e-13
504,108510,3.4598784e-12
505,4513,0.0001461569
506,7989,2.1463567e-05
507,52209,7.721493e-07
508,51706,0.0054930607
509,75132,0.0033757908
510,88174,6.825071e-19
511,70443,0.028002795
512,79727,1.485832e-05
513,75815,0.015517643
514,109976,0.0018597019
515,40198,0.9304056
516,56110,0.04836266
517,105614,0.0009300041
518,51330,5.727532e-08
519,89294,0.0018567179
520,29257,3.3015005e-13
521,100033,0.00020979086
522,67397,1.2104422e-13
523,105967,2.8605318e-05
524,38882,0.02882664
525,63066,0.00025592686
526,99436,0.04705698
527,75724,0.1683216
528,79512,2.4607755e-11
529,22706,1.4461975e-09
530,2749,3.8820556e-08
531,31627,0.0043763504
532,40317,5.713607e-09
533,47068,0.010647376
534,112718,0.00013904258
535,48713,0.0005501778
536,39577,0.010588947
537,65495,4.2594e-13
538,14485,6.5127472e-09
539,56594,4.0950188e-05
540,62322,0.051090043
541,69218,3.3344666e-05
542,50698,8.9746813e-17
543,105068,8.802146e-05
544,64397,3.8516674e-09
545,92772,0.014103533
546,74760,2.7447587e-07
547,58341,5.68723e-09
548,92893,0.04964391
549,50706,0.004320438
550,3254,0.009703669
551,87809,0.051090043
552,105595,5.5764033e-15
553,108347,0.012081486
554,11053,2.3286734e-07
555,50097,2.1392076e-18
556,86132,1.3896124e-12
557,36263,0.0005478037
558,95855,1.4901969e-12
559,83201,2.5529736e-13
560,18947,0.004884796
561,15456,0.0075239995
562,102205,0.0011728477
563,37779,9.005441e-10
564,46785,0.0022964014
565,76488,1.4393457e-16
566,102027,0.008123998
567,8838,3.6568523e-14
568,55321,2.5273102e-13
569,32597,0.016726194
570,11647,1.7091673e-09
571,15613,0.12920363
572,80527,0.008806005
573,23335,0.014018804
574,77863,0.014647941
575,19824,1.4811949e-11
576,38893,1.45625345e-05
577,34168,0.00799745
578,44081,0.008923086
579,59661,3.658148e-06
580,10466,0.01138098
581,96815,1.781527e-07
582,44377,0.00799745
583,100864,0.008128399
584,94430,0.00799745
585,87742,2.4390364e-12
586,65674,2.4956374e-13
587,104512,0.0009784045
588,24492,1.1113582e-06
589,49739,1.45625345e-05
590,80417,0.0018567179
591,99334,0.0063012796
592,112122,0.0018597019
593,101283,1.4973941e-05
594,21677,0.00891012
595,95083,0.000857082
596,106571,1.600586e-05
597,90303,0.045013707
598,9299,1.9166312e-07
599,6426,2.0266394e-07
600,94693,9.68816e-15
601,63857,8.212816e-06
602,88880,0.031456646
603,1883,1.3167718e-06
604,84356,0.0018567179
605,61747,0.007274872
606,41443,0.007095028
607,12360,5.079008e-12
608,78005,1.7671858e-13
609,94849,1.4804657e-05
610,22284,0.008104356
611,29215,2.3945836e-18
612,82606,0.014018804
613,104103,0.000857082
614,36447,0.014647941
615,41050,8.727953e-22
616,9949,1.1275264e-06
617,45600,3.4336523e-13
618,73479,2.9026662e-08
619,46979,0.008806005
620,41784,8.708106e-09
621,90034,0.05136801
622,19768,2.0703495e-13
623,20081,0.073742084
624,63156,1.8385985e-14
625,50526,4.1677986e-10
626,33958,5.9087374e-11
627,14261,5.778319e-14
628,35991,5.781963e-05
629,51997,0.06662954
630,79806,5.3121234e-13
631,95620,0.004259907
632,34320,0.12965178
633,21679,5.1485394e-09
634,103104,0.048779316
635,68491,0.011889988
636,79707,0.048779316
637,83363,7.583697e-06
638,45483,0.008735448
639,31264,0.0043763504
640,37724,1.1673171e-09
641,93250,0.0118268225
642,103271,0.000857082
643,64938,1.4804657e-05
644,533,1.5901474e-12
645,67037,0.0015618615
646,93473,0.06621376
647,31665,0.088698745
648,102196,0.0015641758
649,45224,0.0118268225
650,83765,9.5098394e-11
651,101763,1.4973941e-05
652,42042,9.181344e-05
653,67828,0.027988976
654,59157,0.014114714
655,99616,0.05136801
656,375,2.0764595e-07
657,69416,1.0285995e-15
658,63999,3.495203e-13
659,78883,0.003257095
660,31772,1.0480792e-05
661,67449,0.007726682
662,48837,0.00799745
663,37881,0.088698745
664,105357,8.486754e-10
665,57189,0.025436884
666,98878,0.007095028
667,98940,0.05057814
668,15375,1.7478071e-06
669,99199,1.8297495e-08
670,57281,2.135605e-13
671,109732,1.228308e-10
672,13354,5.778319e-14
673,72902,1.4973941e-05
674,113479,2.3960407e-11
675,58274,0.09747684
676,104509,0.00020979086
677,44498,0.008104356
678,39696,0.03427479
679,21928,1.7046032e-16
680,47299,0.008104356
681,112470,0.05145472
682,84809,3.645482e-05
683,34971,0.007095028
684,9567,3.453404e-08
685,58474,1.3712753e-14
686,34696,0.0010318068
687,33177,2.7299535e-10
688,30371,7.6768515e-08
689,111751,2.8605318e-05
690,58321,1.5669099e-06
691,14148,3.0279818e-05
692,15809,0.0010318068
693,65457,0.002896829
694,111372,0.05145472
695,36594,0.00096188404
696,102912,0.0018567179
697,52753,2.1061192e-06
698,65752,5.1631766e-15
699,115710,0.012081486
700,23591,0.0043763504
701,17983,3.9302604e-15
702,45798,1.1363734e-15
703,106725,0.0001642874
704,66451,0.05345238
705,107430,0.0009784045
706,4661,3.1284932e-07
707,10387,1.33403955e-08
708,78369,2.4390364e-12
709,16948,6.901866e-07
710,17737,1.5613026e-11
711,21807,8.8566795e-14
712,111914,0.0029258288
713,106711,2.2193782e-09
714,54179,0.0055709872
715,2255,1.6101988e-09
716,102888,0.008806005
717,70070,0.004411351
718,13371,4.1404988e-07
719,15328,2.6296621e-20
720,5326,0.0036478408
721,98753,0.0009620709
722,15979,1.0096673e-11
723,69201,0.002843767
724,68233,0.008123998
725,43903,0.0043763504
726,61446,0.023098478
727,107870,1.8984009e-08
728,64151,3.6178407e-11
729,39190,0.0042297593
730,60485,0.051090043
731,61360,0.0018567179
732,92658,0.00025592686
733,90645,0.008931781
734,84042,1.1443974e-11
735,99935,0.014203071
736,29513,0.014134408
737,34249,2.4302262e-13
738,10336,0.015389839
739,16350,3.7009177e-18
740,56866,0.0013211067
741,37369,6.514417e-05
742,16662,3.1577204e-12
743,1938,2.861051e-12
744,12555,0.061414678
745,99851,7.399873e-19
746,90916,0.014415136
747,75043,0.0079792105
748,65278,0.002896829
749,42076,0.008722509
750,91286,6.8547223e-07
751,76276,2.6093065e-13
752,73158,0.061414678
753,92448,1.9215438e-09
754,74964,2.9135598e-12
755,55257,8.3341587e-07
756,108498,0.04964391
757,9208,0.00022946164
758,56508,0.0012643514
759,72341,0.008123998
760,65967,1.4822428e-05
761,31113,4.048101e-09
762,93318,2.1891164e-09
763,22480,4.242635e-05
764,75752,4.188723e-15
765,16697,0.014018804
766,26579,2.1698765e-14
767,6534,0.06156433
768,56725,4.1282095e-05
769,72510,2.1450357e-09
770,22674,6.534115e-05
771,57898,3.1343458e-10
772,90026,1.2777541e-11
773,88601,0.00062380556
774,8652,0.010460796
775,7408,1.3638945e-06
776,34244,2.4377734e-18
777,89968,7.085546e-07
778,100214,0.00025451285
779,2891,2.3658262e-05
780,12559,1.873881e-11
781,49025,0.0006883949
782,33870,2.4377734e-18
783,69606,0.008123998
784,57042,0.0042297593
785,114064,0.014134408
786,728,1.7040053e-08
787,71654,3.8822615e-13
788,47027,0.008923086
789,41250,1.5886356e-11
790,1630,0.00026984836
791,55361,0.00799745
792,63639,1.3199876e-07
793,115273,2.512357e-10
794,43430,0.0044920594
795,111233,5.057094e-16
796,93160,0.029695258
797,27887,0.06149532
798,21843,0.008104356
799,79166,2.3974121e-06
800,98456,1.8105133e-08
801,19852,9.023704e-13
802,16831,1.3136858e-07
803,103336,0.05145472
804,100769,2.0874315e-07
805,46063,0.008104356
806,34534,7.0306238e-15
807,115948,2.2415722e-07
808,87782,0.032159034
809,87652,0.00025592686
810,26365,0.022214862
811,100684,9.417109e-09
812,14358,7.5613593e-10
813,18797,0.008734688
814,76235,0.007095028
815,18255,1.2767928e-13
816,34981,0.010352981
817,885,6.3970374e-06
818,39133,1.866293e-09
819,22504,1.5265546e-12
820,57135,0.076213144
821,96741,0.008931781
822,35895,0.06215305
823,15442,0.0049330886
824,28839,3.3015005e-13
825,90862,1.4133236e-10
826,57101,1.3712753e-14
827,20459,2.9629325e-08
828,106982,0.03294176
829,89803,0.00025592686
830,75674,2.4428832e-11
831,103938,0.00019325259
832,26549,9.062947e-05
833,51210,4.1282095e-05
834,22082,5.9907332e-09
835,99316,0.05136801
836,37683,5.5139735e-05
837,102322,0.030202014
838,12356,0.0002026841
839,2765,0.009703669
840,74343,1.2228274e-05
841,113233,2.9235522e-08
842,66575,4.076064e-12
843,85051,0.008123998
844,64211,8.257292e-09
845,106908,0.00067429495
846,91261,0.0029668051
847,63342,2.2067086e-11
848,10069,6.1679645e-10
849,73421,0.002396228
850,69688,0.3178659
851,1916,3.9386492e-08
852,60627,1.4804657e-05
853,65061,2.768671e-12
854,98762,0.0001796439
855,110721,0.023098478
856,71075,0.05057814
857,36583,8.9632174e-10
858,37828,1.059054e-05
859,31886,1.1113582e-06
860,50401,0.04921848
861,95231,0.014203071
862,72370,4.866882e-06
863,81888,0.04316016
864,91872,0.0018567179
865,69257,0.051090043
866,85541,0.008721668
867,110988,7.235646e-05
868,29389,0.005963567
869,73105,6.825071e-19
870,60871,1.9175417e-07
871,85124,0.00084057247
872,66055,5.1631766e-15
873,79308,0.008735708
874,69138,0.07509673
875,43470,0.06149532
876,22682,8.572425e-10
877,71908,0.022340784
878,112624,0.05145472
879,86645,3.8567816e-14
880,79794,9.488853e-16
881,93410,5.958258e-07
882,18488,0.008038505
883,87727,0.0029027504
884,24604,1.6762965e-10
885,858,3.3691504e-15
886,40474,4.6342572e-11
887,102567,1.0620641e-05
888,26475,6.8651404e-11
889,39434,0.005073274
890,4280,0.025496844
891,4363,0.02878062
892,75693,1.4973941e-05
893,37366,0.00018533031
894,45766,9.80786e-15
895,95063,0.032126598
896,53878,0.000857082
897,5385,0.027015636
898,13919,0.0018289177
899,8778,6.314888e-09
900,43603,0.06149532
901,36953,0.0048456094
902,114804,0.022396773
903,7047,2.9592517e-05
904,113578,2.1401078e-12
905,61299,0.0043763504
906,69762,1.3110989e-07
907,34228,0.002819647
908,97227,2.2380451e-08
909,75009,0.022491045
910,32689,0.01908713
911,114483,0.028764063
912,9028,7.0497266e-09
913,72784,0.01908713
914,43102,8.135526e-16
915,17174,1.7887949e-07
916,108850,3.9641723e-06
917,93274,0.00018193014
918,111350,1.4973941e-05
919,101529,2.8605318e-05
920,36379,2.3113428e-13
921,33392,0.00799745
922,114841,0.0119628785
923,78860,0.0023905742
924,111563,1.5209523e-05
925,54796,5.5644823e-06
926,64079,7.2551737e-10
927,6668,1.0725243e-05
928,22115,8.338034e-21
929,11711,0.012520532
930,107304,2.9433254e-08
931,30788,7.2007936e-07
932,100674,4.1538625e-10
933,57164,0.022387078
934,91601,6.513147e-08
935,93919,0.00040368683
936,53392,2.1869449e-14
937,110586,2.2485724e-06
938,7210,0.0008885145
939,5815,3.2723915e-07
940,19593,0.0014007791
941,64384,0.0009759965
942,110494,0.0008989619
943,55333,0.041843068
944,103234,0.06693036
945,88602,0.014415136
946,58152,3.645482e-05
947,35486,8.91996e-19
948,106966,0.01772282
949,28743,0.0005989165
950,92010,5.2522786e-09
951,68967,4.2567103e-07
952,114683,3.278623e-08
953,55680,2.1869449e-14
954,111861,6.536363e-14
955,110932,0.027268142
956,354,0.04921848
957,39998,1.01537395e-07
958,19200,0.010647376
959,76143,0.0029024675
960,1617,2.6167827e-13
961,45206,1.2792388e-08
962,74375,0.008721668
963,28730,0.20596457
964,51172,0.02220136
965,113597,0.0023215904
966,40816,0.008215791
967,108785,0.00016207037
968,92298,0.002396228
969,6549,8.742609e-08
970,91511,0.00034880187
971,93581,4.2918204e-11
972,9051,0.44782203
973,62544,0.032159034
974,64378,0.004146738
975,48466,4.421286e-16
976,84038,0.04836266
977,39096,1.5667092e-05
978,111852,0.0045779822
979,12418,0.004891253
980,96796,2.3372028e-08
981,40636,0.003886758
982,48293,0.051090043
983,4943,0.026359992
984,94920,2.3205386e-10
985,54345,0.00080708327
986,109443,5.794554e-14
987,23715,0.012520532
988,37474,0.023855763
989,104222,0.010852921
990,64986,0.0015618615
991,115836,6.5018654e-08
992,52932,0.00010379154
993,99150,0.0010357078
994,51139,0.00799745
995,26034,0.0043763504
996,25497,0.00096188404
997,53976,0.020999659
998,85045,9.439112e-07
999,63763,1.104244e-05
1000,73927,0.034507133
1001,78763,0.025556965
1002,40524,2.5483507e-05
1003,60080,4.962727e-15
1004,38018,0.00033896585
1005,37104,0.0032919387
1006,66782,8.4459496e-13
1007,95262,0.007992984
1008,62423,1.274045e-19
1009,99900,0.07994099
1010,66071,2.4483549e-15
1011,68684,0.00037729804
1012,63647,1.4804657e-05
1013,102818,5.561867e-05
1014,77240,0.0028697501
1015,12171,8.7909466e-05
1016,11744,2.6653776e-17
1017,65812,4.0801555e-05
1018,79056,5.2870273e-08
1019,66526,3.457808e-07
1020,113751,4.371201e-09
1021,56106,2.8666539e-13
1022,39448,0.01926432
1023,4372,0.012520532
1024,78001,4.1282095e-05
1025,32123,1.4242189e-09
1026,73152,0.005440371
1027,34136,0.061414678
1028,61539,0.002896829
1029,36696,0.014114714
1030,45526,0.008104356
1031,56,0.009896331
1032,20686,2.9549324e-06
1033,21765,0.00033896585
1034,99170,0.028839499
1035,64623,1.4804657e-05
1036,109437,0.03293691
1037,79064,0.06621376
1038,100984,3.2085337e-10
1039,28997,0.0043763504
1040,101693,2.8605318e-05
1041,104025,9.059084e-05
1042,17388,0.0002609516
1043,100747,0.007011005
1044,110907,5.1715965e-10
1045,80508,0.034337692
1046,14628,1.2647215e-11
1047,44227,1.1417129e-16
1048,16513,0.008734688
1049,51743,2.1392076e-18
1050,64927,0.0030081403
1051,102125,1.3966505e-13
1052,98729,8.837039e-10
1053,32824,2.2212689e-07
1054,67448,0.0039373576
1055,41982,3.0372367e-12
1056,104531,5.781287e-13
1057,84893,1.9297541e-11
1058,27235,1.7993025e-10
1059,63674,5.1871166e-07
1060,101362,8.387476e-11
1061,72224,0.023098478
1062,89172,0.051090043
1063,64679,5.560679e-13
1064,106421,0.012081486
1065,38230,5.086218e-13
1066,99629,0.0012743779
1067,90571,7.1732056e-14
1068,92202,0.018937556
1069,98812,6.825071e-19
1070,2886,4.4947175e-08
1071,4475,2.3696295e-08
1072,72438,0.008123998
1073,46830,0.0042846445
1074,11309,1.7091673e-09
1075,60096,0.00025592686
1076,76773,2.1310379e-11
1077,47830,1.3136533e-11
1078,107459,0.014203071
1079,111236,3.0065746e-07
1080,102154,0.04921848
1081,65859,4.6633196e-20
1082,20280,0.0005478037
1083,93545,0.051090043
1084,113800,3.3008095e-12
1085,40355,4.585009e-09
1086,78950,0.031456646
1087,79619,0.061534014
1088,47530,0.008923086
1089,81065,0.00451925
1090,94171,0.06369197
1091,31247,0.0043763504
1092,55209,3.9322184e-11
1093,19954,5.646179e-17
1094,19819,0.0034376695
1095,87990,0.0044911252
1096,30269,0.014134408
1097,41171,1.096264e-14
1098,71168,0.07509673
1099,9658,1.794537e-08
1100,40734,1.1992471e-15
1101,32263,0.061577383
1102,1616,1.6638265e-07
1103,42637,0.055416614
1104,74937,0.14173114
1105,27883,2.777171e-06
1106,55033,0.008733917
1107,85715,0.0054930607
1108,85586,9.062947e-05
1109,60693,0.03427479
1110,22213,7.970534e-09
1111,11864,0.02878062
1112,53100,0.00799745
1113,73228,8.802146e-05
1114,1925,0.009703669
