index,ID,fraud_flag
204,9739,2.0219397e-12
205,6322,0.00094790483
206,10936,4.087072e-05
207,92917,0.000600727
208,16710,0.007630734
209,113964,2.3577094e-08
210,110281,0.0020207777
211,501,6.808699e-08
212,38063,2.4494891e-08
213,53303,2.3447317e-11
214,75137,0.001458661
215,31793,0.10837911
216,77822,0.0058678244
217,22821,0.0005231675
218,79560,0.017093383
219,1724,0.009896677
220,41295,0.03239536
221,114664,0.0021801235
222,83239,0.00029062817
223,76161,0.0020144612
224,12812,0.005504135
225,73079,0.01599817
226,33477,7.555296e-08
227,110911,7.97068e-06
228,74088,0.004975726
229,91464,6.1634026e-05
230,78965,4.2249373e-10
231,115734,0.032362238
232,39064,0.0009993503
233,87531,0.0017080104
234,21392,0.00036398685
235,85410,1.2482432e-05
236,101374,0.0037535285
237,61893,0.030473901
238,35957,0.024107663
239,18330,2.605065e-05
240,25920,4.406999e-12
241,29321,0.009084299
242,50864,7.363136e-09
243,16324,5.8262333e-07
244,107063,0.057786837
245,62263,0.00527508
246,38175,0.0009831698
247,36909,3.198294e-07
248,97440,0.045750935
249,107136,0.003822522
250,51426,0.022892
251,62186,0.0007983909
252,57941,0.0807709
253,88610,0.0005866832
254,77426,3.6995156e-09
255,63630,1.1673421e-08
256,97452,2.1532604e-11
257,27847,5.530621e-08
258,72330,0.068451926
259,83242,0.011426199
260,99627,0.03733065
261,55561,3.1717002e-06
262,21229,1.6484885e-15
263,43254,0.07103359
264,46349,0.033204906
265,32885,0.005603552
266,63211,0.0020144612
267,74017,0.0020144612
268,112309,6.9024325e-10
269,71080,2.3116565e-06
270,11233,6.0066154e-06
271,65032,6.8354524e-08
272,62670,4.8841713e-09
273,34602,4.4207676e-14
274,113971,0.13110289
275,44728,0.05137095
276,78716,6.1634026e-05
277,60993,0.0007983909
278,62434,0.032214705
279,13314,1.438931e-06
280,9420,0.010553112
281,94502,0.01599817
282,14782,0.0002784047
283,105399,0.026535407
284,26114,4.066738e-08
285,94952,1.614909e-11
286,63121,0.001458661
287,17505,5.721914e-10
288,23853,3.3111636e-08
289,76294,0.0035335503
290,79180,0.0048297467
291,66894,4.5120218e-05
292,97408,6.3360356e-05
293,33501,5.1962535e-11
294,50551,0.05791445
295,80870,0.009181562
296,36561,0.008494399
297,41816,0.0013553158
298,62882,1.12056774e-13
299,34681,0.009084299
300,114749,0.031891707
301,8606,2.2054186e-07
302,42446,4.6437673e-08
303,53904,0.051730532
304,22551,1.2742967e-05
305,94510,9.4394075e-09
306,1373,1.7886288e-08
307,82674,0.004344768
308,40993,0.010593114
309,92014,0.008845419
310,73191,0.042080145
311,106449,1.6480417e-08
312,58423,2.8720203e-11
313,27731,8.023075e-10
314,89611,0.0035335503
315,64260,1.2452172e-05
316,94809,0.00012548485
317,102324,2.1705264e-10
318,86926,0.008845419
319,49185,8.994255e-06
320,57289,0.004975726
321,2655,0.009881465
322,2988,2.02718e-08
323,545,8.7773635e-08
324,28457,1.0327481e-10
325,14596,2.6213044e-16
326,79184,0.08256352
327,15201,0.000105587016
328,56585,0.014340414
329,6307,0.004711967
330,98730,0.039297886
331,51980,3.1438205e-12
332,80528,6.1634026e-05
333,22762,3.5901149e-09
334,51747,1.4684114e-09
335,18778,8.81758e-09
336,47414,0.0009117629
337,72518,0.16713868
338,13949,0.09722748
339,55661,0.009084299
340,89809,4.522116e-11
341,61393,1.5992007e-05
342,75157,0.017034432
343,49321,0.06310645
344,32608,0.0019981093
345,5749,5.490144e-06
346,4497,1.0639587e-07
347,5680,0.012202803
348,9543,0.0008611439
349,3613,0.07110618
350,74486,0.00053932745
351,92762,1.2099853e-09
352,26829,1.9663366e-07
353,87804,1.0514043e-12
354,64122,1.5850776e-06
355,6967,0.012376631
356,33595,5.50533e-08
357,29196,0.009084299
358,51322,2.8427332e-05
359,103698,1.1535739e-10
360,30082,0.009084299
361,45037,0.0036302214
362,104501,4.010338e-06
363,28006,8.6324614e-10
364,1572,0.00017678761
365,105217,0.00896607
366,48157,0.09722748
367,48353,0.0020144612
368,5189,1.6519996e-05
369,62531,0.005603552
370,93051,0.039851364
371,38760,0.0073274425
372,51776,0.007630734
373,31602,3.0741163e-09
374,109562,0.014298061
375,65343,2.1887979e-10
376,32437,0.008558585
377,5350,1.2739936e-12
378,97738,3.5963595e-12
379,83307,0.032368287
380,29927,0.017114835
381,101416,0.001458661
382,94024,1.2087149e-08
383,72374,2.2659166e-12
384,72292,7.229983e-12
385,56177,0.05047838
386,9135,0.010101724
387,78647,4.332974e-07
388,59323,0.017440932
389,79453,0.0020144612
390,11380,0.0034610408
391,45280,0.017074263
392,24095,1.4608906e-10
393,90252,0.028758163
394,101354,8.9122994e-05
395,39613,7.510956e-08
396,56024,0.068451926
397,29067,0.032311134
398,72766,0.92808914
399,91040,0.024684858
400,102100,0.009084299
401,91937,0.0003186244
402,33126,0.008845419
403,43785,2.1798241e-10
404,23703,0.009101587
405,3837,0.03454235
406,7726,0.0003774702
407,9364,0.03454235
408,111757,1.6053938e-05
409,9181,6.9649996e-06
410,87618,2.0026629e-10
411,76250,1.7751044e-07
412,36068,0.008558585
413,46893,0.009166495
414,114571,0.0034108707
415,38291,5.84578e-07
416,67623,0.00053932745
417,101068,0.007004306
418,85744,2.2071686e-10
419,53069,0.0055402275
420,80582,6.1634026e-05
421,50799,0.010531615
422,112728,0.025916465
423,102871,2.4669062e-06
424,20702,5.1382415e-07
425,50019,0.051730532
426,114385,0.017114835
427,88270,0.009882981
428,87238,3.2342807e-06
429,80143,0.00033028147
430,71196,0.0020144612
431,57365,0.0006101255
432,95054,0.016113395
433,74508,0.001458661
434,61161,1.7707818e-14
435,26538,0.0005758615
436,56029,0.042838734
437,31570,4.11192e-09
438,106217,1.946017e-05
439,12642,1.19526715e-11
440,112036,0.042441774
441,34514,0.010531615
442,93450,6.773291e-05
443,38545,0.068451926
444,107432,0.00026335605
445,3722,3.8978076e-08
446,57759,0.04439562
447,82794,3.806204e-10
448,64296,2.5610479e-11
449,7803,0.0048271464
450,45852,0.06855405
451,19727,0.03948883
452,101122,6.2098295e-08
453,59991,0.15116222
454,15276,1.6443835e-12
455,21190,8.633535e-13
456,57751,7.333447e-10
457,48048,0.02470141
458,14201,2.4840542e-17
459,104452,0.017114835
460,61560,0.0012442914
461,13655,7.574645e-16
462,111774,0.0005829531
463,29079,0.058021124
464,32527,0.008558585
465,112644,3.896315e-11
466,89335,0.004748103
467,106410,0.014298061
468,88697,0.013920229
469,68809,1.9932565e-07
470,19408,2.193378e-06
471,278,4.5738398e-07
472,111383,3.5974505e-08
473,67563,1.4213186e-08
474,112976,0.0022311371
475,102347,0.0022156928
476,4923,0.00952741
477,92434,9.18427e-09
478,49135,0.00011763776
479,24611,1.7639732e-13
480,104534,8.208849e-12
481,67830,0.008845419
482,112269,6.0994382e-12
483,72199,6.1634026e-05
484,93470,5.1649954e-06
485,92290,0.042838734
486,62790,3.818975e-13
487,29962,0.009084299
488,43340,0.1639844
489,95912,3.6159996e-05
490,2054,0.0085501205
491,105031,0.005616725
492,82647,0.0033074091
493,4104,0.0038168286
494,32165,0.0072273663
495,3485,0.50000733
496,53150,2.8124857e-12
497,55810,3.6581851e-10
498,96529,0.0023870617
499,61429,2.7559432e-11
500,82759,0.0066441963
501,98261,0.0001662555
502,73851,1.5992007e-05
503,96701,9.224785e-10
504,108510,1.743756e-08
505,4513,0.00053438736
506,7989,2.582016e-05
507,52209,8.596356e-06
508,51706,0.0046549067
509,75132,0.0037535285
510,88174,1.111003e-14
511,70443,0.02662436
512,79727,1.2482432e-05
513,75815,0.033193946
514,109976,0.0020207777
515,40198,0.8798674
516,56110,0.05047838
517,105614,0.0009084356
518,51330,3.598212e-05
519,89294,0.0020144612
520,29257,2.1243974e-12
521,100033,0.0021801235
522,67397,1.8875286e-09
523,105967,0.0002613049
524,38882,0.03239536
525,63066,0.0005866832
526,99436,0.048240427
527,75724,0.06671357
528,79512,7.932292e-11
529,22706,9.2452535e-10
530,2749,1.1520144e-07
531,31627,0.005603552
532,40317,3.5039157e-08
533,47068,0.011426199
534,112718,0.00080969924
535,48713,0.0016325784
536,39577,0.010888648
537,65495,1.729709e-10
538,14485,1.5388365e-07
539,56594,1.5942138e-05
540,62322,0.05741278
541,69218,0.00043344634
542,50698,5.06238e-13
543,105068,0.00053932745
544,64397,1.9796642e-09
545,92772,0.017093383
546,74760,1.9902669e-07
547,58341,1.5446869e-09
548,92893,0.05216715
549,50706,0.0055402275
550,3254,0.009881465
551,87809,0.05741278
552,105595,5.2586185e-11
553,108347,0.014298061
554,11053,3.246557e-07
555,50097,2.7859517e-15
556,86132,2.4935562e-06
557,36263,0.0002784047
558,95855,3.11387e-11
559,83201,1.9534067e-11
560,18947,0.004841392
561,15456,0.004870569
562,102205,0.0017850718
563,37779,6.007298e-10
564,46785,0.0025061234
565,76488,4.2777403e-14
566,102027,0.009181562
567,8838,3.5973817e-12
568,55321,3.9679735e-12
569,32597,0.015361034
570,11647,1.1904977e-08
571,15613,0.13892727
572,80527,0.010531615
573,23335,0.017034432
574,77863,0.015332866
575,19824,4.2996904e-09
576,38893,1.2259274e-05
577,34168,0.009084299
578,44081,0.010593114
579,59661,6.39885e-06
580,10466,0.010101724
581,96815,1.6513888e-09
582,44377,0.009084299
583,100864,0.009184932
584,94430,0.009084299
585,87742,3.7370714e-11
586,65674,3.9345944e-12
587,104512,0.0007993315
588,24492,1.4394307e-06
589,49739,1.2259274e-05
590,80417,0.0020144612
591,99334,0.0074925814
592,112122,0.0020207777
593,101283,6.1634026e-05
594,21677,0.010586334
595,95083,0.001458661
596,106571,0.000121719226
597,90303,0.030527467
598,9299,1.3795913e-06
599,6426,6.3090994e-08
600,94693,9.8362436e-11
601,63857,1.8226041e-06
602,88880,0.042080145
603,1883,7.975197e-07
604,84356,0.0020144612
605,61747,0.008526784
606,41443,0.007630734
607,12360,2.0267527e-10
608,78005,1.9091884e-09
609,94849,1.2452172e-05
610,22284,0.009166495
611,29215,4.387135e-14
612,82606,0.017034432
613,104103,0.001458661
614,36447,0.015332866
615,41050,2.0473379e-17
616,9949,7.402193e-05
617,45600,2.5789113e-10
618,73479,8.2524615e-08
619,46979,0.010531615
620,41784,3.3111636e-08
621,90034,0.05769793
622,19768,2.51628e-10
623,20081,0.06710639
624,63156,3.6973324e-11
625,50526,4.4448245e-09
626,33958,1.034164e-09
627,14261,6.08089e-11
628,35991,7.16882e-05
629,51997,0.064531155
630,79806,1.2994159e-12
631,95620,0.004355834
632,34320,0.16472076
633,21679,2.8919674e-08
634,103104,0.050779287
635,68491,0.021699691
636,79707,0.050779287
637,83363,4.2311643e-05
638,45483,0.007863321
639,31264,0.005603552
640,37724,4.2901576e-07
641,93250,0.008845419
642,103271,0.001458661
643,64938,1.2452172e-05
644,533,3.044358e-09
645,67037,0.0014177117
646,93473,0.07581729
647,31665,0.09257117
648,102196,0.0014187942
649,45224,0.008845419
650,83765,1.900443e-07
651,101763,6.1634026e-05
652,42042,0.00063523813
653,67828,0.050737377
654,59157,0.01599817
655,99616,0.05769793
656,375,5.044527e-07
657,69416,6.905573e-12
658,63999,9.483398e-14
659,78883,0.003682228
660,31772,5.030019e-05
661,67449,0.01726786
662,48837,0.009084299
663,37881,0.09257117
664,105357,6.645511e-08
665,57189,0.03531721
666,98878,0.007630734
667,98940,0.04980838
668,15375,4.249478e-05
669,99199,5.461914e-08
670,57281,4.171317e-12
671,109732,4.5414645e-09
672,13354,6.08089e-11
673,72902,6.1634026e-05
674,113479,1.9478425e-07
675,58274,0.086333364
676,104509,0.0021801235
677,44498,0.009166495
678,39696,0.024432875
679,21928,5.7784066e-14
680,47299,0.009166495
681,112470,0.057786837
682,84809,4.5120218e-05
683,34971,0.007630734
684,9567,7.02916e-08
685,58474,2.1532604e-11
686,34696,0.0009831698
687,33177,3.3897823e-08
688,30371,1.1486739e-07
689,111751,0.0002613049
690,58321,3.460111e-05
691,14148,0.00019007194
692,15809,0.0009831698
693,65457,0.0023870617
694,111372,0.057786837
695,36594,0.00079286017
696,102912,0.0020144612
697,52753,0.00011499421
698,65752,4.2910262e-11
699,115710,0.014298061
700,23591,0.005603552
701,17983,2.3188308e-14
702,45798,2.8102603e-12
703,106725,0.009206773
704,66451,0.053056173
705,107430,0.0007993315
706,4661,1.7589352e-06
707,10387,5.210781e-08
708,78369,3.7370714e-11
709,16948,2.5423091e-08
710,17737,5.62144e-10
711,21807,3.3377072e-11
712,111914,0.0023845648
713,106711,4.020812e-06
714,54179,0.005948026
715,2255,1.3165844e-07
716,102888,0.010531615
717,70070,0.004112741
718,13371,8.20992e-07
719,15328,7.38116e-17
720,5326,0.0030808074
721,98753,0.00019718012
722,15979,1.2522768e-09
723,69201,0.0022811855
724,68233,0.009181562
725,43903,0.005603552
726,61446,0.03468771
727,107870,4.120326e-10
728,64151,7.2533545e-08
729,39190,0.004344768
730,60485,0.05741278
731,61360,0.0020144612
732,92658,0.0005866832
733,90645,0.010597673
734,84042,9.717523e-09
735,99935,0.016113395
736,29513,0.017114835
737,34249,9.309771e-10
738,10336,0.017281346
739,16350,7.476755e-15
740,56866,0.0017843489
741,37369,0.00040309157
742,16662,4.572025e-12
743,1938,2.3300244e-11
744,12555,0.068451926
745,99851,6.929435e-14
746,90916,0.015377235
747,75043,0.007004306
748,65278,0.0023870617
749,42076,0.0085101
750,91286,1.5745613e-06
751,76276,3.3170736e-12
752,73158,0.068451926
753,92448,1.4950453e-08
754,74964,3.9268592e-11
755,55257,2.6081796e-07
756,108498,0.05216715
757,9208,0.0008367395
758,56508,0.0033074091
759,72341,0.009181562
760,65967,1.2462176e-05
761,31113,3.9619238e-08
762,93318,1.312389e-06
763,22480,0.000723749
764,75752,3.1895632e-14
765,16697,0.017034432
766,26579,9.238651e-12
767,6534,0.06864146
768,56725,9.803581e-06
769,72510,4.0117087e-07
770,22674,0.00015500365
771,57898,1.0947874e-09
772,90026,1.904618e-11
773,88601,0.0015147561
774,8652,0.061213087
775,7408,1.03406865e-05
776,34244,4.4207676e-14
777,89968,7.76068e-06
778,100214,0.000585449
779,2891,5.259703e-06
780,12559,1.4481191e-12
781,49025,0.0002087937
782,33870,4.4207676e-14
783,69606,0.009181562
784,57042,0.004344768
785,114064,0.017114835
786,728,2.1964435e-07
787,71654,3.8974893e-11
788,47027,0.010593114
789,41250,9.2709107e-10
790,1630,0.00091746595
791,55361,0.009084299
792,63639,1.4881583e-06
793,115273,1.8806101e-10
794,43430,0.0068159024
795,111233,2.5870855e-13
796,93160,0.039851364
797,27887,0.06855405
798,21843,0.009166495
799,79166,4.826181e-06
800,98456,3.0421833e-07
801,19852,6.463944e-11
802,16831,6.59597e-07
803,103336,0.057786837
804,100769,5.6438995e-07
805,46063,0.009166495
806,34534,1.1161938e-11
807,115948,0.010120462
808,87782,0.042838734
809,87652,0.0005866832
810,26365,0.022921072
811,100684,1.5818626e-06
812,14358,1.9687847e-10
813,18797,0.007875004
814,76235,0.007630734
815,18255,3.755786e-11
816,34981,0.00012197298
817,885,1.3367402e-05
818,39133,1.1901656e-09
819,22504,9.2035024e-10
820,57135,0.073368184
821,96741,0.010597673
822,35895,0.06983903
823,15442,0.0029915713
824,28839,2.1243974e-12
825,90862,2.7181775e-08
826,57101,2.1532604e-11
827,20459,1.8526924e-06
828,106982,0.03926236
829,89803,0.0005866832
830,75674,7.022178e-12
831,103938,0.00037606456
832,26549,0.00012038292
833,51210,9.803581e-06
834,22082,1.5375398e-06
835,99316,0.05769793
836,37683,0.00027314812
837,102322,0.034810767
838,12356,0.0012203134
839,2765,0.009881465
840,74343,6.3428454e-09
841,113233,6.0589024e-08
842,66575,7.546666e-09
843,85051,0.009181562
844,64211,9.919821e-07
845,106908,0.0068329745
846,91261,0.0022348897
847,63342,9.658512e-07
848,10069,1.09532095e-07
849,73421,0.0039557265
850,69688,0.40547633
851,1916,1.2437016e-07
852,60627,1.2452172e-05
853,65061,1.03606866e-10
854,98762,0.00029899285
855,110721,0.03468771
856,71075,0.04980838
857,36583,2.0510333e-07
858,37828,0.0011837691
859,31886,1.4394307e-06
860,50401,0.051730532
861,95231,0.016113395
862,72370,0.00035340153
863,81888,0.05137095
864,91872,0.0020144612
865,69257,0.05741278
866,85541,0.008506531
867,110988,0.0006084542
868,29389,0.007876043
869,73105,1.111003e-14
870,60871,3.528241e-06
871,85124,0.0011291868
872,66055,4.2910262e-11
873,79308,0.007859338
874,69138,0.0807709
875,43470,0.06855405
876,22682,5.3050207e-11
877,71908,0.023193115
878,112624,0.057786837
879,86645,1.0574569e-10
880,79794,1.7117678e-12
881,93410,5.029491e-06
882,18488,0.009115906
883,87727,0.0023865474
884,24604,8.381515e-10
885,858,1.734951e-12
886,40474,1.1067827e-08
887,102567,1.1167096e-05
888,26475,1.6367174e-08
889,39434,0.0047252756
890,4280,0.023629082
891,4363,0.032512687
892,75693,6.1634026e-05
893,37366,0.0006935119
894,45766,2.9374962e-13
895,95063,0.04270712
896,53878,0.001458661
897,5385,0.036845025
898,13919,0.004276007
899,8778,6.379268e-09
900,43603,0.06855405
901,36953,0.008355443
902,114804,0.031891707
903,7047,9.734358e-05
904,113578,1.7341358e-10
905,61299,0.005603552
906,69762,7.353945e-07
907,34228,0.0023937605
908,97227,1.4440035e-09
909,75009,0.023519892
910,32689,0.032311134
911,114483,0.032544143
912,9028,1.1227316e-07
913,72784,0.032311134
914,43102,5.667034e-13
915,17174,1.2200982e-06
916,108850,3.4185937e-06
917,93274,5.4172933e-06
918,111350,6.1634026e-05
919,101529,0.0002613049
920,36379,5.1394856e-12
921,33392,0.009084299
922,114841,0.009050281
923,78860,0.0024574343
924,111563,1.26795685e-05
925,54796,1.2421774e-05
926,64079,2.2900297e-09
927,6668,1.0068044e-05
928,22115,2.1786159e-16
929,11711,0.00952741
930,107304,2.394414e-07
931,30788,5.6716444e-06
932,100674,4.2759027e-07
933,57164,0.03656999
934,91601,1.5234258e-06
935,93919,0.0002853046
936,53392,9.295779e-12
937,110586,1.3898798e-06
938,7210,0.0013460611
939,5815,6.808699e-08
940,19593,0.0012426393
941,64384,0.0007983909
942,110494,0.0001333109
943,55333,0.06310645
944,103234,0.07677293
945,88602,0.015377235
946,58152,4.5120218e-05
947,35486,1.0146174e-14
948,106966,0.015329334
949,28743,0.023153007
950,92010,5.5102575e-08
951,68967,1.5850776e-06
952,114683,3.6220315e-06
953,55680,9.295779e-12
954,111861,8.208849e-12
955,110932,0.036975846
956,354,0.051730532
957,39998,3.826437e-07
958,19200,0.011426199
959,76143,0.0023865746
960,1617,8.623365e-09
961,45206,4.2263363e-08
962,74375,0.008506531
963,28730,0.195312
964,51172,0.022892
965,113597,0.0027732777
966,40816,0.014795163
967,108785,0.00362523
968,92298,0.0039557265
969,6549,6.8593e-07
970,91511,0.0009492985
971,93581,2.2103998e-10
972,9051,0.06596928
973,62544,0.042838734
974,64378,0.0057430975
975,48466,7.0866277e-12
976,84038,0.05047838
977,39096,0.0001141803
978,111852,0.004843005
979,12418,0.008309544
980,96796,8.828455e-08
981,40636,0.005359286
982,48293,0.05741278
983,4943,0.030454718
984,94920,1.0981863e-08
985,54345,0.017195024
986,109443,2.1007461e-11
987,23715,0.00952741
988,37474,0.024107663
989,104222,0.014949887
990,64986,0.0014177117
991,115836,8.3761975e-09
992,52932,0.00092866045
993,99150,0.0009854129
994,51139,0.009084299
995,26034,0.005603552
996,25497,0.00079286017
997,53976,0.027624859
998,85045,2.0389787e-05
999,63763,2.0848001e-05
1000,73927,0.038612682
1001,78763,0.06284317
1002,40524,0.000120742625
1003,60080,2.2659166e-12
1004,38018,0.0006208793
1005,37104,0.0015348115
1006,66782,2.8720203e-11
1007,95262,0.00037206072
1008,62423,5.58656e-15
1009,99900,0.09410329
1010,66071,2.5610479e-11
1011,68684,0.0015021568
1012,63647,1.2452172e-05
1013,102818,0.00048745621
1014,77240,0.0023894135
1015,12171,0.0005368607
1016,11744,4.746511e-14
1017,65812,1.600267e-05
1018,79056,2.5514083e-07
1019,66526,3.0674238e-07
1020,113751,5.4420864e-11
1021,56106,5.4499573e-08
1022,39448,0.014846594
1023,4372,0.00952741
1024,78001,9.803581e-06
1025,32123,1.7973424e-08
1026,73152,0.006562863
1027,34136,0.068451926
1028,61539,0.0023870617
1029,36696,0.01599817
1030,45526,0.009166495
1031,56,0.008096142
1032,20686,1.8950432e-05
1033,21765,0.0006208793
1034,99170,0.032362238
1035,64623,1.2452172e-05
1036,109437,0.039255198
1037,79064,0.07581729
1038,100984,2.7683517e-10
1039,28997,0.005603552
1040,101693,0.0002613049
1041,104025,0.009984498
1042,17388,0.0025393388
1043,100747,0.007337851
1044,110907,1.8449764e-08
1045,80508,0.024533123
1046,14628,5.0853166e-09
1047,44227,6.748006e-10
1048,16513,0.007875004
1049,51743,2.7859517e-15
1050,64927,0.0037880566
1051,102125,6.9555174e-11
1052,98729,3.3281236e-07
1053,32824,3.2825076e-06
1054,67448,0.0036406247
1055,41982,2.602279e-09
1056,104531,3.723752e-11
1057,84893,3.797843e-10
1058,27235,5.079774e-07
1059,63674,6.8281945e-05
1060,101362,4.721599e-10
1061,72224,0.03468771
1062,89172,0.05741278
1063,64679,3.7824646e-11
1064,106421,0.014298061
1065,38230,1.8952623e-10
1066,99629,0.0015633658
1067,90571,2.0916632e-10
1068,92202,0.019825885
1069,98812,1.111003e-14
1070,2886,7.2996465e-07
1071,4475,1.4592173e-07
1072,72438,0.009181562
1073,46830,0.005869099
1074,11309,1.1904977e-08
1075,60096,0.0005866832
1076,76773,2.3844176e-09
1077,47830,2.5960264e-10
1078,107459,0.016113395
1079,111236,2.8326992e-06
1080,102154,0.051730532
1081,65859,3.5439829e-15
1082,20280,0.0002784047
1083,93545,0.05741278
1084,113800,1.3320041e-10
1085,40355,1.3831188e-07
1086,78950,0.042080145
1087,79619,0.068603046
1088,47530,0.010593114
1089,81065,0.009137165
1090,94171,0.07125481
1091,31247,0.005603552
1092,55209,1.3055066e-09
1093,19954,1.2603677e-11
1094,19819,0.008494399
1095,87990,0.0036053993
1096,30269,0.017114835
1097,41171,3.3358396e-13
1098,71168,0.0807709
1099,9658,1.2972336e-07
1100,40734,4.858752e-12
1101,32263,0.06865799
1102,1616,5.4315484e-07
1103,42637,0.06375701
1104,74937,0.15288681
1105,27883,1.9349229e-05
1106,55033,0.008558585
1107,85715,0.0046549067
1108,85586,0.00012038292
1109,60693,0.024432875
1110,22213,1.9928739e-06
1111,11864,0.032512687
1112,53100,0.009084299
1113,73228,0.00053932745
1114,1925,0.009881465
1115,21479,3.3111636e-08
1116,22312,2.1243974e-12
1117,4507,0.016854424
1118,43922,2.0582619e-13
1119,95504,0.0007983909
1120,42621,2.1243974e-12
1121,72500,0.01599817
1122,107281,1.25402885e-05
1123,28987,0.00038691505
