index,ID,fraud_flag
142,85593,4.98299e-10
143,103216,5.7588127e-06
144,39612,0.0069047827
145,44407,6.5777346e-07
146,98760,0.00084463385
147,17265,0.007679209
148,106871,0.004052996
149,83690,0.0077906027
150,107039,0.0028669229
151,57715,6.722654e-08
152,41191,0.0077453903
153,101274,3.8510412e-10
154,85340,9.917045e-10
155,42354,0.0015616057
156,36079,1.7517035e-05
157,71215,0.0008544404
158,39362,2.938078e-10
159,5693,0.0071632224
160,78375,0.0014862727
161,61534,3.1616046e-06
162,67488,0.00074501237
163,15561,0.0095750205
164,16157,0.0077906027
165,17,0.003511545
166,29639,0.009558456
167,91112,1.260485e-08
168,104649,0.059533693
169,693,0.00916275
170,4689,9.963685e-10
171,58919,0.009558456
172,36766,0.009558456
173,15077,0.00916275
174,37006,0.0027304147
175,93345,0.010311361
176,44664,1.1103317e-10
177,18762,0.00063210167
178,22379,0.009169346
179,89724,9.501419e-09
180,3745,8.751615e-09
181,83488,0.010449223
182,108394,2.8977305e-09
183,8641,0.4393954
184,69466,0.00024887492
185,25047,3.8455875e-10
186,39695,0.002262497
187,57982,4.98299e-10
188,90462,3.2793473e-06
189,112752,0.00020140917
190,117,0.00031380277
191,98398,4.310223e-10
192,19002,9.758336e-05
193,100559,3.9243475e-09
194,11291,0.00087630894
195,72304,0.002328324
196,23250,0.00031027012
197,99518,2.881309e-07
198,105725,0.008838812
199,55984,3.1061982e-12
200,97310,0.0009905635
201,39077,2.8606284e-10
202,110918,0.018143823
203,41184,0.28326577
204,9739,2.4966695e-10
205,6322,0.0006714119
206,10936,0.0018695857
207,92917,0.0008508814
208,16710,0.0077906027
209,113964,2.1958073e-09
210,110281,0.0007412293
211,501,6.313699e-08
212,38063,1.079073e-05
213,53303,1.0788682e-15
214,75137,0.0006647029
215,31793,0.08869992
216,77822,1.9073095e-06
217,22821,0.00050232525
218,79560,0.018134167
219,1724,0.00909721
220,41295,0.027271394
221,114664,0.0019673521
222,83239,0.0021926202
223,76161,0.0007400047
224,12812,0.0041827145
225,73079,0.019502632
226,33477,1.07715756e-07
227,110911,9.012449e-06
228,74088,0.014781824
229,91464,1.9561894e-05
230,78965,1.2888155e-14
231,115734,0.027316395
232,39064,0.012313596
233,87531,0.0010368283
234,21392,0.006781493
235,85410,9.807219e-06
236,101374,0.0022938333
237,61893,0.021764839
238,35957,0.023214001
239,18330,9.418145e-05
240,25920,5.527481e-11
241,29321,0.009558456
242,50864,8.675344e-10
243,16324,5.110951e-07
244,107063,0.059533693
245,62263,0.0012733163
246,38175,0.00067582063
247,36909,7.144613e-05
248,97440,0.050105408
249,107136,0.0036064067
250,51426,0.031167235
251,62186,0.0009905635
252,57941,0.07983019
253,88610,0.0010103625
254,77426,2.033818e-06
255,63630,9.93073e-10
256,97452,2.227576e-09
257,27847,3.6862588e-07
258,72330,0.06433432
259,83242,0.008979334
260,99627,0.07580334
261,55561,8.498396e-05
262,21229,3.8109036e-14
263,43254,0.07016115
264,46349,0.07631463
265,32885,0.0042110747
266,63211,0.0007400047
267,74017,0.0007400047
268,112309,2.0823445e-06
269,71080,1.1957216e-05
270,11233,0.00023189992
271,65032,1.3865282e-08
272,62670,1.2843934e-06
273,34602,5.6208077e-10
274,113971,0.067479685
275,44728,0.04562465
276,78716,1.9561894e-05
277,60993,0.0009905635
278,62434,0.022337675
279,13314,5.569551e-07
280,9420,0.00916275
281,94502,0.019502632
282,14782,0.00037149573
283,105399,0.027725894
284,26114,4.4835772e-08
285,94952,1.4399035e-19
286,63121,0.0006647029
287,17505,1.2276001e-07
288,23853,6.9301545e-06
289,76294,0.004607776
290,79180,0.002341042
291,66894,0.00024887492
292,97408,0.0019294682
293,33501,1.3406772e-11
294,50551,0.052005466
295,80870,0.009609334
296,36561,0.010449223
297,41816,0.0014833396
298,62882,2.4539792e-11
299,34681,0.009558456
300,114749,0.02335275
301,8606,1.5464012e-06
302,42446,9.323843e-14
303,53904,0.054374717
304,22551,0.00022884113
305,94510,6.643055e-11
306,1373,1.7920762e-06
307,82674,0.0040224534
308,40993,0.009169346
309,92014,0.010311361
310,73191,0.03426602
311,106449,1.579704e-06
312,58423,3.1728682e-08
313,27731,3.2916056e-08
314,89611,0.004607776
315,64260,9.8406e-06
316,94809,2.1404861e-05
317,102324,3.0095266e-17
318,86926,0.010311361
319,49185,0.00016085288
320,57289,0.014781824
321,2655,0.009085741
322,2988,1.4141064e-06
323,545,7.3480187e-06
324,28457,4.15168e-12
325,14596,1.44245215e-11
326,79184,0.06482158
327,15201,0.00016537691
328,56585,0.042549033
329,6307,0.0038721084
330,98730,0.03288868
331,51980,2.189176e-08
332,80528,1.9561894e-05
333,22762,6.269214e-12
334,51747,8.698822e-10
335,18778,7.257592e-11
336,47414,0.011837281
337,72518,0.17215532
338,13949,0.05701869
339,55661,0.009558456
340,89809,1.4817932e-08
341,61393,1.9793273e-05
342,75157,0.018107578
343,49321,0.08234013
344,32608,0.0018160112
345,5749,5.181265e-09
346,4497,1.1889011e-06
347,5680,0.010606611
348,9543,0.004226581
349,3613,0.07014628
350,74486,0.00013489742
351,92762,7.4861134e-08
352,26829,2.810834e-08
353,87804,3.4239278e-13
354,64122,1.1385944e-05
355,6967,0.0106561
356,33595,2.1321089e-13
357,29196,0.009558456
358,51322,8.208349e-08
359,103698,1.6684339e-10
360,30082,0.009558456
361,45037,0.0025845168
362,104501,0.00035981176
363,28006,5.915843e-05
364,1572,0.00027810014
365,105217,0.010316847
366,48157,0.05701869
367,48353,0.0007400047
368,5189,1.2014343e-06
369,62531,0.0042110747
370,93051,0.040398903
371,38760,0.0022047155
372,51776,0.0077906027
373,31602,3.0530757e-06
374,109562,0.024748232
375,65343,4.8865103e-09
376,32437,0.006883253
377,5350,3.026472e-10
378,97738,3.3229156e-10
379,83307,0.027308173
380,29927,0.018143823
381,101416,0.0006647029
382,94024,5.482806e-07
383,72374,3.4112495e-09
384,72292,1.3027238e-12
385,56177,0.048092566
386,9135,0.0017002779
387,78647,2.456596e-12
388,59323,0.031558465
389,79453,0.0007400047
390,11380,0.0032853102
391,45280,0.018125536
392,24095,1.6790387e-14
393,90252,0.027684728
394,101354,8.3789414e-10
395,39613,0.00040723698
396,56024,0.06433432
397,29067,0.02718392
398,72766,0.030890098
399,91040,0.02897164
400,102100,0.009558456
401,91937,0.00010576498
402,33126,0.010311361
403,43785,3.6225684e-12
404,23703,0.009567516
405,3837,0.04516103
406,7726,0.017496446
407,9364,0.04516103
408,111757,1.8574035e-05
409,9181,5.068465e-07
410,87618,2.1600954e-09
411,76250,2.4304028e-09
412,36068,0.006883253
413,46893,0.009601473
414,114571,0.00012538736
415,38291,1.7559452e-06
416,67623,0.00013489742
417,101068,0.004193053
418,85744,1.8059315e-10
419,53069,0.004193047
420,80582,1.9561894e-05
421,50799,0.009159205
422,112728,0.02154969
423,102871,7.995964e-07
424,20702,1.2227155e-12
425,50019,0.054374717
426,114385,0.018143823
427,88270,0.0052007926
428,87238,0.00013667603
429,80143,0.00011632451
430,71196,0.0007400047
431,57365,7.286733e-05
432,95054,0.019548833
433,74508,0.0006647029
434,61161,2.5714406e-10
435,26538,0.00045608997
436,56029,0.032136623
437,31570,5.5558746e-10
438,106217,5.757395e-10
439,12642,1.1598475e-08
440,112036,0.032177687
441,34514,0.009159205
442,93450,1.3723569e-06
443,38545,0.06433432
444,107432,0.0011136024
445,3722,1.3290206e-06
446,57759,0.059979018
447,82794,3.2475518e-09
448,64296,1.5016004e-09
449,7803,0.0036080985
450,45852,0.06445305
451,19727,0.24580425
452,101122,7.903251e-11
453,59991,0.11003851
454,15276,1.8341275e-12
455,21190,2.5322477e-08
456,57751,2.3303922e-08
457,48048,0.028976
458,14201,6.884015e-17
459,104452,0.018143823
460,61560,0.0012398196
461,13655,6.61988e-12
462,111774,0.001008452
463,29079,0.052082203
464,32527,0.006883253
465,112644,2.2642008e-09
466,89335,0.00041128387
467,106410,0.024748232
468,88697,0.031146465
469,68809,9.363182e-07
470,19408,0.0010663307
471,278,2.89027e-05
472,111383,1.6827048e-12
473,67563,4.723744e-06
474,112976,0.003264534
475,102347,0.03362903
476,4923,0.010467954
477,92434,2.9543518e-10
478,49135,2.329322e-05
479,24611,1.3356072e-09
480,104534,6.3775034e-09
481,67830,0.010311361
482,112269,2.0004113e-07
483,72199,1.9561894e-05
484,93470,5.92243e-05
485,92290,0.032136623
486,62790,3.5289178e-09
487,29962,0.009558456
488,43340,0.20597227
489,95912,0.00014671683
490,2054,0.0068870047
491,105031,0.0042148116
492,82647,0.0002778415
493,4104,0.0006007668
494,32165,0.009892122
495,3485,0.39854077
496,53150,9.193888e-10
497,55810,4.7072793e-12
498,96529,0.0026451752
499,61429,1.1581583e-12
500,82759,0.008133005
501,98261,3.0947967e-06
502,73851,1.9793273e-05
503,96701,3.788525e-07
504,108510,7.434244e-13
505,4513,1.628758e-07
506,7989,0.0005766112
507,52209,0.0001528702
508,51706,0.0028958032
509,75132,0.0022938333
510,88174,2.9322849e-09
511,70443,0.027994813
512,79727,9.807219e-06
513,75815,0.044862695
514,109976,0.0007412293
515,40198,0.61361974
516,56110,0.048092566
517,105614,0.00075830315
518,51330,3.9367572e-07
519,89294,0.0007400047
520,29257,2.4594053e-07
521,100033,0.0019673521
522,67397,5.97517e-08
523,105967,0.0011293961
524,38882,0.027271394
525,63066,0.0010103625
526,99436,0.055277847
527,75724,0.01844304
528,79512,1.3078862e-10
529,22706,7.709092e-15
530,2749,6.8782574e-06
531,31627,0.0042110747
532,40317,3.00956e-10
533,47068,0.008979334
534,112718,3.6494268e-05
535,48713,0.0009716983
536,39577,0.0072275545
537,65495,2.4229957e-10
538,14485,2.43283e-07
539,56594,2.0836911e-05
540,62322,0.05926452
541,69218,0.0019297089
542,50698,2.9769212e-10
543,105068,0.00013489742
544,64397,5.8047696e-08
545,92772,0.018134167
546,74760,2.632378e-08
547,58341,3.216662e-12
548,92893,0.05452379
549,50706,0.004193047
550,3254,0.009085741
551,87809,0.05926452
552,105595,1.923583e-12
553,108347,0.024748232
554,11053,5.5244524e-05
555,50097,2.1818467e-09
556,86132,1.8515712e-13
557,36263,0.00037149573
558,95855,1.0682417e-10
559,83201,4.98299e-10
560,18947,0.0036191498
561,15456,0.0009363337
562,102205,0.0006657896
563,37779,1.4391842e-08
564,46785,0.0017448065
565,76488,3.0139557e-13
566,102027,0.009609334
567,8838,4.5807846e-10
568,55321,1.2495688e-09
569,32597,0.058946833
570,11647,5.622561e-07
571,15613,0.11335018
572,80527,0.009159205
573,23335,0.018107578
574,77863,0.01763777
575,19824,2.7257614e-09
576,38893,9.968833e-06
577,34168,0.009558456
578,44081,0.009169346
579,59661,0.0017309716
580,10466,0.0017002779
581,96815,1.1617252e-15
582,44377,0.009558456
583,100864,0.009611095
584,94430,0.009558456
585,87742,1.5709954e-08
586,65674,1.1846237e-09
587,104512,0.0009923768
588,24492,0.0003453031
589,49739,9.968833e-06
590,80417,0.0007400047
591,99334,0.00909884
592,112122,0.0007412293
593,101283,1.9561894e-05
594,21677,0.0091682235
595,95083,0.0006647029
596,106571,2.2275926e-05
597,90303,0.06526349
598,9299,1.526886e-05
599,6426,9.164139e-06
600,94693,1.43519845e-08
601,63857,2.3112349e-05
602,88880,0.03426602
603,1883,1.08844425e-07
604,84356,0.0007400047
605,61747,0.003944993
606,41443,0.0077906027
607,12360,1.3825399e-09
608,78005,3.183076e-08
609,94849,9.8406e-06
610,22284,0.009601473
611,29215,5.4038185e-10
612,82606,0.018107578
613,104103,0.0006647029
614,36447,0.01763777
615,41050,2.566855e-13
616,9949,1.8204377e-08
617,45600,6.877457e-07
618,73479,2.4218e-07
619,46979,0.009159205
620,41784,6.9301545e-06
621,90034,0.05946976
622,19768,1.5793386e-08
623,20081,0.05588981
624,63156,1.788687e-15
625,50526,7.6556166e-13
626,33958,4.4180988e-09
627,14261,2.4261174e-10
628,35991,0.00061638444
629,51997,0.08251212
630,79806,1.457512e-17
631,95620,0.004010236
632,34320,0.16751377
633,21679,1.8259252e-06
634,103104,0.04805257
635,68491,0.031018341
636,79707,0.04805257
637,83363,2.573688e-10
638,45483,0.010152991
639,31264,0.0042110747
640,37724,9.276851e-07
641,93250,0.010311361
642,103271,0.0006647029
643,64938,9.8406e-06
644,533,6.3774216e-08
645,67037,0.0014888049
646,93473,0.06334803
647,31665,0.0991361
648,102196,0.001488875
649,45224,0.010311361
650,83765,3.6142015e-07
651,101763,1.9561894e-05
652,42042,0.000509919
653,67828,0.056627505
654,59157,0.019502632
655,99616,0.05946976
656,375,6.3749853e-06
657,69416,2.2352323e-07
658,63999,1.7027379e-16
659,78883,0.0023467834
660,31772,1.743306e-05
661,67449,0.10547876
662,48837,0.009558456
663,37881,0.0991361
664,105357,8.307664e-14
665,57189,0.024478596
666,98878,0.0077906027
667,98940,0.0688517
668,15375,3.0616033e-05
669,99199,8.276121e-08
670,57281,4.0118432e-13
671,109732,2.9717473e-10
672,13354,2.4261174e-10
673,72902,1.9561894e-05
674,113479,1.1428253e-06
675,58274,0.08662097
676,104509,0.0019673521
677,44498,0.009601473
678,39696,0.028905047
679,21928,2.20639e-10
680,47299,0.009601473
681,112470,0.059533693
682,84809,0.00024887492
683,34971,0.0077906027
684,9567,2.8029033e-06
685,58474,2.227576e-09
686,34696,0.00067582063
687,33177,4.129355e-07
688,30371,9.904291e-06
689,111751,0.0011293961
690,58321,1.6647484e-05
691,14148,0.00641176
692,15809,0.00067582063
693,65457,0.0026451752
694,111372,0.059533693
695,36594,0.0009799172
696,102912,0.0007400047
697,52753,0.00011718232
698,65752,6.621626e-11
699,115710,0.024748232
700,23591,0.0042110747
701,17983,1.5836567e-10
702,45798,8.910579e-10
703,106725,0.003385089
704,66451,0.07760984
705,107430,0.0009923768
706,4661,1.492474e-05
707,10387,6.0173835e-07
708,78369,1.5709954e-08
709,16948,3.5339957e-13
710,17737,8.749149e-08
711,21807,2.2255375e-09
712,111914,0.0026269308
713,106711,2.983885e-06
714,54179,0.0057472317
715,2255,1.3858492e-07
716,102888,0.009159205
717,70070,0.0043609967
718,13371,0.00017896295
719,15328,1.87701e-16
720,5326,0.0044668126
721,98753,4.3943106e-05
722,15979,3.931491e-11
723,69201,0.0033140113
724,68233,0.009609334
725,43903,0.0042110747
726,61446,0.026707362
727,107870,1.0363689e-18
728,64151,6.36882e-14
729,39190,0.0040224534
730,60485,0.05926452
731,61360,0.0007400047
732,92658,0.0010103625
733,90645,0.009170086
734,84042,2.887028e-09
735,99935,0.019548833
736,29513,0.018143823
737,34249,4.115151e-07
738,10336,0.008955581
739,16350,8.6875715e-12
740,56866,0.0023286652
741,37369,6.3697255e-05
742,16662,2.5290591e-14
743,1938,1.7585918e-09
744,12555,0.06433432
745,99851,3.4238415e-10
746,90916,0.018917745
747,75043,0.004193053
748,65278,0.0026451752
749,42076,0.0069047827
750,91286,4.1361286e-06
751,76276,1.9873337e-12
752,73158,0.06433432
753,92448,4.292971e-09
754,74964,1.9962938e-10
755,55257,1.1014929e-07
756,108498,0.05452379
757,9208,0.00070688233
758,56508,0.0002778415
759,72341,0.009609334
760,65967,9.829541e-06
761,31113,2.6765004e-08
762,93318,1.2714351e-12
763,22480,0.0004845081
764,75752,3.617635e-14
765,16697,0.018107578
766,26579,1.2793535e-08
767,6534,0.06455465
768,56725,0.00084267557
769,72510,7.778152e-06
770,22674,7.130258e-05
771,57898,2.8518193e-10
772,90026,4.1383512e-07
773,88601,0.001260472
774,8652,0.08608767
775,7408,0.0018050314
776,34244,5.6208077e-10
777,89968,2.665121e-06
778,100214,0.0010097303
779,2891,6.1131935e-08
780,12559,7.2036483e-09
781,49025,0.0013471787
782,33870,5.6208077e-10
783,69606,0.009609334
784,57042,0.0040224534
785,114064,0.018143823
786,728,4.7508865e-06
787,71654,2.2757132e-09
788,47027,0.009169346
789,41250,1.1257928e-09
790,1630,0.0010028712
791,55361,0.009558456
792,63639,5.801804e-06
793,115273,5.3988277e-08
794,43430,0.0056132367
795,111233,1.1640531e-13
796,93160,0.040398903
797,27887,0.06445305
798,21843,0.009601473
799,79166,0.00031733298
800,98456,2.2184059e-08
801,19852,2.9926894e-11
802,16831,1.154951e-08
803,103336,0.059533693
804,100769,1.7136497e-08
805,46063,0.009601473
806,34534,6.352631e-08
807,115948,8.8617054e-07
808,87782,0.032136623
809,87652,0.0010103625
810,26365,0.031180395
811,100684,2.0019545e-08
812,14358,1.2873196e-10
813,18797,0.010111938
814,76235,0.0077906027
815,18255,3.437663e-09
816,34981,5.952075e-05
817,885,0.0007589474
818,39133,1.11044224e-13
819,22504,9.811258e-07
820,57135,0.07536306
821,96741,0.009170086
822,35895,0.060822796
823,15442,0.0009935285
824,28839,2.4594053e-07
825,90862,1.9060181e-10
826,57101,2.227576e-09
827,20459,2.5423585e-06
828,106982,0.032865044
829,89803,0.0010103625
830,75674,1.0803359e-12
831,103938,0.0007254407
832,26549,0.0015616057
833,51210,0.00084267557
834,22082,1.9335027e-07
835,99316,0.05946976
836,37683,0.00020439777
837,102322,0.027887167
838,12356,0.00047427235
839,2765,0.009085741
840,74343,8.438241e-12
841,113233,5.921839e-07
842,66575,1.1389628e-06
843,85051,0.009609334
844,64211,1.7110266e-05
845,106908,0.004052996
846,91261,0.0046927584
847,63342,3.877567e-14
848,10069,3.7871298e-05
849,73421,0.0053932318
850,69688,0.015285397
851,1916,8.033746e-06
852,60627,9.8406e-06
853,65061,2.3273663e-09
854,98762,0.000260735
855,110721,0.026707362
856,71075,0.0688517
857,36583,1.6799157e-07
858,37828,1.3663488e-10
859,31886,0.0003453031
860,50401,0.054374717
861,95231,0.019548833
862,72370,2.0899422e-06
863,81888,0.04562465
864,91872,0.0007400047
865,69257,0.05926452
866,85541,0.0069063785
867,110988,0.004563765
868,29389,0.005943573
869,73105,2.9322849e-09
870,60871,4.2987802e-05
871,85124,3.9420287e-05
872,66055,6.621626e-11
873,79308,0.010167009
874,69138,0.07983019
875,43470,0.06445305
876,22682,9.400722e-13
877,71908,0.031303167
878,112624,0.059533693
879,86645,1.2454476e-09
880,79794,4.8007444e-12
881,93410,0.0007907776
882,18488,0.0095750205
883,87727,0.002641423
884,24604,1.01508245e-13
885,858,2.296521e-09
886,40474,5.0705535e-07
887,102567,6.803275e-05
888,26475,1.7007508e-06
889,39434,0.0013462038
890,4280,0.032525297
891,4363,0.027112849
892,75693,1.9561894e-05
893,37366,0.0008616289
894,45766,5.565799e-11
895,95063,0.032150183
896,53878,0.0006647029
897,5385,0.025702558
898,13919,0.002982897
899,8778,8.3489874e-07
900,43603,0.06445305
901,36953,0.005133042
902,114804,0.02335275
903,7047,0.0039733527
904,113578,1.3006998e-07
905,61299,0.0042110747
906,69762,5.0121816e-06
907,34228,0.002694702
908,97227,2.3146456e-06
909,75009,0.031449392
910,32689,0.02718392
911,114483,0.027070584
912,9028,4.0906957e-07
913,72784,0.02718392
914,43102,2.1704453e-16
915,17174,7.535774e-10
916,108850,0.00017547482
917,93274,0.00073439575
918,111350,1.9561894e-05
919,101529,0.0011293961
920,36379,9.786599e-14
921,33392,0.009558456
922,114841,0.010320635
923,78860,0.002692252
924,111563,9.59462e-06
925,54796,8.86698e-05
926,64079,1.5447843e-09
927,6668,0.00025146955
928,22115,3.2431845e-15
929,11711,0.010467954
930,107304,1.6707179e-09
931,30788,1.0203592e-08
932,100674,3.2913013e-05
933,57164,0.025070598
934,91601,1.04092e-09
935,93919,7.788685e-05
936,53392,1.3012092e-08
937,110586,0.001036643
938,7210,0.002459462
939,5815,6.313699e-08
940,19593,0.00037749737
941,64384,0.0009905635
942,110494,6.7556284e-05
943,55333,0.08234013
944,103234,0.063593924
945,88602,0.018917745
946,58152,0.00024887492
947,35486,1.977663e-10
948,106966,0.088789076
949,28743,0.004318842
950,92010,4.3990945e-06
951,68967,1.1385944e-05
952,114683,3.769465e-11
953,55680,1.3012092e-08
954,111861,6.3775034e-09
955,110932,0.00941246
956,354,0.054374717
957,39998,5.230737e-08
958,19200,0.008979334
959,76143,0.0026416038
960,1617,2.9340763e-05
961,45206,1.0688954e-11
962,74375,0.0069063785
963,28730,0.14404759
964,51172,0.031167235
965,113597,0.0021425732
966,40816,0.0006946361
967,108785,0.0060857222
968,92298,0.0053932318
969,6549,3.4478298e-08
970,91511,0.00072222145
971,93581,5.795468e-15
972,9051,0.21436183
973,62544,0.032136623
974,64378,0.0047364547
975,48466,8.407016e-11
976,84038,0.048092566
977,39096,2.4221023e-05
978,111852,0.0023361093
979,12418,0.0051822932
980,96796,7.0846136e-07
981,40636,0.004676806
982,48293,0.05926452
983,4943,0.021736553
984,94920,1.273596e-11
985,54345,0.0020660777
986,109443,2.712956e-12
987,23715,0.010467954
988,37474,0.023214001
989,104222,0.007900154
990,64986,0.0014888049
991,115836,1.3709677e-06
992,52932,0.00015994912
993,99150,0.0006742901
994,51139,0.009558456
995,26034,0.0042110747
996,25497,0.0009799172
997,53976,0.017254384
998,85045,1.3190366e-06
999,63763,0.00017374133
1000,73927,0.027917715
1001,78763,0.11096153
1002,40524,0.00020963047
1003,60080,3.4112495e-09
1004,38018,0.00017287674
1005,37104,0.00091074186
1006,66782,3.1728682e-08
1007,95262,4.895498e-05
1008,62423,1.3829817e-11
1009,99900,0.056533176
1010,66071,1.5016004e-09
1011,68684,0.0006454911
1012,63647,9.8406e-06
1013,102818,0.0031377638
1014,77240,0.00266249
1015,12171,0.00013526439
1016,11744,8.755075e-12
1017,65812,1.9577496e-05
1018,79056,4.544677e-10
1019,66526,9.721908e-07
1020,113751,2.6155299e-17
1021,56106,5.9785923e-15
1022,39448,0.032397907
1023,4372,0.010467954
1024,78001,0.00084267557
1025,32123,4.672523e-10
1026,73152,0.0070868284
1027,34136,0.06433432
1028,61539,0.0026451752
1029,36696,0.019502632
1030,45526,0.009601473
1031,56,0.01046717
1032,20686,1.1967163e-05
1033,21765,0.00017287674
1034,99170,0.027316395
1035,64623,9.8406e-06
1036,109437,0.032860268
1037,79064,0.06334803
1038,100984,3.3722138e-13
1039,28997,0.0042110747
1040,101693,0.0011293961
1041,104025,0.0019829555
1042,17388,0.0026217476
1043,100747,0.0058318716
1044,110907,1.0322888e-07
1045,80508,0.028931597
1046,14628,2.5574086e-06
1047,44227,6.461743e-13
1048,16513,0.010111938
1049,51743,2.1818467e-09
1050,64927,0.0043916465
1051,102125,5.563329e-10
1052,98729,2.1513033e-10
1053,32824,1.8156098e-09
1054,67448,0.0038918324
1055,41982,2.3761049e-09
1056,104531,2.8503482e-08
1057,84893,3.4119456e-09
1058,27235,1.9100969e-11
1059,63674,1.3612292e-06
1060,101362,3.5480043e-09
1061,72224,0.026707362
1062,89172,0.05926452
1063,64679,7.859586e-10
1064,106421,0.024748232
1065,38230,1.0384691e-09
1066,99629,0.003927828
1067,90571,1.0209728e-07
1068,92202,0.018370343
1069,98812,2.9322849e-09
1070,2886,1.4846733e-05
1071,4475,2.1710587e-08
1072,72438,0.009609334
1073,46830,0.002814115
1074,11309,5.622561e-07
1075,60096,0.0010103625
1076,76773,5.973851e-11
1077,47830,2.4064275e-07
1078,107459,0.019548833
1079,111236,2.9134574e-06
1080,102154,0.054374717
1081,65859,6.880481e-14
1082,20280,0.00037149573
1083,93545,0.05926452
1084,113800,3.539129e-07
1085,40355,8.351056e-06
1086,78950,0.03426602
1087,79619,0.06451
1088,47530,0.009169346
1089,81065,0.009174467
1090,94171,0.07011593
1091,31247,0.0042110747
1092,55209,2.301017e-11
1093,19954,5.1171567e-11
1094,19819,0.010449223
1095,87990,0.004085512
1096,30269,0.018143823
1097,41171,1.7506142e-12
1098,71168,0.07983019
1099,9658,1.16332185e-05
1100,40734,6.8150686e-11
1101,32263,0.064573884
1102,1616,1.1911622e-05
1103,42637,0.065604225
1104,74937,0.111531295
1105,27883,1.9680901e-05
1106,55033,0.006883253
1107,85715,0.0028958032
1108,85586,0.0015616057
1109,60693,0.028905047
1110,22213,5.8109517e-06
1111,11864,0.027112849
1112,53100,0.009558456
1113,73228,0.00013489742
1114,1925,0.009085741
1115,21479,6.9301545e-06
1116,22312,2.4594053e-07
1117,4507,0.0101294415
1118,43922,2.2943973e-09
1119,95504,0.0009905635
1120,42621,2.4594053e-07
1121,72500,0.019502632
1122,107281,9.744012e-06
1123,28987,0.00020545091
