index,ID,fraud_flag
226,33477,0.0034294769
227,110911,0.062455542
228,74088,0.055891003
229,91464,0.012002181
230,78965,0.0035117555
231,115734,0.5561449
232,39064,0.3138417
233,87531,0.04892807
234,21392,0.00805099
235,85410,0.011099343
236,101374,0.024354452
237,61893,0.3793829
238,35957,0.58656245
239,18330,0.0025988026
240,25920,0.050407983
241,29321,0.55566055
242,50864,0.003286828
243,16324,0.0014109435
244,107063,0.77919436
245,62263,0.030200059
246,38175,0.09965071
247,36909,0.015587914
248,97440,0.53241813
249,107136,0.020996185
250,51426,0.7925452
251,62186,0.019717583
252,57941,0.76863915
253,88610,0.013729459
254,77426,0.025510082
255,63630,0.0069194143
256,97452,0.008381444
257,27847,0.006148445
258,72330,0.8396209
259,83242,0.45156
260,99627,0.19774519
261,55561,0.10342609
262,21229,0.008157413
263,43254,0.8468055
264,46349,0.060646757
265,32885,0.03099253
266,63211,0.15818791
267,74017,0.15818791
268,112309,0.034618042
269,71080,0.003016383
270,11233,0.05742638
271,65032,0.006224333
272,62670,0.0062784352
273,34602,0.013969766
274,113971,0.9210475
275,44728,0.74494725
276,78716,0.012002181
277,60993,0.019717583
278,62434,0.23099263
279,13314,0.025167128
280,9420,0.021367995
281,94502,0.5199695
282,14782,0.011676242
283,105399,0.31089553
284,26114,0.0008664184
285,94952,0.006569861
286,63121,0.088731185
287,17505,0.018275376
288,23853,0.008272674
289,76294,0.009821194
290,79180,0.5470555
291,66894,0.014701023
292,97408,0.1452733
293,33501,0.0020367051
294,50551,0.90849876
295,80870,0.27749422
296,36561,0.015755283
297,41816,0.010478496
298,62882,0.012356277
299,34681,0.55566055
300,114749,0.55365103
301,8606,0.030582005
302,42446,0.0059268363
303,53904,0.70096636
304,22551,0.19803226
305,94510,0.010552461
306,1373,0.002652343
307,82674,0.25401485
308,40993,0.026034497
309,92014,0.43110844
310,73191,0.5424639
311,106449,0.00799863
312,58423,0.0048714913
313,27731,0.006175711
314,89611,0.009821194
315,64260,0.009464335
316,94809,0.0029036796
317,102324,0.0012747791
318,86926,0.43110844
319,49185,0.00091765885
320,57289,0.055891003
321,2655,0.0630845
322,2988,0.062361155
323,545,0.011714641
324,28457,0.0012394901
325,14596,0.0008896225
326,79184,0.74603975
327,15201,0.0015385207
328,56585,0.1768996
329,6307,0.007526974
330,98730,0.32849368
331,51980,0.0072224718
332,80528,0.012002181
333,22762,0.0011612733
334,51747,0.0041500493
335,18778,0.06456689
336,47414,0.034123693
337,72518,0.89117473
338,13949,0.8768206
339,55661,0.55566055
340,89809,0.0059171664
341,61393,0.006436934
342,75157,0.56254977
343,49321,0.81023467
344,32608,0.22921833
345,5749,0.0070802257
346,4497,0.0020266378
347,5680,0.08456648
348,9543,0.006114427
349,3613,0.44778544
350,74486,0.03961124
351,92762,0.016253313
352,26829,0.0055196686
353,87804,0.031043656
354,64122,0.006429458
355,6967,0.17771894
356,33595,0.0057022944
357,29196,0.55566055
358,51322,0.0034785068
359,103698,0.0110170925
360,30082,0.55566055
361,45037,0.27065274
362,104501,0.0122060515
363,28006,0.004441212
364,1572,0.020838073
365,105217,0.5133302
366,48157,0.8768206
367,48353,0.15818791
368,5189,0.0042869966
369,62531,0.03099253
370,93051,0.740201
371,38760,0.0035780491
372,51776,0.35608795
373,31602,0.046146795
374,109562,0.28550902
375,65343,0.0019729873
376,32437,0.33401656
377,5350,0.0008806331
378,97738,0.016420258
379,83307,0.28655696
380,29927,0.6280348
381,101416,0.088731185
382,94024,0.013846878
383,72374,0.011207468
384,72292,0.0070391092
385,56177,0.78680277
386,9135,0.0061873607
387,78647,0.007938494
388,59323,0.060719058
389,79453,0.15818791
390,11380,0.022035038
391,45280,0.26892516
392,24095,0.00068249216
393,90252,0.6469486
394,101354,0.059883244
395,39613,0.031222636
396,56024,0.8396209
397,29067,0.69804543
398,72766,0.024712402
399,91040,0.72432643
400,102100,0.55566055
401,91937,0.04640792
402,33126,0.43110844
403,43785,0.0026181354
404,23703,0.51799
405,3837,0.062338326
406,7726,0.019278968
407,9364,0.062338326
408,111757,0.044904254
409,9181,0.0008269905
410,87618,0.014658427
411,76250,0.022842461
412,36068,0.33401656
413,46893,0.07216779
414,114571,0.02426175
415,38291,0.0057427078
416,67623,0.03961124
417,101068,0.2836866
418,85744,0.010126625
419,53069,0.34026608
420,80582,0.012002181
421,50799,0.53810483
422,112728,0.48679414
423,102871,0.004518336
424,20702,0.005955615
425,50019,0.70096636
426,114385,0.6280348
427,88270,0.0072606807
428,87238,0.32971218
429,80143,0.00134231
430,71196,0.15818791
431,57365,0.00797546
432,95054,0.7130009
433,74508,0.088731185
434,61161,0.008786702
435,26538,0.074970506
436,56029,0.6405128
437,31570,0.030882683
438,106217,0.0015718223
439,12642,0.14313461
440,112036,0.64646333
441,34514,0.53810483
442,93450,0.008138912
443,38545,0.8396209
444,107432,0.036836438
445,3722,0.0022936098
446,57759,0.30021656
447,82794,0.0067290002
448,64296,0.005774845
449,7803,0.011539402
450,45852,0.6803675
451,19727,0.008901135
452,101122,0.068748206
453,59991,0.8936748
454,15276,0.0013968133
455,21190,0.0035584266
456,57751,0.004441212
457,48048,0.74005514
458,14201,0.0023483033
459,104452,0.6280348
460,61560,0.01099337
461,13655,0.14979403
462,111774,0.0698853
463,29079,0.9013932
464,32527,0.33401656
465,112644,0.0025486278
466,89335,0.016564453
467,106410,0.28550902
468,88697,0.69782156
469,68809,0.022694552
470,19408,0.040946726
471,278,0.019702153
472,111383,0.012801741
473,67563,0.03439601
474,112976,0.108409755
475,102347,0.009286894
476,4923,0.020802634
477,92434,0.06230068
478,49135,0.0016265064
479,24611,0.029510276
480,104534,0.014014389
481,67830,0.43110844
482,112269,0.031913612
483,72199,0.012002181
484,93470,0.006632031
485,92290,0.6405128
486,62790,0.09072048
487,29962,0.55566055
488,43340,0.72584873
489,95912,0.0023584296
490,2054,0.7298509
491,105031,0.44110775
492,82647,0.060762964
493,4104,0.025101572
494,32165,0.056951948
495,3485,0.95635545
496,53150,0.0065125637
497,55810,0.006394756
498,96529,0.008425987
499,61429,0.016066954
500,82759,0.004513718
501,98261,0.0057658805
502,73851,0.006436934
503,96701,0.0039326027
504,108510,0.00075238466
505,4513,0.02267685
506,7989,0.0040643257
507,52209,0.038121182
508,51706,0.28651854
509,75132,0.024354452
510,88174,0.015073597
511,70443,0.45156
512,79727,0.011099343
513,75815,0.0149367405
514,109976,0.022487141
515,40198,0.9831718
516,56110,0.78680277
517,105614,0.016635763
518,51330,0.023155363
519,89294,0.15818791
520,29257,0.007258179
521,100033,0.36090043
522,67397,0.0055068396
523,105967,0.04631971
524,38882,0.029409917
525,63066,0.013729459
526,99436,0.74846315
527,75724,0.0813561
528,79512,0.0048022447
529,22706,0.0014489292
530,2749,0.010325653
531,31627,0.03099253
532,40317,0.0041032173
533,47068,0.45156
534,112718,0.009053959
535,48713,0.0016129054
536,39577,0.535909
537,65495,0.013294325
538,14485,0.0017499211
539,56594,0.012930019
540,62322,0.74877614
541,69218,0.55969477
542,50698,0.006995857
543,105068,0.03961124
544,64397,0.05683689
545,92772,0.57717556
546,74760,0.0027774163
547,58341,0.008044066
548,92893,0.87290287
549,50706,0.34026608
550,3254,0.0630845
551,87809,0.74877614
552,105595,0.008077423
553,108347,0.28550902
554,11053,0.008968482
555,50097,0.00071399944
556,86132,0.020405432
557,36263,0.011676242
558,95855,0.0032926274
559,83201,0.0016723784
560,18947,0.051680744
561,15456,0.5505905
562,102205,0.033333935
563,37779,0.0055325874
564,46785,0.011294323
565,76488,0.0012384717
566,102027,0.27749422
567,8838,0.00088303705
568,55321,0.0031122733
569,32597,0.32093638
570,11647,0.0061873607
571,15613,0.90747184
572,80527,0.53810483
573,23335,0.56254977
574,77863,0.53910613
575,19824,0.010560339
576,38893,0.009914719
577,34168,0.55566055
578,44081,0.026034497
579,59661,0.30835676
580,10466,0.0061873607
581,96815,0.0011013021
582,44377,0.55566055
583,100864,0.5011023
584,94430,0.55566055
585,87742,0.0028512813
586,65674,0.009223896
587,104512,0.41344064
588,24492,0.060596347
589,49739,0.009914719
590,80417,0.15818791
591,99334,0.65579885
592,112122,0.022487141
593,101283,0.012002181
594,21677,0.035288915
595,95083,0.088731185
596,106571,0.0043525947
597,90303,0.79601824
598,9299,0.006070067
599,6426,0.0069522606
600,94693,0.0039137322
601,63857,0.0030948236
602,88880,0.5424639
603,1883,0.0025520253
604,84356,0.15818791
605,61747,0.7878235
606,41443,0.35608795
607,12360,0.0063334727
608,78005,0.0037354378
609,94849,0.009464335
610,22284,0.07216779
611,29215,0.058077905
612,82606,0.56254977
613,104103,0.088731185
614,36447,0.53910613
615,41050,0.0011041005
616,9949,0.0012220634
617,45600,0.008011415
618,73479,0.0030792684
619,46979,0.53810483
620,41784,0.008272674
621,90034,0.45784926
622,19768,0.0059807664
623,20081,0.86761963
624,63156,0.013133583
625,50526,0.04106975
626,33958,0.010032426
627,14261,0.0030077642
628,35991,0.018655853
629,51997,0.85027885
630,79806,0.003967262
631,95620,0.14733292
632,34320,0.94272834
633,21679,0.06723198
634,103104,0.7944973
635,68491,0.5574465
636,79707,0.7944973
637,83363,0.0018574568
638,45483,0.021939708
639,31264,0.03099253
640,37724,0.15442519
641,93250,0.43110844
642,103271,0.088731185
643,64938,0.009464335
644,533,0.0043314546
645,67037,0.0032679527
646,93473,0.82282555
647,31665,0.8914037
648,102196,0.003420309
649,45224,0.43110844
650,83765,0.014047008
651,101763,0.012002181
652,42042,0.013172917
653,67828,0.32020083
654,59157,0.5199695
655,99616,0.45784926
656,375,0.019467568
657,69416,0.05044148
658,63999,0.0027706402
659,78883,0.36701018
660,31772,0.00192343
661,67449,0.34350005
662,48837,0.55566055
663,37881,0.8914037
664,105357,0.012175647
665,57189,0.60496414
666,98878,0.35608795
667,98940,0.8048408
668,15375,0.0017686749
669,99199,0.12841001
670,57281,0.004875922
671,109732,0.013939355
672,13354,0.0030077642
673,72902,0.012002181
674,113479,0.007560682
675,58274,0.89157546
676,104509,0.36090043
677,44498,0.07216779
678,39696,0.5564428
679,21928,0.0016130267
680,47299,0.07216779
681,112470,0.77919436
682,84809,0.014701023
683,34971,0.35608795
684,9567,0.0038968078
685,58474,0.008381444
686,34696,0.09965071
687,33177,0.0025777353
688,30371,0.04315304
689,111751,0.04631971
690,58321,0.0059741763
691,14148,0.03341838
692,15809,0.09965071
693,65457,0.008425987
694,111372,0.77919436
695,36594,0.051835634
696,102912,0.15818791
697,52753,0.026540514
698,65752,0.0029380356
699,115710,0.28550902
700,23591,0.03099253
701,17983,0.00082599116
702,45798,0.0038353244
703,106725,0.01774082
704,66451,0.8588793
705,107430,0.41344064
706,4661,0.63043845
707,10387,0.05713098
708,78369,0.0028512813
709,16948,0.00821205
710,17737,0.011403487
711,21807,0.003624495
712,111914,0.0053627514
713,106711,0.01126131
714,54179,0.0043165195
715,2255,0.0021743753
716,102888,0.53810483
717,70070,0.01704384
718,13371,0.14700297
719,15328,0.04471694
720,5326,0.11621293
721,98753,0.025768626
722,15979,0.0027335407
723,69201,0.05531505
724,68233,0.27749422
725,43903,0.03099253
726,61446,0.4507486
727,107870,0.0022398022
728,64151,0.000998958
729,39190,0.25401485
730,60485,0.74877614
731,61360,0.15818791
732,92658,0.013729459
733,90645,0.44101527
734,84042,0.0028024404
735,99935,0.7130009
736,29513,0.6280348
737,34249,0.0052598515
738,10336,0.011151619
739,16350,0.0006503791
740,56866,0.06381749
741,37369,0.004675505
742,16662,0.0026431684
743,1938,0.0010804094
744,12555,0.8396209
745,99851,0.010128618
746,90916,0.55050915
747,75043,0.2836866
748,65278,0.008425987
749,42076,0.030330224
750,91286,0.005550309
751,76276,0.008652129
752,73158,0.8396209
753,92448,0.011856679
754,74964,0.0013639156
755,55257,0.003058045
756,108498,0.87290287
757,9208,0.027031438
758,56508,0.060762964
759,72341,0.27749422
760,65967,0.01117166
761,31113,0.012023981
762,93318,0.0013249638
763,22480,0.04578619
764,75752,0.0092995865
765,16697,0.56254977
766,26579,0.011815024
767,6534,0.7994104
768,56725,0.0602134
769,72510,0.019519826
770,22674,0.0018885182
771,57898,0.0035871526
772,90026,0.012793837
773,88601,0.009504566
774,8652,0.7364239
775,7408,0.05070953
776,34244,0.013969766
777,89968,0.04711585
778,100214,0.025163257
779,2891,0.0054904046
780,12559,0.0009964729
781,49025,0.00091765885
782,33870,0.013969766
783,69606,0.27749422
784,57042,0.25401485
785,114064,0.6280348
786,728,0.77394706
787,71654,0.0016989608
788,47027,0.026034497
789,41250,0.0018741962
790,1630,0.02421523
791,55361,0.55566055
792,63639,0.073879324
793,115273,0.0035739
794,43430,0.4176834
795,111233,0.0022280293
796,93160,0.740201
797,27887,0.6803675
798,21843,0.07216779
799,79166,0.060251214
800,98456,0.009443995
801,19852,0.0028246925
802,16831,0.0040062116
803,103336,0.77919436
804,100769,0.0014253856
805,46063,0.07216779
806,34534,0.13413408
807,115948,0.0054205437
808,87782,0.6405128
809,87652,0.013729459
810,26365,0.38217098
811,100684,0.015393125
812,14358,0.005835065
813,18797,0.024374317
814,76235,0.35608795
815,18255,0.16695905
816,34981,0.0042371666
817,885,0.007231333
818,39133,0.014881416
819,22504,0.004601814
820,57135,0.8452152
821,96741,0.44101527
822,35895,0.26857966
823,15442,0.16872357
824,28839,0.007258179
825,90862,0.003961474
826,57101,0.008381444
827,20459,0.0077048573
828,106982,0.7534244
829,89803,0.013729459
830,75674,0.0035677722
831,103938,0.10423667
832,26549,0.05849908
833,51210,0.0602134
834,22082,0.008133545
835,99316,0.45784926
836,37683,0.009648686
837,102322,0.57231045
838,12356,0.15009774
839,2765,0.0630845
840,74343,0.005903108
841,113233,0.013615372
842,66575,0.005776184
843,85051,0.27749422
844,64211,0.22781447
845,106908,0.28550902
846,91261,0.005269691
847,63342,0.0015441851
848,10069,0.07247095
849,73421,0.0043672123
850,69688,0.8055054
851,1916,0.004436654
852,60627,0.009464335
853,65061,0.0020948697
854,98762,0.0049389508
855,110721,0.4507486
856,71075,0.8048408
857,36583,0.0026062797
858,37828,0.0013985077
859,31886,0.060596347
860,50401,0.70096636
861,95231,0.7130009
862,72370,0.0032343671
863,81888,0.74494725
864,91872,0.15818791
865,69257,0.74877614
866,85541,0.32012954
867,110988,0.014701023
868,29389,0.10667606
869,73105,0.015073597
870,60871,0.0149367405
871,85124,0.0048946314
872,66055,0.0029380356
873,79308,0.42961618
874,69138,0.76863915
875,43470,0.6803675
876,22682,0.0016540918
877,71908,0.68550783
878,112624,0.77919436
879,86645,0.0027485983
880,79794,0.0021925746
881,93410,0.11149405
882,18488,0.033737633
883,87727,0.007863356
884,24604,0.001511466
885,858,0.0031668972
886,40474,0.05362656
887,102567,0.0032348193
888,26475,0.01562812
889,39434,0.061350092
890,4280,0.27979872
891,4363,0.72396594
892,75693,0.012002181
893,37366,0.013836444
894,45766,0.027091615
895,95063,0.7097762
896,53878,0.088731185
897,5385,0.049947165
898,13919,0.0027739054
899,8778,0.00659286
900,43603,0.6803675
901,36953,0.4679668
902,114804,0.55365103
903,7047,0.015269313
904,113578,0.007226196
905,61299,0.03099253
906,69762,0.012317941
907,34228,0.015104119
908,97227,0.18860647
909,75009,0.1361123
910,32689,0.69804543
911,114483,0.72160727
912,9028,0.002564191
913,72784,0.69804543
914,43102,0.0017844772
915,17174,0.0040615243
916,108850,0.08858467
917,93274,0.2127112
918,111350,0.012002181
919,101529,0.04631971
920,36379,0.0064114504
921,33392,0.55566055
922,114841,0.056546714
923,78860,0.0076079606
924,111563,0.025977654
925,54796,0.013414137
926,64079,0.0039326027
927,6668,0.012134394
928,22115,0.002712015
929,11711,0.020802634
930,107304,0.0059537636
931,30788,0.08314668
932,100674,0.01987332
933,57164,0.112993374
934,91601,0.0020895714
935,93919,0.042538892
936,53392,0.21549764
937,110586,0.46357763
938,7210,0.041290887
939,5815,0.00374704
940,19593,0.2648518
941,64384,0.019717583
942,110494,0.020075282
943,55333,0.81023467
944,103234,0.8604938
945,88602,0.55050915
946,58152,0.014701023
947,35486,0.00091765885
948,106966,0.07793639
949,28743,0.11806108
950,92010,0.017578473
951,68967,0.006429458
952,114683,0.0077401586
953,55680,0.21549764
954,111861,0.014014389
955,110932,0.056591116
956,354,0.70096636
957,39998,0.0084313555
958,19200,0.45156
959,76143,0.007304721
960,1617,0.102178
961,45206,0.0024386726
962,74375,0.32012954
963,28730,0.8474278
964,51172,0.7925452
965,113597,0.0038788274
966,40816,0.5746138
967,108785,0.76776457
968,92298,0.0043672123
969,6549,0.0014762038
970,91511,0.004629942
971,93581,0.0015279694
972,9051,0.05070953
973,62544,0.6405128
974,64378,0.019603891
975,48466,0.0023818836
976,84038,0.78680277
977,39096,0.004628167
978,111852,0.09814842
979,12418,0.18238829
980,96796,0.00062730437
981,40636,0.0073897145
982,48293,0.74877614
983,4943,0.9724762
984,94920,0.0022549832
985,54345,0.010511033
986,109443,0.027032958
987,23715,0.020802634
988,37474,0.58656245
989,104222,0.105119556
990,64986,0.0032679527
991,115836,0.09678296
992,52932,0.0049807834
993,99150,0.09289784
994,51139,0.55566055
995,26034,0.03099253
996,25497,0.051835634
997,53976,0.0070988345
998,85045,0.018524146
999,63763,0.5755221
1000,73927,0.62524277
1001,78763,0.0065338057
1002,40524,0.47831565
1003,60080,0.011207468
1004,38018,0.0020691345
1005,37104,0.0020976658
1006,66782,0.0048714913
1007,95262,0.0062729632
1008,62423,0.014849901
1009,99900,0.8230435
1010,66071,0.005774845
1011,68684,0.0054581924
1012,63647,0.009464335
1013,102818,0.0063289674
1014,77240,0.006974203
1015,12171,0.036068562
1016,11744,0.00876299
1017,65812,0.0065740487
1018,79056,0.013596147
1019,66526,0.008955162
1020,113751,0.00487384
1021,56106,0.022721378
1022,39448,0.0138863595
1023,4372,0.020802634
1024,78001,0.0602134
1025,32123,0.0042631812
1026,73152,0.12072263
1027,34136,0.8396209
1028,61539,0.008425987
1029,36696,0.5199695
1030,45526,0.07216779
1031,56,0.45357627
1032,20686,0.001684864
1033,21765,0.0020691345
1034,99170,0.5561449
1035,64623,0.009464335
1036,109437,0.72174394
1037,79064,0.82282555
1038,100984,0.002440246
1039,28997,0.03099253
1040,101693,0.04631971
1041,104025,0.15794931
1042,17388,0.2546263
1043,100747,0.5448597
1044,110907,0.00318958
1045,80508,0.71711034
1046,14628,0.0066201007
1047,44227,0.005169271
1048,16513,0.024374317
1049,51743,0.00071399944
1050,64927,0.010645317
1051,102125,0.0063888356
1052,98729,0.018948913
1053,32824,0.0015665279
1054,67448,0.2530429
1055,41982,0.0016762272
1056,104531,0.013228485
1057,84893,0.0050936188
1058,27235,0.0032828674
1059,63674,0.010260701
1060,101362,0.008000939
1061,72224,0.4507486
1062,89172,0.74877614
1063,64679,0.00672952
1064,106421,0.28550902
1065,38230,0.0055210874
1066,99629,0.11755836
1067,90571,0.008123929
1068,92202,0.6221493
1069,98812,0.015073597
1070,2886,0.015442507
1071,4475,0.0030238288
1072,72438,0.27749422
1073,46830,0.18866682
1074,11309,0.0061873607
1075,60096,0.013729459
1076,76773,0.0066555766
1077,47830,0.02001361
1078,107459,0.7130009
1079,111236,0.0019256722
1080,102154,0.70096636
1081,65859,0.0017895015
1082,20280,0.011676242
1083,93545,0.74877614
1084,113800,0.009081299
1085,40355,0.0021600546
1086,78950,0.5424639
1087,79619,0.72105354
1088,47530,0.026034497
1089,81065,0.33291626
1090,94171,0.5336217
1091,31247,0.03099253
1092,55209,0.003166724
1093,19954,0.09803763
1094,19819,0.015755283
1095,87990,0.15027678
1096,30269,0.6280348
1097,41171,0.0025917706
1098,71168,0.76863915
1099,9658,0.023365138
1100,40734,0.00086767384
1101,32263,0.7441965
1102,1616,0.06317058
1103,42637,0.78245246
1104,74937,0.5619106
1105,27883,0.017609784
1106,55033,0.33401656
1107,85715,0.28651854
1108,85586,0.05849908
1109,60693,0.5564428
1110,22213,0.035396148
1111,11864,0.72396594
1112,53100,0.55566055
1113,73228,0.03961124
1114,1925,0.0630845
1115,21479,0.008272674
1116,22312,0.007258179
1117,4507,0.2685778
1118,43922,0.0022865096
1119,95504,0.019717583
1120,42621,0.007258179
1121,72500,0.5199695
1122,107281,0.008977496
1123,28987,0.006046115
1124,101461,0.0025486278
1125,113804,0.025049005
1126,7724,0.09586386
1127,47947,0.5199695
1128,76811,0.0043576895
1129,45423,0.020957816
1130,45359,0.008104812
1131,28778,0.027762443
1132,60952,0.036068562
1133,101849,0.35608795
1134,16514,0.033737633
1135,98234,0.015656173
1136,71740,0.25910714
1137,59947,0.13166432
1138,27786,0.5251251
1139,13035,0.80478853
1140,114671,0.06108324
1141,9837,0.007670643
1142,28881,0.9314414
1143,58143,0.28651854
1144,34,0.004691589
1145,107355,0.5011023
1146,31607,0.00192343
1147,57851,0.011207468
1148,15377,0.55327874
1149,114384,0.41986302
1150,49200,0.63145876
1151,54311,0.010963093
1152,43165,0.07216779
1153,108889,0.00274921
1154,3483,0.61648524
1155,81811,0.00053717423
1156,83437,0.00770996
1157,85147,0.74494725
1158,44221,0.0027460272
1159,17742,0.0061310767
1160,95774,0.45156
1161,105010,0.28550902
1162,61835,0.03099253
1163,64746,0.02822482
1164,100840,0.6469486
1165,9885,0.04148573
1166,6167,0.72396594
1167,57636,0.0074325367
1168,28662,0.007013881
1169,40488,0.02750422
1170,74414,0.0028024404
1171,4376,0.0066486513
1172,15554,0.0023483033
1173,73550,0.53810483
1174,69666,0.0012661996
1175,115701,0.023423832
1176,59627,0.019717583
1177,106212,0.009081299
1178,32771,0.00071399944
1179,69075,0.665897
1180,59036,0.0052598515
1181,29176,0.55566055
1182,113306,0.020928299
1183,107175,0.5561449
1184,101901,0.34442058
1185,59467,0.53810483
1186,38473,0.07216779
1187,10377,0.002541684
1188,106110,0.28550902
1189,41331,0.026034497
1190,87936,0.0023932334
1191,60400,0.014701023
1192,78124,0.051835634
1193,33217,0.53810483
1194,12427,0.007599376
1195,70075,0.031443726
1196,63249,0.033737633
1197,108599,0.0042121466
1198,75415,0.037771273
1199,101168,0.019717583
1200,32392,0.18459778
1201,19637,0.0038481476
1202,102708,0.0013264586
1203,114611,0.002967993
1204,85287,0.015073597
1205,45764,0.087170504
1206,181,0.11984772
1207,78327,0.08188551
1208,80244,0.7957864
1209,78021,0.53810483
1210,32878,0.18400376
1211,20175,0.11243939
1212,48863,0.45156
1213,111485,0.20928882
1214,108217,0.004291899
1215,107648,0.6280348
1216,97857,0.2530429
1217,11504,0.21079108
1218,90089,0.81452924
1219,39604,0.07216779
1220,84807,0.71711034
1221,106625,0.72432643
1222,6456,0.008189513
1223,22968,0.0010501321
1224,92475,0.0037565234
1225,93927,0.1225767
1226,27566,0.35608795
1227,78996,0.008456848
1228,32560,0.03099253
1229,49832,0.01858439
