index,ID,fraud_flag
345,5749,0.7520903897958231
346,4497,0.0251024592493182
347,5680,0.7176266263549953
348,9543,0.0016509678994548
349,3613,0.4823414790061838
350,74486,0.5411023689071417
351,92762,0.81405342917003
352,26829,0.0713445273159999
353,87804,0.4485809288334904
354,64122,0.396658418392986
355,6967,0.0172519817095989
356,33595,0.0464443258763673
357,29196,0.0443436447219852
358,51322,0.5325405119723038
359,103698,0.1240962649693685
360,30082,0.8864957902861975
361,45037,0.9456864282081074
362,104501,0.9009732845006692
363,28006,0.037244301152354
364,1572,0.4653134072189362
365,105217,0.0086581317569419
366,48157,0.6311507022883183
367,48353,0.557802308061847
368,5189,0.7369178306656525
369,62531,0.4645479702877451
370,93051,0.3676830025719045
371,38760,0.23926360758769
372,51776,0.763109826783275
373,31602,0.199331352676468
374,109562,0.2150235239811865
375,65343,0.4650146798175438
376,32437,0.4608238062000372
377,5350,0.48762145868232
378,97738,0.6825204809712955
379,83307,0.5198791741426193
380,29927,0.1569487704113052
381,101416,0.9395046528655668
382,94024,0.702074515160656
383,72374,0.1464623580755898
384,72292,0.1431825133911307
385,56177,0.8861586247427007
386,9135,0.5163669768813176
387,78647,0.5400694700977797
388,59323,0.1641728302116425
389,79453,0.0517526056667162
390,11380,0.2253753127891947
391,45280,0.3570571868141288
392,24095,0.5740877977599296
393,90252,0.367093297437168
394,101354,0.215384601493775
395,39613,0.2959114483944066
396,56024,0.6941519231900705
397,29067,0.5405734793740123
398,72766,0.2422497146556562
399,91040,0.9022523974059224
400,102100,0.3712489897904559
401,91937,0.3057738378828539
402,33126,0.5337571940103633
403,43785,0.555492632398072
404,23703,0.1814297916105981
405,3837,0.6720174486313673
406,7726,0.1154324365046896
407,9364,0.4364256169688681
408,111757,0.2943553064246141
409,9181,0.6921952547029374
410,87618,0.4650575009182214
411,76250,0.1763291863372916
412,36068,0.968713010442895
413,46893,0.5660186201246808
414,114571,0.9523081261046414
415,38291,0.0771602670054328
416,67623,0.9353874293052648
417,101068,0.2603906857813077
418,85744,0.8661479660014465
419,53069,0.0149605151133707
420,80582,0.8505390889970239
421,50799,0.3749685752527726
422,112728,0.2604353790026417
423,102871,0.8676442487859107
424,20702,0.7157661689726518
425,50019,0.0392840368305572
426,114385,0.2042540169961479
427,88270,0.3219004347011248
428,87238,0.6251395852807443
429,80143,0.8857793044209294
430,71196,0.8011476742438061
431,57365,0.1296281047760383
432,95054,0.3948065540647147
433,74508,0.2746586584150947
434,61161,0.5971474363732396
435,26538,0.1635731118999733
436,56029,0.5993269013039879
437,31570,0.6289669543180668
438,106217,0.636255043218549
439,12642,0.9921497278904332
440,112036,0.776737690426357
441,34514,0.7347177833000712
442,93450,0.8511143302221111
443,38545,0.4849922245684354
444,107432,0.657560399018991
445,3722,0.8126700628783665
446,57759,0.5526971522131632
447,82794,0.960504383597072
448,64296,0.5518467280962257
449,7803,0.1653149477169958
450,45852,0.3820378945638324
451,19727,0.5348237178697649
452,101122,0.0989160142464392
453,59991,0.6601206717886471
454,15276,0.5896299582142982
455,21190,0.8632603449373848
456,57751,0.5497895204341796
457,48048,0.9885796036250172
458,14201,0.7670351291776936
459,104452,0.4521722009249481
460,61560,0.325375592124317
461,13655,0.6033096147358267
462,111774,0.0645674187649478
463,29079,0.8519636796230908
464,32527,0.5234014383002915
465,112644,0.0672048104931478
466,89335,0.2524154381632518
467,106410,0.2589380509477326
468,88697,0.0745548373877251
469,68809,0.3137524278367108
470,19408,0.8527569603105113
471,278,0.6487463649935014
472,111383,0.1418939731232309
473,67563,0.6317164660025424
474,112976,0.790553386851031
475,102347,0.4122675329720411
476,4923,0.253540515111233
477,92434,0.5941333932330287
478,49135,0.9520796174868498
479,24611,0.901885439952969
480,104534,0.0543029567026035
481,67830,0.6739752306155696
482,112269,0.2297761489165694
483,72199,0.8079693937226524
484,93470,0.4711555813407521
485,92290,0.3266592285301986
486,62790,0.8770211335172439
487,29962,0.4478772172523794
488,43340,0.1118297453067672
489,95912,0.7226402286547614
490,2054,0.3793945044553068
491,105031,0.8194674427961056
492,82647,0.9077603979865814
493,4104,0.0938674692055056
494,32165,0.4472668489614123
495,3485,0.424468877862489
496,53150,0.4849684464918276
497,55810,0.2749653287138468
498,96529,0.915364377270424
499,61429,0.6854129438973835
500,82759,0.658176767961122
501,98261,0.2190176679693576
502,73851,0.1145571902525843
503,96701,0.8692098786024306
504,108510,0.5355300569998157
505,4513,0.3214551621635579
506,7989,0.7319479462365294
507,52209,0.9770571968895922
508,51706,0.3501468723099732
509,75132,0.4052422927460576
510,88174,0.4111463914114317
511,70443,0.2634092911532438
512,79727,0.6212612341458233
513,75815,0.10773793631282
514,109976,0.1107974990154639
515,40198,0.5016738892882558
516,56110,0.8476934618457126
517,105614,0.7668676241371595
518,51330,0.3772681387058219
519,89294,0.2696140582993336
520,29257,0.4825469820379774
521,100033,0.9330853669327196
522,67397,0.6799701353808423
523,105967,0.5273598408097603
524,38882,0.3035036052898108
525,63066,0.3803272400557834
526,99436,0.6268390269786871
527,75724,0.006900675583096
528,79512,0.4843542799161425
529,22706,0.2883934647511558
530,2749,0.918347401977016
531,31627,0.3785734589132432
532,40317,0.8211117999494943
533,47068,0.8186807381714761
534,112718,0.0742264340344056
535,48713,0.3645655535986108
536,39577,0.6401199239563988
537,65495,0.2764673313163823
538,14485,0.9449305548030356
539,56594,0.2833365404874827
540,62322,0.561880324348053
541,69218,0.013802686071396
542,50698,0.2867509867592291
543,105068,0.0071273760706296
544,64397,0.2742647538234714
545,92772,0.1998229613809847
546,74760,0.3157253536298946
547,58341,0.1010460890302662
548,92893,0.7916451188114794
549,50706,0.085285913114846
550,3254,0.5830582962406508
551,87809,0.5363785624910304
552,105595,0.4986300576429651
553,108347,0.2377429486636645
554,11053,0.4585515488045071
555,50097,0.373564807774518
556,86132,0.7206375779400253
557,36263,0.4782948742880817
558,95855,0.3152674452701198
559,83201,0.3738804309037489
560,18947,0.951905094772059
561,15456,0.5264704265025737
562,102205,0.8788032513571187
563,37779,0.8836483698049944
564,46785,0.5548474703294712
565,76488,0.8847397032924177
566,102027,0.4817106451080497
567,8838,0.2108804922936007
568,55321,0.996118063507702
569,32597,0.5323686747738162
570,11647,0.1743352774129623
571,15613,0.9369788408556776
572,80527,0.7461642527083496
573,23335,0.248788082046083
574,77863,0.3989795920048163
575,19824,0.5532928527308004
576,38893,0.0019640457616442
577,34168,0.7783980987915476
578,44081,0.149150060204485
579,59661,0.994006471867996
580,10466,0.7084261748524187
581,96815,0.1032945334591447
582,44377,0.5807033681178934
583,100864,0.2761327226701668
584,94430,0.9526073489488236
585,87742,0.8692553090384877
586,65674,0.0188553441668428
587,104512,0.7336738715746302
588,24492,0.7404455816505058
589,49739,0.4390580468146298
590,80417,0.5327383396313263
591,99334,0.4153970818301621
592,112122,0.6216480084090795
593,101283,0.7718011257025456
594,21677,0.1358257715157774
595,95083,0.2890571542344432
596,106571,0.3009931808968018
597,90303,0.2909327503282087
598,9299,0.9161661972861312
599,6426,0.9924938258959536
600,94693,0.4584947229620442
601,63857,0.4433260290683286
602,88880,0.5811607132830271
603,1883,0.2786227474025274
604,84356,0.1133752705255813
605,61747,0.1073106074259276
606,41443,0.8963889948462114
607,12360,0.5162156655909331
608,78005,0.2709121980053092
609,94849,0.4975109349001874
610,22284,0.5481221508803935
611,29215,0.9702989052957082
612,82606,0.8676620854979535
613,104103,0.3868034415448338
614,36447,0.7453280331120486
615,41050,0.6998323346447589
616,9949,0.3065055668470909
617,45600,0.0225263918753534
618,73479,0.5385749443377078
619,46979,0.0971128479457323
620,41784,0.0066801584044685
621,90034,0.6259127673492205
622,19768,0.1702883915485027
623,20081,0.0811286305438201
624,63156,0.029103888911284
625,50526,0.5747949904461888
626,33958,0.8108757382507713
627,14261,0.6343360289220876
628,35991,0.6519130720666113
629,51997,0.0611911531969648
630,79806,0.3391619778864752
631,95620,0.2524262250973268
632,34320,0.2260904599329671
633,21679,0.1243115732803491
634,103104,0.7621028955894706
635,68491,0.465832562660641
636,79707,0.6295708078642401
637,83363,0.2702091744695439
638,45483,0.9000652590931534
639,31264,0.7580923892028973
640,37724,0.265629854268817
641,93250,0.98750625881084
642,103271,0.1306542565141157
643,64938,0.1428958490992113
644,533,0.2152121590106368
645,67037,0.8502088128646816
646,93473,0.709237197137976
647,31665,0.5640543118428661
648,102196,0.132195684972914
649,45224,0.9090908294420358
650,83765,0.1954268930626479
651,101763,0.2182209965851128
652,42042,0.7982031412963391
653,67828,0.0916969333161614
654,59157,0.3528530638545456
655,99616,0.0739207657673972
656,375,0.3472331180196611
657,69416,0.5027048210883405
658,63999,0.5279216531342733
659,78883,0.7770367164437876
660,31772,0.0388166456093365
661,67449,0.6563053023195515
662,48837,0.9623050147075194
663,37881,0.39885571966675
664,105357,0.8519414283317287
665,57189,0.7145133427115229
666,98878,0.7472553644204757
667,98940,0.8265997329605808
668,15375,0.4925354304809906
669,99199,0.9955006521829112
670,57281,0.0273452862737527
671,109732,0.6608800357129837
672,13354,0.5236267099654146
673,72902,0.9152269559718832
674,113479,0.7725360388317195
675,58274,0.4728805346856667
676,104509,0.9632597545585088
677,44498,0.4084622146757145
678,39696,0.3177303412462163
679,21928,0.6704928573704094
680,47299,0.7082416742193532
681,112470,0.1731814249351791
682,84809,0.6119893149363768
683,34971,0.2222336787126954
684,9567,0.3266677992938979
685,58474,0.9060916513067476
686,34696,0.6069332287491093
687,33177,0.3390985301231564
688,30371,0.8985408638423619
689,111751,0.3579129490449638
690,58321,0.0041863130431389
691,14148,0.9067496809962012
692,15809,0.9938960254216308
693,65457,0.6883076525429875
694,111372,0.8633740459214823
695,36594,0.8200859308696984
696,102912,0.1881596314580214
697,52753,0.6937302771371945
698,65752,0.9653063226204176
699,115710,0.7420175994628323
700,23591,0.7633306622475927
701,17983,0.9859456487910114
702,45798,0.4036623064191061
703,106725,0.0454999410521597
704,66451,0.4475414056043332
705,107430,0.5423436062177138
706,4661,0.4956749600577992
707,10387,0.957268847119804
708,78369,0.7103698121993589
709,16948,0.2593372717054936
710,17737,0.5984600466670463
711,21807,0.5750021803537047
712,111914,0.1185413373215593
713,106711,0.2712362846920558
714,54179,0.0758751379209419
715,2255,0.570916168083676
716,102888,0.2084691959677734
717,70070,0.052432499616548
718,13371,0.7061580379760192
719,15328,0.4288132335542768
720,5326,0.1819519194256387
721,98753,0.0886126385711236
722,15979,0.7341856937513949
723,69201,0.2884433734762148
724,68233,0.1927016191063997
725,43903,0.8844563896067972
726,61446,0.6942936555754081
727,107870,0.1625816714587931
728,64151,0.0223402101921001
729,39190,0.7437083358579405
730,60485,0.6635999928296288
731,61360,0.3976993113488188
732,92658,0.5770165928128073
733,90645,0.1616877465380652
734,84042,0.2325225680788962
735,99935,0.3632485134308021
736,29513,0.8542629397317427
737,34249,0.7181548621620498
738,10336,0.4507169341502178
739,16350,0.07348543521667
740,56866,0.1089161571953816
741,37369,0.2535890651279368
742,16662,0.0126147171334164
743,1938,0.0634728210264055
744,12555,0.303606975436103
745,99851,0.6826595864141507
746,90916,0.4815648914471498
747,75043,0.2625704193513059
748,65278,0.5843067322478831
749,42076,0.9823429998225016
750,91286,0.9998720139109464
751,76276,0.0505264697560343
752,73158,0.2590012601861096
753,92448,0.9115399060953157
754,74964,0.2143259284528026
755,55257,0.2411801299254548
756,108498,0.0484631353862303
757,9208,0.7028465193253439
758,56508,0.1327536971731736
759,72341,0.7768430499549402
760,65967,0.6936034702313489
761,31113,0.6902540869528152
762,93318,0.6511571045217068
763,22480,0.8766250502094763
764,75752,0.5233077393744189
765,16697,0.150966040142307
766,26579,0.1938528259408689
767,6534,0.7496433965098911
768,56725,0.6619040631393767
769,72510,0.2736731347277054
770,22674,0.81898407905595
771,57898,0.2815014503979517
772,90026,0.4906436757098238
773,88601,0.1489579256023981
774,8652,0.4839758139358258
775,7408,0.3718781242271003
776,34244,0.9174308477148267
777,89968,0.6251114432181845
778,100214,0.753453371775301
779,2891,0.2098094505351886
780,12559,0.1302800875250707
781,49025,0.749174220399331
782,33870,0.7121340065448369
783,69606,0.2385155844628498
784,57042,0.4837062860999326
785,114064,0.372873971284135
786,728,0.3613022515745463
787,71654,0.2625228728517782
788,47027,0.4574119129699834
789,41250,0.932868660718316
790,1630,0.9760223233196786
791,55361,0.524313792275598
792,63639,0.0439748941968229
793,115273,0.4425092884978303
794,43430,0.3688030224012617
795,111233,0.080433933339619
796,93160,0.8327874291414259
797,27887,0.3329991264847116
798,21843,0.8738893219769512
799,79166,0.5703715076162689
800,98456,0.2247192939622549
801,19852,0.7914982825273378
802,16831,0.8808601250101793
803,103336,0.8116305115053153
804,100769,0.5724877104264046
805,46063,0.3214911447200752
806,34534,0.040753588272598
807,115948,0.5409858629929865
808,87782,0.5760222994317067
809,87652,0.2570339319604755
810,26365,0.7009368247045341
811,100684,0.3083163729409143
812,14358,0.013916897011185
813,18797,0.9947181950858588
814,76235,0.755861972141088
815,18255,0.4020201979315162
816,34981,0.7395026502684237
817,885,0.1712224478639394
818,39133,0.4678308870811009
819,22504,0.9463474348600168
820,57135,0.8547908343131929
821,96741,0.7277725377255183
822,35895,0.3776909677523385
823,15442,0.0377517360267577
824,28839,0.0719455285898039
825,90862,0.0272181377827139
826,57101,0.8760430939191934
827,20459,0.2649564936280619
828,106982,0.078569383665708
829,89803,0.2747546801804468
830,75674,0.4622680025685611
831,103938,0.4852154273206823
832,26549,0.259726282757051
833,51210,0.979217350341422
834,22082,0.8133917179795813
835,99316,0.1832461104356324
836,37683,0.0274331316459449
837,102322,0.1344351935805509
838,12356,0.1287187465571443
839,2765,0.5384108594081822
840,74343,0.440824555600943
841,113233,0.9889373509530816
842,66575,0.2580325919901063
843,85051,0.7947304321862131
844,64211,0.098600965021057
845,106908,0.271503268656377
846,91261,0.209676597749023
847,63342,0.4830751367107962
848,10069,0.955180079619699
849,73421,0.2763279464828221
850,69688,0.9269327619966428
851,1916,0.0947097746118784
852,60627,0.0431124520012794
853,65061,0.7644688042175707
854,98762,0.4363463470994118
855,110721,0.8383357375207207
856,71075,0.0407573298298281
857,36583,0.2064076113258149
858,37828,0.0782241283778997
859,31886,0.3024160635953929
860,50401,0.0596385199971898
861,95231,0.92340232911463
862,72370,0.9685831307755683
863,81888,0.556741164605331
864,91872,0.8138816800448367
865,69257,0.8938812387884383
866,85541,0.6163197870153292
867,110988,0.3522089276382544
868,29389,0.1498666700893873
869,73105,0.0915219320740294
870,60871,0.5612129067044941
871,85124,0.7804188700766131
872,66055,0.6357027199992186
873,79308,0.8077487206976266
874,69138,0.1918311247136892
875,43470,0.3028276545223652
876,22682,0.8415800674191345
877,71908,0.9243862767259008
878,112624,0.4376830746158766
879,86645,0.8948480395800488
880,79794,0.0423373594109159
881,93410,0.6859599108735959
882,18488,0.3554679046480761
883,87727,0.7525661299090223
884,24604,0.405921682492793
885,858,0.2182621984230104
886,40474,0.9330386279659386
887,102567,0.0626634457599694
888,26475,0.5519142243423378
889,39434,0.9429717592557476
890,4280,0.6991690912209655
891,4363,0.7628884290356289
892,75693,0.1062208085628673
893,37366,0.4155593804330726
894,45766,0.8598094930308523
895,95063,0.3294590945382724
896,53878,0.159726639737293
897,5385,0.6548114883702795
898,13919,0.1372707775491231
899,8778,0.7388072302889322
900,43603,0.1368534702850177
901,36953,0.7509389823390825
902,114804,0.8967481409242692
903,7047,0.9885575159299704
904,113578,0.8003784077664657
905,61299,0.931510422670194
906,69762,0.828025435724214
907,34228,0.7437568866727087
908,97227,0.9939309620630544
909,75009,0.8148612831976972
910,32689,0.7643242909048937
911,114483,0.8875365399204564
912,9028,0.0791008097551428
913,72784,0.1685126819179716
914,43102,0.3405437203530167
915,17174,0.8474093686327264
916,108850,0.406399267598994
917,93274,0.1708189390027954
918,111350,0.9431663581960624
919,101529,0.0831287290416242
920,36379,0.9800143654445318
921,33392,0.624832707168225
922,114841,0.0161666167062966
923,78860,0.740435226864571
924,111563,0.1147338209203531
925,54796,0.6361724936040493
926,64079,0.2235848234778505
927,6668,0.3331716690601123
928,22115,0.5393700745354886
929,11711,0.2892850314068519
930,107304,0.95309031526105
931,30788,0.8074644794092876
932,100674,0.7598377686913069
933,57164,0.2564182407338646
934,91601,0.3570426253423353
935,93919,0.8810871496809077
936,53392,0.1174922191423332
937,110586,0.1604285599956078
938,7210,0.628479099779177
939,5815,0.5421349162393323
940,19593,0.0359375881805459
941,64384,0.414489170295458
942,110494,0.6326611529177276
943,55333,0.98694148278227
944,103234,0.4365533979964741
945,88602,0.3536222904699307
946,58152,0.7674603130763825
947,35486,0.6796409102550007
948,106966,0.6181273923601536
949,28743,0.636553989546165
950,92010,0.6551197100917258
951,68967,0.2409352481752928
952,114683,0.9147881585769227
953,55680,0.6855707024936293
954,111861,0.0311123733240242
955,110932,0.0149461176065665
956,354,0.0010214770592529
957,39998,0.2019961023289976
958,19200,0.1174078441780908
959,76143,0.98284631383322
960,1617,0.6255708138043568
961,45206,0.2896278461760786
962,74375,0.979927254864306
963,28730,0.8507363785253489
964,51172,0.3680295407151883
965,113597,0.8289550719774677
966,40816,0.532637163883805
967,108785,0.3455125734992549
968,92298,0.3597032457133691
969,6549,0.6561623952034196
970,91511,0.4988294671142707
971,93581,0.3427758511990965
972,9051,0.4290743167488815
973,62544,0.4836307130014534
974,64378,0.4565270290244203
975,48466,0.6965493914375185
976,84038,0.7513663435734353
977,39096,0.8683979359837909
978,111852,0.632680388673688
979,12418,0.2564622233421987
980,96796,0.1324653688037732
981,40636,0.3725608262329437
982,48293,0.6762500962484056
983,4943,0.0541661111085559
984,94920,0.6323178492056509
985,54345,0.7672615260900227
986,109443,0.3842186040149236
987,23715,0.625877403437622
988,37474,0.9327645470062328
989,104222,0.7280067737477436
990,64986,0.3719258580460489
991,115836,0.3498762304397347
992,52932,0.5485067853309702
993,99150,0.5812440432563661
994,51139,0.525413125713508
995,26034,0.5170979624425162
996,25497,0.4642547388372134
997,53976,0.5681278552280031
998,85045,0.9176912279037452
999,63763,0.7167910873052671
1000,73927,0.1922758590522724
1001,78763,0.2850065084400569
1002,40524,0.6772382197694629
1003,60080,0.1241018906517615
1004,38018,0.2858006372667901
1005,37104,0.5668917395631787
1006,66782,0.6440979427539202
1007,95262,0.6218422469876124
