index,ID,fraud_flag
238,35957,0.035874978
239,18330,6.5921005e-05
240,25920,0.00012265633
241,29321,0.026181428
242,50864,1.4648604e-06
243,16324,0.00059588056
244,107063,0.08734493
245,62263,0.010418018
246,38175,0.017274432
247,36909,8.022268e-05
248,97440,0.08124007
249,107136,0.010574395
250,51426,0.080362685
251,62186,0.005937719
252,57941,0.1138376
253,88610,0.012102011
254,77426,0.00011559416
255,63630,0.0006620958
256,97452,2.3673927e-05
257,27847,0.0014673553
258,72330,0.09962154
259,83242,0.026963117
260,99627,0.12386053
261,55561,0.0007560516
262,21229,1.0954417e-08
263,43254,0.1162526
264,46349,0.0033707798
265,32885,0.021679174
266,63211,0.0053558815
267,74017,0.0053558815
268,112309,9.919595e-05
269,71080,0.001729159
270,11233,0.001101967
271,65032,0.0002811331
272,62670,0.0004893018
273,34602,1.9763773e-05
274,113971,0.08086378
275,44728,0.08862705
276,78716,0.002712891
277,60993,0.005937719
278,62434,0.046336118
279,13314,5.6323834e-06
280,9420,0.023806605
281,94502,0.04539426
282,14782,0.013776537
283,105399,0.07991798
284,26114,3.0314504e-07
285,94952,3.7634618e-06
286,63121,0.004544401
287,17505,9.38254e-05
288,23853,1.4733318e-05
289,76294,0.021065777
290,79180,0.013999118
291,66894,0.006100282
292,97408,0.0011094349
293,33501,3.1559591e-06
294,50551,0.096716374
295,80870,0.026135925
296,36561,0.02000054
297,41816,0.0059472816
298,62882,3.1148193e-08
299,34681,0.026181428
300,114749,0.12038406
301,8606,0.00051189744
302,42446,2.5504245e-05
303,53904,0.09320422
304,22551,0.00049592345
305,94510,0.00033438727
306,1373,7.5972266e-06
307,82674,0.020493431
308,40993,0.023781514
309,92014,0.04393397
310,73191,0.0962711
311,106449,1.6939288e-05
312,58423,3.1834124e-06
313,27731,0.000338836
314,89611,0.021065777
315,64260,0.0022984236
316,94809,0.0063645053
317,102324,6.560219e-07
318,86926,0.04393397
319,49185,0.0009365063
320,57289,0.050497808
321,2655,0.049451713
322,2988,2.4221878e-05
323,545,0.00019006705
324,28457,2.9420955e-05
325,14596,1.1382178e-06
326,79184,0.085608646
327,15201,0.00627864
328,56585,0.0009802217
329,6307,0.02464462
330,98730,0.104524136
331,51980,2.291083e-05
332,80528,0.002712891
333,22762,9.2440513e-07
334,51747,3.354924e-07
335,18778,9.167976e-05
336,47414,3.2844753e-05
337,72518,0.24986164
338,13949,0.13135494
339,55661,0.026181428
340,89809,1.8768278e-05
341,61393,0.005556081
342,75157,0.049336616
343,49321,0.23972273
344,32608,0.005562384
345,5749,1.9650914e-05
346,4497,2.6850534e-05
347,5680,0.04063962
348,9543,0.01222676
349,3613,0.11624836
350,74486,0.011088824
351,92762,1.7980192e-05
352,26829,3.052548e-05
353,87804,1.2152811e-06
354,64122,0.00010365989
355,6967,0.04072977
356,33595,4.6654263e-06
357,29196,0.026181428
358,51322,3.947453e-07
359,103698,1.1751589e-08
360,30082,0.026181428
361,45037,0.012290965
362,104501,0.0020136607
363,28006,0.0002729914
364,1572,6.6678236e-05
365,105217,0.043887034
366,48157,0.13135494
367,48353,0.0053558815
368,5189,0.001394824
369,62531,0.021679174
370,93051,0.09820678
371,38760,0.014929074
372,51776,0.029797807
373,31602,9.1962377e-10
374,109562,0.057532605
375,65343,2.2624987e-05
376,32437,0.03767647
377,5350,9.396578e-10
378,97738,7.4609425e-06
379,83307,0.056715835
380,29927,0.049283862
381,101416,0.004544401
382,94024,6.237186e-05
383,72374,1.8314646e-05
384,72292,5.182356e-05
385,56177,0.07412055
386,9135,0.03172145
387,78647,1.9951078e-05
388,59323,0.08238045
389,79453,0.0053558815
390,11380,0.033713084
391,45280,0.049310457
392,24095,3.316456e-06
393,90252,0.053443428
394,101354,0.0004511775
395,39613,1.573221e-07
396,56024,0.09962154
397,29067,0.04432362
398,72766,0.17153946
399,91040,0.057988025
400,102100,0.026181428
401,91937,0.0067062485
402,33126,0.04393397
403,43785,2.0914413e-05
404,23703,0.026173297
405,3837,0.11202961
406,7726,0.0015277526
407,9364,0.11202961
408,111757,0.0055266777
409,9181,0.00054218393
410,87618,9.746391e-06
411,76250,0.0024221384
412,36068,0.03767647
413,46893,0.026142929
414,114571,0.010773164
415,38291,3.5400973e-08
416,67623,0.011088824
417,101068,0.011679627
418,85744,4.111396e-06
419,53069,0.021710591
420,80582,0.002712891
421,50799,0.023820162
422,112728,0.055773284
423,102871,0.00012471186
424,20702,2.0226573e-06
425,50019,0.09320422
426,114385,0.049283862
427,88270,0.029393738
428,87238,0.00023711723
429,80143,2.7641327e-05
430,71196,0.0053558815
431,57365,0.004465827
432,95054,0.04534585
433,74508,0.004544401
434,61161,2.421731e-06
435,26538,0.006045135
436,56029,0.09422598
437,31570,1.5274032e-05
438,106217,5.1862976e-09
439,12642,4.2587846e-05
440,112036,0.09420895
441,34514,0.023820162
442,93450,1.0932783e-05
443,38545,0.09962154
444,107432,0.022664648
445,3722,7.702792e-06
446,57759,0.13073318
447,82794,3.902025e-06
448,64296,5.2689193e-05
449,7803,0.03274922
450,45852,0.099611595
451,19727,0.017491627
452,101122,3.264952e-06
453,59991,0.11523532
454,15276,1.9003912e-05
455,21190,5.152452e-07
456,57751,0.00016095201
457,48048,0.057985272
458,14201,1.7938893e-09
459,104452,0.049283862
460,61560,0.0071927696
461,13655,1.082722e-05
462,111774,0.012079337
463,29079,0.09670669
464,32527,0.03767647
465,112644,1.5790516e-06
466,89335,0.023671066
467,106410,0.057532605
468,88697,0.088920005
469,68809,0.00036222348
470,19408,0.00034037547
471,278,9.9536686e-05
472,111383,1.107573e-11
473,67563,0.00066576607
474,112976,0.026450347
475,102347,0.00032275388
476,4923,0.046310052
477,92434,0.00018835513
478,49135,0.0064350194
479,24611,2.0521484e-05
480,104534,2.873897e-05
481,67830,0.04393397
482,112269,5.489974e-05
483,72199,0.002712891
484,93470,0.014978852
485,92290,0.09422598
486,62790,2.3692357e-05
487,29962,0.026181428
488,43340,0.1712346
489,95912,0.0005506877
490,2054,0.03767383
491,105031,0.021672681
492,82647,0.008518751
493,4104,0.015777156
494,32165,0.08940327
495,3485,0.31882104
496,53150,3.2671949e-06
497,55810,7.809093e-06
498,96529,0.005275688
499,61429,1.47998435e-05
500,82759,0.034138534
501,98261,7.086853e-05
502,73851,0.005556081
503,96701,0.00011905162
504,108510,9.1752746e-08
505,4513,0.0015825846
506,7989,0.00024050134
507,52209,0.00085788756
508,51706,0.012030361
509,75132,0.0069217016
510,88174,5.5396335e-06
511,70443,0.06384397
512,79727,0.0022967674
513,75815,0.08277817
514,109976,0.0053533465
515,40198,0.60890335
516,56110,0.07412055
517,105614,0.009924685
518,51330,0.00011094794
519,89294,0.0053558815
520,29257,6.709973e-05
521,100033,0.019720268
522,67397,7.45792e-05
523,105967,0.02277482
524,38882,0.056719538
525,63066,0.012102011
526,99436,0.09020935
527,75724,0.10992735
528,79512,9.600752e-05
529,22706,9.959845e-06
530,2749,5.5022436e-05
531,31627,0.021679174
532,40317,5.7318766e-06
533,47068,0.026963117
534,112718,4.905377e-05
535,48713,0.0051704235
536,39577,0.020676242
537,65495,3.181253e-05
538,14485,2.981106e-06
539,56594,0.0055799624
540,62322,0.08738392
541,69218,0.0052624093
542,50698,2.3643501e-07
543,105068,0.011088824
544,64397,0.00025245955
545,92772,0.04929791
546,74760,3.029146e-05
547,58341,0.00012640646
548,92893,0.09313801
549,50706,0.021710591
550,3254,0.049451713
551,87809,0.08738392
552,105595,9.024508e-06
553,108347,0.057532605
554,11053,0.00019693963
555,50097,1.9697277e-06
556,86132,5.3405466e-07
557,36263,0.013776537
558,95855,1.2996415e-05
559,83201,1.3199552e-06
560,18947,8.525921e-05
561,15456,0.030245412
562,102205,0.004675239
563,37779,2.2885499e-05
564,46785,0.0050122146
565,76488,1.6077369e-10
566,102027,0.026135925
567,8838,6.5771744e-09
568,55321,1.7978615e-05
569,32597,0.13736826
570,11647,2.0422965e-05
571,15613,0.12472075
572,80527,0.023820162
573,23335,0.049336616
574,77863,0.062948346
575,19824,0.00034372672
576,38893,0.0023059489
577,34168,0.026181428
578,44081,0.023781514
579,59661,0.000953489
580,10466,0.03172145
581,96815,1.3443172e-05
582,44377,0.026181428
583,100864,0.02613434
584,94430,0.026181428
585,87742,3.9756515e-06
586,65674,1.7892171e-05
587,104512,0.0059341174
588,24492,0.00013928315
589,49739,0.0023059489
590,80417,0.0053558815
591,99334,0.015564003
592,112122,0.0053533465
593,101283,0.002712891
594,21677,0.023785751
595,95083,0.004544401
596,106571,0.006397683
597,90303,0.08501622
598,9299,0.00014451085
599,6426,0.00017885036
600,94693,4.5869423e-05
601,63857,0.0003406485
602,88880,0.0962711
603,1883,0.00016951305
604,84356,0.0053558815
605,61747,0.09182226
606,41443,0.029797807
607,12360,4.712005e-06
608,78005,4.4004202e-05
609,94849,0.0022984236
610,22284,0.026142929
611,29215,1.9679514e-05
612,82606,0.049336616
613,104103,0.004544401
614,36447,0.062948346
615,41050,5.595254e-10
616,9949,0.00033618818
617,45600,4.101088e-05
618,73479,8.918612e-06
619,46979,0.023820162
620,41784,1.4733318e-05
621,90034,0.08735417
622,19768,1.082218e-06
623,20081,0.11938822
624,63156,1.3168103e-07
625,50526,1.6293814e-05
626,33958,1.5563624e-05
627,14261,1.0183983e-06
628,35991,0.00461187
629,51997,0.107299305
630,79806,1.875066e-06
631,95620,0.020476043
632,34320,0.39520147
633,21679,2.912649e-05
634,103104,0.07408704
635,68491,0.06573825
636,79707,0.07408704
637,83363,4.6813875e-05
638,45483,0.038754445
639,31264,0.021679174
640,37724,0.00017124858
641,93250,0.04393397
642,103271,0.004544401
643,64938,0.0022984236
644,533,7.865546e-06
645,67037,0.005874181
646,93473,0.0972324
647,31665,0.14560477
648,102196,0.0058729476
649,45224,0.04393397
650,83765,7.0329814e-05
651,101763,0.002712891
652,42042,0.0031419564
653,67828,0.0030938056
654,59157,0.04539426
655,99616,0.08735417
656,375,0.00030456076
657,69416,3.5404366e-05
658,63999,3.9626793e-06
659,78883,0.0069630705
660,31772,1.155465e-05
661,67449,0.13722296
662,48837,0.026181428
663,37881,0.14560477
664,105357,5.102992e-06
665,57189,0.07932703
666,98878,0.029797807
667,98940,0.10823642
668,15375,0.00021545068
669,99199,9.194793e-05
670,57281,2.028279e-07
671,109732,7.165409e-05
672,13354,1.0183983e-06
673,72902,0.002712891
674,113479,0.00024822511
675,58274,0.17688967
676,104509,0.019720268
677,44498,0.026142929
678,39696,0.05803009
679,21928,1.3829984e-05
680,47299,0.026142929
681,112470,0.08734493
682,84809,0.006100282
683,34971,0.029797807
684,9567,4.6346137e-05
685,58474,2.3673927e-05
686,34696,0.017274432
687,33177,4.866738e-08
688,30371,7.0836715e-05
689,111751,0.02277482
690,58321,0.0001102483
691,14148,0.025554454
692,15809,0.017274432
693,65457,0.005275688
694,111372,0.08734493
695,36594,0.0059590633
696,102912,0.0053558815
697,52753,0.00017754645
698,65752,1.4374031e-05
699,115710,0.057532605
700,23591,0.021679174
701,17983,9.062861e-06
702,45798,3.259955e-06
703,106725,0.00028659357
704,66451,0.085071355
705,107430,0.0059341174
706,4661,0.00035593894
707,10387,4.707761e-05
708,78369,3.9756515e-06
709,16948,8.1636405e-05
710,17737,8.20104e-08
711,21807,3.7016526e-10
712,111914,0.0052626817
713,106711,0.00012729927
714,54179,0.01665498
715,2255,0.0003207288
716,102888,0.023820162
717,70070,0.021758553
718,13371,0.00022037847
719,15328,6.3876987e-06
720,5326,0.036972463
721,98753,6.7855806e-05
722,15979,2.0371283e-05
723,69201,0.026626956
724,68233,0.026135925
725,43903,0.021679174
726,61446,0.05315191
727,107870,8.657095e-06
728,64151,2.1286916e-05
729,39190,0.020493431
730,60485,0.08738392
731,61360,0.0053558815
732,92658,0.012102011
733,90645,0.02377865
734,84042,5.808014e-05
735,99935,0.04534585
736,29513,0.049283862
737,34249,0.00011967615
738,10336,0.04090679
739,16350,7.993822e-06
740,56866,0.0260824
741,37369,0.010364586
742,16662,8.590549e-05
743,1938,4.3844043e-08
744,12555,0.09962154
745,99851,5.013607e-08
746,90916,0.02927802
747,75043,0.011679627
748,65278,0.005275688
749,42076,0.037661344
750,91286,1.3827366e-06
751,76276,1.1627628e-05
752,73158,0.09962154
753,92448,0.0016737713
754,74964,6.0909053e-07
755,55257,2.5821073e-05
756,108498,0.09313801
757,9208,0.00891306
758,56508,0.008518751
759,72341,0.026135925
760,65967,0.0022978769
761,31113,0.00049475697
762,93318,0.00012351407
763,22480,0.020949733
764,75752,5.3158383e-06
765,16697,0.049336616
766,26579,0.000223944
767,6534,0.09960311
768,56725,0.008468298
769,72510,0.008983429
770,22674,3.330951e-06
771,57898,2.8813029e-06
772,90026,3.6309586e-05
773,88601,0.0055271364
774,8652,0.114384025
775,7408,0.0018228265
776,34244,1.9763773e-05
777,89968,0.0007899119
778,100214,0.012094505
779,2891,0.0012282238
780,12559,5.5029523e-05
781,49025,0.010509218
782,33870,1.9763773e-05
783,69606,0.026135925
784,57042,0.020493431
785,114064,0.049283862
786,728,0.00032632842
787,71654,1.5798228e-06
788,47027,0.023781514
789,41250,0.00011504598
790,1630,0.00026918435
791,55361,0.026181428
792,63639,2.172218e-05
793,115273,2.9749443e-05
794,43430,0.013507568
795,111233,1.5627084e-08
796,93160,0.09820678
797,27887,0.099611595
798,21843,0.026142929
799,79166,0.00023044606
800,98456,0.0007443194
801,19852,4.3074724e-06
802,16831,4.4020828e-05
803,103336,0.08734493
804,100769,3.3899865e-05
805,46063,0.026142929
806,34534,0.00011221356
807,115948,0.0050454764
808,87782,0.09422598
809,87652,0.012102011
810,26365,0.080349706
811,100684,1.7079823e-07
812,14358,2.0226313e-05
813,18797,0.03876283
814,76235,0.029797807
815,18255,0.00012784047
816,34981,0.0015308944
817,885,0.0008569599
818,39133,2.4813868e-05
819,22504,0.00014787639
820,57135,0.113523215
821,96741,0.02377865
822,35895,0.0779551
823,15442,0.019746112
824,28839,6.709973e-05
825,90862,2.2101774e-05
826,57101,2.3673927e-05
827,20459,0.0011156719
828,106982,0.10451969
829,89803,0.012102011
830,75674,5.1309293e-05
831,103938,0.04105333
832,26549,0.021830883
833,51210,0.008468298
834,22082,0.0006770013
835,99316,0.08735417
836,37683,0.0032369865
837,102322,0.07839971
838,12356,0.0001715251
839,2765,0.049451713
840,74343,0.0016380886
841,113233,0.0002836434
842,66575,0.00014973329
843,85051,0.026135925
844,64211,7.671701e-05
845,106908,0.023801154
846,91261,0.00085961825
847,63342,2.053975e-05
848,10069,0.00012071351
849,73421,0.0218086
850,69688,0.21051688
851,1916,5.689234e-05
852,60627,0.0022984236
853,65061,2.573229e-08
854,98762,0.007951576
855,110721,0.05315191
856,71075,0.10823642
857,36583,9.575758e-07
858,37828,0.00019196248
859,31886,0.00013928315
860,50401,0.09320422
861,95231,0.04534585
862,72370,0.0008509029
863,81888,0.08862705
864,91872,0.0053558815
865,69257,0.08738392
866,85541,0.037660237
867,110988,0.033284225
868,29389,0.028774465
869,73105,5.5396335e-06
870,60871,0.00027988336
871,85124,0.015777888
872,66055,1.4374031e-05
873,79308,0.038751595
874,69138,0.1138376
875,43470,0.099611595
876,22682,4.7101986e-07
877,71908,0.08022873
878,112624,0.08734493
879,86645,1.9690046e-06
880,79794,4.814275e-07
881,93410,0.004025589
882,18488,0.02616657
883,87727,0.005273019
884,24604,8.38659e-07
885,858,3.5150035e-05
886,40474,2.495928e-05
887,102567,0.00034101194
888,26475,0.0003696358
889,39434,0.006144894
890,4280,0.10402916
891,4363,0.05673552
892,75693,0.002712891
893,37366,0.0091937715
894,45766,1.4276379e-05
895,95063,0.09422034
896,53878,0.004544401
897,5385,0.08182421
898,13919,0.0136639085
899,8778,4.9152102e-05
900,43603,0.099611595
901,36953,0.020727588
902,114804,0.12038406
903,7047,0.0011400182
904,113578,6.611857e-05
905,61299,0.021679174
906,69762,1.6437414e-05
907,34228,0.0053107133
908,97227,0.00012682348
909,75009,0.080085464
910,32689,0.04432362
911,114483,0.056739822
912,9028,5.2657856e-06
913,72784,0.04432362
914,43102,9.039041e-08
915,17174,1.3702495e-05
916,108850,0.0034547283
917,93274,0.03543799
918,111350,0.002712891
919,101529,0.02277482
920,36379,3.149917e-07
921,33392,0.026181428
922,114841,0.043854684
923,78860,0.021157557
924,111563,0.0022861029
925,54796,0.0019878093
926,64079,0.00047000338
927,6668,0.0011977284
928,22115,2.2409847e-11
929,11711,0.046310052
930,107304,5.5292538e-05
931,30788,0.0011621846
932,100674,1.7121936e-05
933,57164,0.12295235
934,91601,0.00011076908
935,93919,0.0016928754
936,53392,0.00022435134
937,110586,0.00024440847
938,7210,0.00016710722
939,5815,0.00015560028
940,19593,0.018643433
941,64384,0.005937719
942,110494,0.0035757874
943,55333,0.23972273
944,103234,0.097122945
945,88602,0.02927802
946,58152,0.006100282
947,35486,5.961242e-06
948,106966,0.032811992
949,28743,0.00035489007
950,92010,4.3468506e-12
951,68967,0.00010365989
952,114683,0.0008687807
953,55680,0.00022435134
954,111861,2.873897e-05
955,110932,0.037340056
956,354,0.09320422
957,39998,1.7876173e-05
958,19200,0.026963117
959,76143,0.005273149
960,1617,0.00057733327
961,45206,2.5305417e-07
962,74375,0.037660237
963,28730,0.13732068
964,51172,0.080362685
965,113597,0.00027800686
966,40816,0.03179176
967,108785,0.011366514
968,92298,0.0218086
969,6549,0.00015490717
970,91511,0.11183378
971,93581,2.0356175e-07
972,9051,0.0016210119
973,62544,0.09422598
974,64378,0.022603992
975,48466,8.855587e-09
976,84038,0.07412055
977,39096,0.0064678607
978,111852,0.013992524
979,12418,0.020770412
980,96796,4.6381874e-06
981,40636,0.022792386
982,48293,0.08738392
983,4943,0.055004474
984,94920,0.00031594344
985,54345,0.0063418536
986,109443,6.100886e-06
987,23715,0.046310052
988,37474,0.035874978
989,104222,0.022900727
990,64986,0.005874181
991,115836,0.00032616203
992,52932,0.0047901636
993,99150,0.017265417
994,51139,0.026181428
995,26034,0.021679174
996,25497,0.0059590633
997,53976,0.032896373
998,85045,1.6161616e-07
999,63763,0.00090518687
1000,73927,0.05074714
1001,78763,5.400328e-06
1002,40524,0.00217071
1003,60080,1.8314646e-05
1004,38018,0.005888243
1005,37104,0.013536344
1006,66782,3.1834124e-06
1007,95262,0.022876268
1008,62423,7.815774e-09
1009,99900,0.07075189
1010,66071,5.2689193e-05
1011,68684,1.3701346e-05
1012,63647,0.0022984236
1013,102818,0.0031657713
1014,77240,0.005287984
1015,12171,0.011097109
1016,11744,6.062924e-06
1017,65812,0.0055510015
1018,79056,0.0004219838
1019,66526,0.00037997184
1020,113751,3.738678e-06
1021,56106,8.645479e-06
1022,39448,0.0780492
1023,4372,0.046310052
1024,78001,0.008468298
1025,32123,1.907015e-06
1026,73152,0.03688575
1027,34136,0.09962154
1028,61539,0.005275688
1029,36696,0.04539426
1030,45526,0.026142929
1031,56,0.031894423
1032,20686,0.00014776194
1033,21765,0.005888243
1034,99170,0.05671502
1035,64623,0.0022984236
1036,109437,0.10451877
1037,79064,0.0972324
1038,100984,5.516825e-07
1039,28997,0.021679174
1040,101693,0.02277482
1041,104025,0.054022547
1042,17388,0.030405952
1043,100747,0.03819129
1044,110907,3.4180433e-05
1045,80508,0.058013294
1046,14628,0.0005420165
1047,44227,3.1764208e-07
1048,16513,0.03876283
1049,51743,1.9697277e-06
1050,64927,0.024618136
1051,102125,1.16532265e-05
1052,98729,3.1970834e-05
1053,32824,0.00030977535
1054,67448,0.010650898
1055,41982,0.00010823569
1056,104531,3.7273232e-05
1057,84893,3.919222e-06
1058,27235,5.1236566e-09
1059,63674,1.0922497e-05
1060,101362,3.3789624e-06
1061,72224,0.05315191
1062,89172,0.08738392
1063,64679,2.2552789e-09
1064,106421,0.057532605
1065,38230,1.1969115e-08
1066,99629,0.026233414
1067,90571,2.5286812e-05
1068,92202,0.045339257
1069,98812,5.5396335e-06
1070,2886,0.00014890904
1071,4475,3.706831e-05
1072,72438,0.026135925
1073,46830,0.013495838
1074,11309,2.0422965e-05
1075,60096,0.012102011
1076,76773,2.606285e-05
1077,47830,0.00014623426
1078,107459,0.04534585
1079,111236,3.8779817e-05
1080,102154,0.09320422
1081,65859,1.1014862e-08
1082,20280,0.013776537
1083,93545,0.08738392
1084,113800,6.793933e-05
1085,40355,1.0012175e-05
1086,78950,0.0962711
1087,79619,0.09960683
1088,47530,0.023781514
1089,81065,0.00010874821
1090,94171,0.116239734
1091,31247,0.021679174
1092,55209,1.1970026e-06
1093,19954,7.788863e-05
1094,19819,0.02000054
1095,87990,0.02718262
1096,30269,0.049283862
1097,41171,1.1140749e-08
1098,71168,0.1138376
1099,9658,0.00019764356
1100,40734,3.0240642e-07
1101,32263,0.09960151
1102,1616,0.0007158062
1103,42637,0.16894756
1104,74937,0.11519595
1105,27883,0.00055105606
1106,55033,0.03767647
1107,85715,0.012030361
1108,85586,0.021830883
1109,60693,0.05803009
1110,22213,6.6751905e-05
1111,11864,0.05673552
1112,53100,0.026181428
1113,73228,0.011088824
1114,1925,0.049451713
1115,21479,1.4733318e-05
1116,22312,6.709973e-05
1117,4507,0.038565386
1118,43922,1.5679498e-05
1119,95504,0.005937719
1120,42621,6.709973e-05
1121,72500,0.04539426
1122,107281,0.0022936142
1123,28987,0.0073035657
1124,101461,1.5796692e-06
1125,113804,3.715491e-05
1126,7724,0.08731945
1127,47947,0.04539426
1128,76811,2.3433003e-08
1129,45423,2.6148966e-06
1130,45359,6.0523427e-05
1131,28778,0.030088766
1132,60952,0.011097109
1133,101849,0.029797807
1134,16514,0.02616657
1135,98234,0.015518153
1136,71740,0.099057175
1137,59947,5.3086518e-05
1138,27786,0.06064718
1139,13035,0.14169523
1140,114671,0.011653215
1141,9837,0.00012404508
1142,28881,0.24963516
1143,58143,0.012030361
1144,34,0.0029732424
1145,107355,0.02613434
1146,31607,1.155465e-05
1147,57851,1.8314646e-05
1148,15377,0.12116748
1149,114384,0.1334189
1150,49200,0.07225981
1151,54311,2.056974e-05
1152,43165,0.026142929
1153,108889,2.2356405e-06
1154,3483,0.19400503
1155,81811,1.1649871e-05
1156,83437,1.1612158e-05
1157,85147,0.08862705
1158,44221,1.6933677e-09
